test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
23,15,"	-1",13,33705.875,16157.75,51254,98
23,15,"	-1",14,36050.979,19820.958,52281,97
23,15,"	-1",15,31954.333,20476.667,43432,-1
23,15,"	-1",16,28922.938,17898.875,39947,-1
23,15,"	-1",17,32160.188,19897.375,44423,-1
23,15,"	-1",18,33065.062,21941.125,44189,-1
23,15,"	-1",19,32056.458,21502.917,42610,-1
23,15,"	-1",20,32698.792,21387.583,44010,-1
23,15,"	-1",21,33383.062,18473.125,48293,-1
23,15,"	-1",22,31819.583,17099.167,46540,-1
23,15,"	-1",23,32245.583,16895.167,47596,-1
23,15,"	-1",24,33255.854,14104.708,52407,-1
23,15,"	-1",25,36678.875,15191.75,58166,-1
23,15,"	-1",26,34834.188,16797.375,52871,-1
23,15,"	-1",27,34089.229,12141.458,56037,-1
23,15,"	-1",28,30356.708,14035.417,46678,-1
23,15,"	-1",29,34901.167,14242.333,55560,-1
23,15,"	-1",30,34471.125,17244.25,51698,-1
23,16,"	-1",1,40753.604,21264.208,60243,-1
23,16,"	-1",2,46841.729,28142.458,65541,-1
23,16,"	-1",3,44250.042,22806.083,65694,96
23,16,"	-1",4,43618.479,23723.958,63513,-1
23,16,"	-1",5,40154.292,20842.583,59466,-1
23,16,"	-1",6,37793.5,17091,58496,-1
23,16,"	-1",7,35701.312,21105.625,50297,88
23,16,"	-1",8,38661.146,22001.292,55321,-1
23,16,"	-1",9,42564.958,34887.917,50242,-1
23,16,"	-1",10,29289.625,40505.25,18074,-1
23,16,"	-1",11,30330.646,28380.292,32281,94
23,16,"	-1",12,29112.333,12224.667,46000,-1
23,16,"	-1",13,31692,15832,47552,80
23,16,"	-1",14,37500.25,19708.5,55292,-1
23,16,"	-1",15,31630.104,20129.208,43131,-1
23,16,"	-1",16,28747.917,18147.833,39348,-1
23,16,"	-1",17,31801.375,19644.75,43958,-1
23,16,"	-1",18,32887.604,21924.208,43851,-1
23,16,"	-1",19,31881.062,21637.125,42125,-1
23,16,"	-1",20,32778.25,21880.5,43676,-1
23,16,"	-1",21,33265.083,18526.167,48004,-1
23,16,"	-1",22,31644.292,17142.583,46146,-1
23,16,"	-1",23,32047.562,16738.125,47357,-1
23,16,"	-1",24,33215.958,14173.917,52258,-1
23,16,"	-1",25,36769.875,14893.75,58646,-1
23,16,"	-1",26,34752,16864,52640,-1
23,16,"	-1",27,34352.25,11852.5,56852,-1
23,16,"	-1",28,30101.938,13824.875,46379,-1
23,16,"	-1",29,35376.188,14833.375,55919,100
23,16,"	-1",30,34855.896,17522.792,52189,-1
23,17,"	-1",1,40288.333,21376.667,59200,-1
23,17,"	-1",2,46634.812,27732.625,65537,-1
23,17,"	-1",3,43649.667,21731.333,65568,94
23,17,"	-1",4,43285.062,23349.125,63221,-1
23,17,"	-1",5,39800.208,20706.417,58894,-1
23,17,"	-1",6,39569.333,21114.667,58024,-1
23,17,"	-1",7,35976.646,21888.292,50065,-1
23,17,"	-1",8,38521.604,21984.208,55059,-1
23,17,"	-1",9,44962.146,28147.292,61777,-1
23,17,"	-1",10,30246.646,23268.292,37225,-1
23,17,"	-1",11,23249.25,14174.5,32324,97
23,17,"	-1",12,29050.188,11829.375,46271,-1
23,17,"	-1",13,31215.479,16173.958,46257,-1
23,17,"	-1",14,38924.021,20193.042,57655,-1
23,17,"	-1",15,31805.021,20667.042,42943,-1
23,17,"	-1",16,28415.146,18117.292,38713,-1
23,17,"	-1",17,31990.208,19630.417,44350,-1
23,17,"	-1",18,32094.688,21734.375,42455,-1
23,17,"	-1",19,31797.771,21504.542,42091,-1
23,17,"	-1",20,32601.896,21270.792,43933,-1
23,17,"	-1",21,33186.833,18573.667,47800,-1
23,17,"	-1",22,31874.729,17144.458,46605,-1
23,17,"	-1",23,32571.333,16958.667,48184,-1
23,17,"	-1",24,33682.854,14406.708,52959,-1
23,17,"	-1",25,35657.333,14826.667,56488,-1
23,17,"	-1",26,35031.292,17196.583,52866,-1
23,17,"	-1",27,35298.688,12182.375,58415,-1
23,17,"	-1",28,32948.646,19000.292,46897,-1
23,17,"	-1",29,34792.396,14131.792,55453,-1
23,17,"	-1",30,34780.979,17376.958,52185,-1
23,18,"	-1",1,40291.75,21403.5,59180,-1
23,18,"	-1",2,46609.021,27787.042,65431,91
23,18,"	-1",3,43659.896,21906.792,65413,-1
23,18,"	-1",4,43549.562,23614.125,63485,-1
23,18,"	-1",5,39904.479,20303.958,59505,-1
23,18,"	-1",6,40066.771,21386.542,58747,95
23,18,"	-1",7,35111.146,21045.292,49177,-1
23,18,"	-1",8,39101.667,22187.333,56016,93
23,18,"	-1",9,44837.229,27973.458,61701,-1
23,18,"	-1",10,30251.729,23570.458,36933,-1
23,18,"	-1",11,23388.062,14203.125,32573,89
23,18,"	-1",12,28902.625,11699.25,46106,-1
23,18,"	-1",13,33361.792,16161.583,50562,95
23,18,"	-1",14,35527.958,19709.917,51346,98
23,18,"	-1",15,31961.271,20511.542,43411,-1
23,18,"	-1",16,29065.708,18269.417,39862,-1
23,18,"	-1",17,31732.917,19629.833,43836,-1
23,18,"	-1",18,32882.271,21969.542,43795,-1
23,18,"	-1",19,31529.167,21634.333,41424,-1
23,18,"	-1",20,32359.146,21445.292,43273,-1
23,18,"	-1",21,32125.688,18172.375,46079,-1
23,18,"	-1",22,31187.438,17315.875,45059,-1
23,18,"	-1",23,32387.542,16889.083,47886,-1
23,18,"	-1",24,33170.562,14280.125,52061,-1
23,18,"	-1",25,36575,14534,58616,-1
23,18,"	-1",26,34588.438,16917.875,52259,-1
23,18,"	-1",27,34063.688,12064.375,56063,-1
23,18,"	-1",28,30252.188,13825.375,46679,-1
23,18,"	-1",29,34872.708,14283.417,55462,-1
23,18,"	-1",30,34713.5,17579,51848,-1
23,19,"	-1",1,44123.417,21154.833,67092,-1
23,19,"	-1",2,46322.104,27625.208,65019,-1
23,19,"	-1",3,44491.292,23084.583,65898,-1
23,19,"	-1",4,40665.604,19744.208,61587,-1
23,19,"	-1",5,39692.75,20085.5,59300,-1
23,19,"	-1",6,37057.667,17355.333,56760,97
23,19,"	-1",7,35762.688,21774.375,49751,-1
23,19,"	-1",8,38441.167,21586.333,55296,-1
23,19,"	-1",9,45837.646,29250.292,62425,96
23,19,"	-1",10,30094.958,23123.917,37066,-1
23,19,"	-1",11,23383.125,14124.25,32642,97
23,19,"	-1",12,28874.042,11734.083,46014,-1
23,19,"	-1",13,33499.75,16051.5,50948,-1
23,19,"	-1",14,37676.562,20076.125,55277,-1
23,19,"	-1",15,31903.729,20322.458,43485,-1
23,19,"	-1",16,28788.104,18237.208,39339,-1
23,19,"	-1",17,32017.771,19952.542,44083,-1
23,19,"	-1",18,33008.104,21925.208,44091,-1
23,19,"	-1",19,32338.292,21626.583,43050,-1
23,19,"	-1",20,32998.917,21585.833,44412,-1
23,19,"	-1",21,33409.708,18581.417,48238,-1
23,19,"	-1",22,31707.458,17180.917,46234,-1
23,19,"	-1",23,32504.25,16988.5,48020,-1
23,19,"	-1",24,34437.562,14750.125,54125,-1
23,19,"	-1",25,40554.042,22542.083,58566,-1
23,19,"	-1",26,34872.083,16820.167,52924,-1
23,19,"	-1",27,27652.812,12688.625,42617,-1
23,19,"	-1",28,29906.333,13716.667,46096,-1
23,19,"	-1",29,35020.188,14241.375,55799,-1
23,19,"	-1",30,34775.042,17368.083,52182,-1
23,20,"	-1",1,40236.75,21221.5,59252,-1
23,20,"	-1",2,46891.896,28394.792,65389,100
23,20,"	-1",3,44355.354,23367.708,65343,-1
23,20,"	-1",4,40840.625,19687.25,61994,-1
23,20,"	-1",5,39696.021,20105.042,59287,-1
23,20,"	-1",6,39138.125,20530.25,57746,85
23,20,"	-1",7,35741.688,21612.375,49871,-1
23,20,"	-1",8,38753.354,21907.708,55599,100
23,20,"	-1",9,45276.333,27944.667,62608,-1
23,20,"	-1",10,28140.542,33619.083,22662,-1
23,20,"	-1",11,23185.521,14132.042,32239,-1
23,20,"	-1",12,34977.729,23662.458,46293,80
23,20,"	-1",13,33216.667,16177.333,50256,-1
23,20,"	-1",14,38674.458,19858.917,57490,-1
23,20,"	-1",15,31839.146,20453.292,43225,-1
23,20,"	-1",16,28764.75,18437.5,39092,-1
23,20,"	-1",17,32443.792,19437.583,45450,-1
23,20,"	-1",18,33084.292,22110.583,44058,-1
23,20,"	-1",19,32344.875,21667.75,43022,-1
23,20,"	-1",20,32788.792,21423.583,44154,-1
23,20,"	-1",21,32861.354,18403.708,47319,-1
23,20,"	-1",22,31181.042,17308.083,45054,-1
23,20,"	-1",23,31842.812,16772.625,46913,-1
23,20,"	-1",24,34558.604,14754.208,54363,-1
23,20,"	-1",25,32498.625,15219.25,49778,-1
23,20,"	-1",26,34988.479,16831.958,53145,-1
23,20,"	-1",27,35092.688,11914.375,58271,-1
23,20,"	-1",28,30358.75,13969.5,46748,-1
23,20,"	-1",29,34827.958,14157.917,55498,-1
23,20,"	-1",30,34702.896,17360.792,52045,-1
23,21,"	-1",1,42124.062,22971.125,61277,-1
23,21,"	-1",2,46923.562,28298.125,65549,-1
23,21,"	-1",3,43908.042,21978.083,65838,-1
23,21,"	-1",4,40422.875,19583.75,61262,-1
23,21,"	-1",5,40028.229,20419.458,59637,-1
23,21,"	-1",6,38833.562,20950.125,56717,-1
23,21,"	-1",7,35682.042,21558.083,49806,-1
23,21,"	-1",8,37907.146,22029.292,53785,-1
23,21,"	-1",9,45508.271,28477.542,62539,100
23,21,"	-1",10,27465.562,17702.125,37229,-1
23,21,"	-1",11,23374.479,14195.958,32553,91
23,21,"	-1",12,24578.021,14565.042,34591,-1
23,21,"	-1",13,31524.75,15845.5,47204,-1
23,21,"	-1",14,37776.646,19944.292,55609,-1
23,21,"	-1",15,31901,20570,43232,-1
23,21,"	-1",16,28835.812,18078.625,39593,-1
23,21,"	-1",17,31932.938,19622.875,44243,-1
23,21,"	-1",18,32930.083,21840.167,44020,-1
23,21,"	-1",19,32092.562,21772.125,42413,-1
23,21,"	-1",20,33129.042,21636.083,44622,-1
23,21,"	-1",21,33226.75,18505.5,47948,-1
23,21,"	-1",22,31772.354,17521.708,46023,-1
23,21,"	-1",23,32755.5,17215,48296,-1
23,21,"	-1",24,33366.688,14246.375,52487,-1
23,21,"	-1",25,36521.021,14907.042,58135,-1
23,21,"	-1",26,34951.104,17171.208,52731,-1
23,21,"	-1",27,35161.854,12060.708,58263,-1
23,21,"	-1",28,29475.083,13754.167,45196,-1
23,21,"	-1",29,34650.062,14239.125,55061,-1
23,21,"	-1",30,34694,17396,51992,-1
23,22,"	-1",1,40289.438,21359.875,59219,-1
23,22,"	-1",2,46625.5,27747,65504,-1
23,22,"	-1",3,43876.979,22320.958,65433,-1
23,22,"	-1",4,44356.458,24862.917,63850,-1
23,22,"	-1",5,40188.292,20574.583,59802,-1
23,22,"	-1",6,38841.083,19070.167,58612,-1
23,22,"	-1",7,35682.562,21272.125,50093,96
23,22,"	-1",8,38419.312,22029.625,54809,-1
23,22,"	-1",9,44782.938,28282.875,61283,-1
23,22,"	-1",10,28131.917,24235.833,32028,91
23,22,"	-1",11,23166.479,14067.958,32265,-1
23,22,"	-1",12,29109.104,11847.208,46371,88
23,22,"	-1",13,34209.792,16033.583,52386,-1
23,22,"	-1",14,37147.104,19931.208,54363,-1
23,22,"	-1",15,31790.458,20514.917,43066,-1
23,22,"	-1",16,28640.042,18178.083,39102,-1
23,22,"	-1",17,32969.479,19465.958,46473,-1
23,22,"	-1",18,32770.188,21861.375,43679,-1
23,22,"	-1",19,32218.688,21694.375,42743,-1
23,22,"	-1",20,33033.042,21516.083,44550,-1
23,22,"	-1",21,33197.833,18403.667,47992,-1
23,22,"	-1",22,29975.042,17152.083,42798,-1
23,22,"	-1",23,32612.625,16911.25,48314,-1
23,22,"	-1",24,34520.271,14613.542,54427,-1
23,22,"	-1",25,36580.104,14741.208,58419,-1
23,22,"	-1",26,35236,16944,53528,-1
23,22,"	-1",27,35173.125,12000.25,58346,-1
23,22,"	-1",28,30241.875,13885.75,46598,-1
23,22,"	-1",29,34809.125,14296.25,55322,-1
23,22,"	-1",30,34598.875,17247.75,51950,-1
23,23,"	-1",1,40349.896,21238.792,59461,-1
23,23,"	-1",2,46926.271,28337.542,65515,95
23,23,"	-1",3,43996.125,22158.25,65834,-1
23,23,"	-1",4,40537.083,19462.167,61612,-1
23,23,"	-1",5,39683.062,20393.125,58973,-1
23,23,"	-1",6,39892.562,20884.125,58901,-1
23,23,"	-1",7,35766.917,21457.833,50076,-1
23,23,"	-1",8,38689.333,21970.667,55408,-1
23,23,"	-1",9,53422.646,45188.292,61657,80
23,23,"	-1",10,34009.167,31058.333,36960,84
23,23,"	-1",11,23124.312,14023.625,32225,-1
23,23,"	-1",12,29557.771,12752.542,46363,-1
23,23,"	-1",13,33552.854,16210.708,50895,96
23,23,"	-1",14,38546.479,19963.958,57129,94
23,23,"	-1",15,31667.146,20373.292,42961,-1
23,23,"	-1",16,28520.583,18085.167,38956,-1
23,23,"	-1",17,31926.646,19740.292,44113,-1
23,23,"	-1",18,32866.896,21992.792,43741,-1
23,23,"	-1",19,31784.083,21924.167,41644,-1
23,23,"	-1",20,32814.062,21751.125,43877,-1
23,23,"	-1",21,31754.896,18304.792,45205,-1
23,23,"	-1",22,30611.729,17042.458,44181,-1
23,23,"	-1",23,32748.25,16900.5,48596,-1
23,23,"	-1",24,34257.271,14687.542,53827,-1
23,23,"	-1",25,35856.917,14893.833,56820,-1
23,23,"	-1",26,34998.25,17152.5,52844,-1
23,23,"	-1",27,34161.583,12327.167,55996,-1
23,23,"	-1",28,30281.854,14012.708,46551,-1
23,23,"	-1",29,33333.958,14097.917,52570,-1
23,23,"	-1",30,34601.875,17277.75,51926,-1
23,24,"	-1",1,45967.271,22939.542,68995,-1
23,24,"	-1",2,46546.396,28207.792,64885,-1
23,24,"	-1",3,44805.396,24245.792,65365,100
23,24,"	-1",4,40513.312,19497.625,61529,-1
23,24,"	-1",5,39968.771,20302.542,59635,-1
23,24,"	-1",6,38631.667,18703.333,58560,-1
23,24,"	-1",7,35677.979,21402.958,49953,-1
23,24,"	-1",8,39031.292,22148.583,55914,-1
23,24,"	-1",9,41084.458,21054.917,61114,95
23,24,"	-1",10,29139.354,38751.708,19527,-1
23,24,"	-1",11,23283.479,14037.958,32529,98
23,24,"	-1",12,28768.833,11705.667,45832,93
23,24,"	-1",13,33399.188,16015.375,50783,-1
23,24,"	-1",14,38930,19772,58088,-1
23,24,"	-1",15,31624.521,20498.042,42751,-1
23,24,"	-1",16,28718.562,18120.125,39317,-1
23,24,"	-1",17,32210.75,20169.5,44252,-1
23,24,"	-1",18,32976.146,22031.292,43921,-1
23,24,"	-1",19,32196.688,22106.375,42287,-1
23,24,"	-1",20,32811.208,21488.417,44134,-1
23,24,"	-1",21,32214.75,18233.5,46196,-1
23,24,"	-1",22,31538.375,17198.75,45878,-1
23,24,"	-1",23,31474.812,16900.625,46049,-1
23,24,"	-1",24,34278.188,14557.375,53999,-1
23,24,"	-1",25,36506.958,14611.917,58402,-1
23,24,"	-1",26,34958.521,16966.042,52951,-1
23,24,"	-1",27,35320.104,12077.208,58563,-1
23,24,"	-1",28,30094.333,13804.667,46384,-1
23,24,"	-1",29,34865.708,14029.417,55702,-1
23,24,"	-1",30,34647.25,17290.5,52004,-1
23,25,"	-1",1,39988.396,21307.792,58669,-1
23,25,"	-1",2,46378.75,27697.5,65060,-1
23,25,"	-1",3,43760.417,21940.833,65580,97
23,25,"	-1",4,42356.521,23674.042,61039,-1
23,25,"	-1",5,40143.375,20752.75,59534,-1
23,25,"	-1",6,39484.083,20884.167,58084,-1
23,25,"	-1",7,35933.354,21811.708,50055,-1
23,25,"	-1",8,38472.667,21577.333,55368,-1
23,25,"	-1",9,45364.271,28261.542,62467,98
23,25,"	-1",10,30503.312,24389.625,36617,-1
23,25,"	-1",11,23277.312,14113.625,32441,-1
23,25,"	-1",12,28794.375,11758.75,45830,97
23,25,"	-1",13,34198.792,15963.583,52434,-1
23,25,"	-1",14,35415.5,19847,50984,-1
23,25,"	-1",15,31699.396,20281.792,43117,97
23,25,"	-1",16,28720,18144,39296,-1
23,25,"	-1",17,33018.625,19547.25,46490,-1
23,25,"	-1",18,33111.271,21971.542,44251,-1
23,25,"	-1",19,31634.896,21544.792,41725,-1
23,25,"	-1",20,32620.208,21322.417,43918,-1
23,25,"	-1",21,33623.625,18525.25,48722,-1
23,25,"	-1",22,31709.792,17201.583,46218,-1
23,25,"	-1",23,32543.333,16974.667,48112,-1
23,25,"	-1",24,34229.104,14431.208,54027,-1
23,25,"	-1",25,36622.833,14861.667,58384,-1
23,25,"	-1",26,34885.062,16917.125,52853,-1
23,25,"	-1",27,35330,12092,58568,-1
23,25,"	-1",28,30167.667,13703.333,46632,-1
23,25,"	-1",29,34596.104,14061.208,55131,-1
23,25,"	-1",30,34707.979,17326.958,52089,-1
23,26,"	-1",1,40180.938,21310.875,59051,-1
23,26,"	-1",2,46669.625,27625.25,65714,-1
23,26,"	-1",3,44246.646,22828.292,65665,-1
23,26,"	-1",4,43632.271,23765.542,63499,-1
23,26,"	-1",5,38438.271,19161.542,57715,-1
23,26,"	-1",6,38879.583,18643.167,59116,-1
23,26,"	-1",7,35652.958,21351.917,49954,-1
23,26,"	-1",8,38710.708,21959.417,55462,95
23,26,"	-1",9,45417.083,28358.167,62476,-1
23,26,"	-1",10,24216.771,18126.542,30307,93
23,26,"	-1",11,30413.979,28370.958,32457,98
23,26,"	-1",12,29470.271,12697.542,46243,86
23,26,"	-1",13,33705.583,16191.167,51220,-1
23,26,"	-1",14,36093.604,19960.208,52227,-1
23,26,"	-1",15,30818.354,20437.708,41199,-1
23,26,"	-1",16,28797.958,18417.917,39178,-1
23,26,"	-1",17,31948.938,19678.875,44219,-1
23,26,"	-1",18,32979.458,21788.917,44170,-1
23,26,"	-1",19,31782.146,21515.292,42049,-1
23,26,"	-1",20,32348.375,21770.75,42926,-1
23,26,"	-1",21,33252,18328,48176,-1
23,26,"	-1",22,31788.875,17243.75,46334,-1
23,26,"	-1",23,32106.333,16988.667,47224,-1
23,26,"	-1",24,33406.688,14278.375,52535,-1
23,26,"	-1",25,37013.646,15034.292,58993,-1
23,26,"	-1",26,34858.458,17242.917,52474,-1
23,26,"	-1",27,33998.792,12131.583,55866,-1
23,26,"	-1",28,30282.354,13749.708,46815,-1
23,26,"	-1",29,34299.833,14367.667,54232,-1
23,26,"	-1",30,34748,17336,52160,-1
23,27,"	-1",1,40617.458,21152.917,60082,-1
23,27,"	-1",2,46504.146,27511.292,65497,-1
23,27,"	-1",3,44457,23050,65864,-1
23,27,"	-1",4,43510.562,23464.125,63557,-1
23,27,"	-1",5,39992.792,20639.583,59346,-1
23,27,"	-1",6,38692.458,18310.917,59074,-1
23,27,"	-1",7,35487.667,21871.333,49104,87
23,27,"	-1",8,38929.792,21801.583,56058,-1
23,27,"	-1",9,45267.5,28007,62528,-1
23,27,"	-1",10,34323.708,39201.417,29446,96
23,27,"	-1",11,23145.667,14035.333,32256,-1
23,27,"	-1",12,29441.229,12733.458,46149,-1
23,27,"	-1",13,33953.188,16019.375,51887,-1
23,27,"	-1",14,36695.229,19825.458,53565,-1
23,27,"	-1",15,31526.979,20348.958,42705,-1
23,27,"	-1",16,28780.708,18035.417,39526,-1
23,27,"	-1",17,32055.458,19748.917,44362,-1
23,27,"	-1",18,32886.792,21979.583,43794,-1
23,27,"	-1",19,33159.771,23364.542,42955,-1
23,27,"	-1",20,32836.354,21401.708,44271,-1
23,27,"	-1",21,31606.417,18224.833,44988,-1
23,27,"	-1",22,30897.854,17260.708,44535,-1
23,27,"	-1",23,32609.688,16956.375,48263,-1
23,27,"	-1",24,34382.312,14579.625,54185,-1
23,27,"	-1",25,35562.938,14786.875,56339,-1
23,27,"	-1",26,33712.896,17108.792,50317,-1
23,27,"	-1",27,35148,11968,58328,-1
23,27,"	-1",28,29991.083,13826.167,46156,-1
23,27,"	-1",29,34896.771,14118.542,55675,-1
23,27,"	-1",30,34762.854,17502.708,52023,-1
23,28,"	-1",1,44798.667,21485.333,68112,-1
23,28,"	-1",2,47051.958,28309.917,65794,-1
23,28,"	-1",3,43811.854,22112.708,65511,-1
23,28,"	-1",4,40608.875,19571.75,61646,-1
23,28,"	-1",5,40555.646,21374.292,59737,97
23,28,"	-1",6,39601.812,20482.625,58721,-1
23,28,"	-1",7,35726.562,21624.125,49829,-1
23,28,"	-1",8,38232.292,21486.583,54978,-1
23,28,"	-1",9,45696.938,28550.875,62843,81
23,28,"	-1",10,24083.188,18143.375,30023,84
23,28,"	-1",11,23245.146,13993.292,32497,98
23,28,"	-1",12,28703.458,11724.917,45682,-1
23,28,"	-1",13,33678.521,16014.042,51343,-1
23,28,"	-1",14,38764.104,19925.208,57603,-1
23,28,"	-1",15,31818.812,20420.625,43217,-1
23,28,"	-1",16,28732.083,18196.167,39268,-1
23,28,"	-1",17,31955.062,19625.125,44285,-1
23,28,"	-1",18,33277.042,22364.083,44190,-1
23,28,"	-1",19,32029.812,21682.625,42377,-1
23,28,"	-1",20,32366.792,21851.583,42882,-1
23,28,"	-1",21,33168.146,18479.292,47857,-1
23,28,"	-1",22,30766.104,17105.208,44427,-1
23,28,"	-1",23,32550.062,16927.125,48173,-1
23,28,"	-1",24,34145.562,14478.125,53813,-1
23,28,"	-1",25,36621.604,14848.208,58395,-1
23,28,"	-1",26,34350.333,16796.667,51904,-1
23,28,"	-1",27,34304.167,12040.333,56568,-1
23,28,"	-1",28,30276.5,13745,46808,-1
23,28,"	-1",29,34886.229,14287.458,55485,-1
23,28,"	-1",30,34752.833,17433.667,52072,-1
23,29,"	-1",1,41150.812,21468.625,60833,-1
23,29,"	-1",2,46794.229,28455.458,65133,-1
23,29,"	-1",3,43882.021,21949.042,65815,100
23,29,"	-1",4,43604.208,23658.417,63550,-1
23,29,"	-1",5,40390.021,20461.042,60319,-1
23,29,"	-1",6,38458.521,18638.042,58279,-1
23,29,"	-1",7,35797.938,21664.875,49931,-1
23,29,"	-1",8,38108.479,21895.958,54321,-1
23,29,"	-1",9,43809.354,28371.708,59247,-1
23,29,"	-1",10,29832.875,23123.75,36542,95
23,29,"	-1",11,23257.646,14186.292,32329,-1
23,29,"	-1",12,29334.021,12317.042,46351,-1
23,29,"	-1",13,30625.979,16746.958,44505,95
23,29,"	-1",14,36646.229,19871.458,53421,-1
23,29,"	-1",15,31816.146,20383.292,43249,-1
23,29,"	-1",16,28767.562,17930.125,39605,-1
23,29,"	-1",17,31819.604,19692.208,43947,-1
23,29,"	-1",18,32818.812,21964.625,43673,-1
23,29,"	-1",19,32127.146,21605.292,42649,-1
23,29,"	-1",20,32958.75,21545.5,44372,-1
23,29,"	-1",21,33329.771,18520.542,48139,-1
23,29,"	-1",22,31960.438,17253.875,46667,-1
23,29,"	-1",23,33223.979,17358.958,49089,-1
23,29,"	-1",24,34344.458,14750.917,53938,-1
23,29,"	-1",25,36535.708,14849.417,58222,-1
23,29,"	-1",26,38883.562,16682.125,61085,-1
23,29,"	-1",27,34642.417,11960.833,57324,-1
23,29,"	-1",28,30176.938,13902.875,46451,-1
23,29,"	-1",29,34739.688,14256.375,55223,-1
23,29,"	-1",30,34833.375,17404.75,52262,-1
23,30,"	-1",1,40523.333,21438.667,59608,-1
23,30,"	-1",2,46313.146,27921.292,64705,-1
23,30,"	-1",3,43910.583,22129.167,65692,91
23,30,"	-1",4,43946.75,24081.5,63812,-1
23,30,"	-1",5,40289.312,21185.625,59393,-1
23,30,"	-1",6,39738.396,21119.792,58357,-1
23,30,"	-1",7,35649.896,21390.792,49909,-1
23,30,"	-1",8,38596.75,21829.5,55364,86
23,30,"	-1",9,43292.104,23917.208,62667,-1
23,30,"	-1",10,24174.792,18139.583,30210,-1
23,30,"	-1",11,23316.479,14055.958,32577,100
23,30,"	-1",12,28884.208,11666.417,46102,-1
23,30,"	-1",13,33629.312,16025.625,51233,96
23,30,"	-1",14,38169.375,19900.75,56438,-1
23,30,"	-1",15,31767.979,20566.958,42969,-1
23,30,"	-1",16,28576.604,17958.208,39195,-1
23,30,"	-1",17,33039.625,19589.25,46490,-1
23,30,"	-1",18,32648.062,21971.125,43325,-1
23,30,"	-1",19,32220.104,21597.208,42843,-1
23,30,"	-1",20,32450.104,21409.208,43491,-1
23,30,"	-1",21,33463.417,18386.833,48540,-1
23,30,"	-1",22,31496.854,17186.708,45807,-1
23,30,"	-1",23,31309.312,16737.625,45881,-1
23,30,"	-1",24,34678.312,14595.625,54761,-1
23,30,"	-1",25,36952.792,14631.583,59274,-1
23,30,"	-1",26,33184.729,16740.458,49629,-1
23,30,"	-1",27,35093.229,12133.458,58053,-1
23,30,"	-1",28,30306.792,13939.583,46674,-1
23,30,"	-1",29,34854.688,14174.375,55535,-1
23,30,"	-1",30,34687.042,17480.083,51894,-1
24,1,"	-1",1,44277.354,21483.708,67071,-1
24,1,"	-1",2,46936.333,28504.667,65368,-1
24,1,"	-1",3,43932.375,22090.75,65774,-1
24,1,"	-1",4,43381.083,23494.167,63268,-1
24,1,"	-1",5,38519.333,19086.667,57952,93
24,1,"	-1",6,38984.083,21036.167,56932,-1
24,1,"	-1",7,35963.708,21697.417,50230,100
24,1,"	-1",8,39628.708,21707.417,57550,99
24,1,"	-1",9,44857.917,28527.833,61188,97
24,1,"	-1",10,30099.667,23095.333,37104,-1
24,1,"	-1",11,30395.792,28373.583,32418,-1
24,1,"	-1",12,29099.708,11905.417,46294,-1
24,1,"	-1",13,32698.292,16010.583,49386,-1
24,1,"	-1",14,37276.625,19711.25,54842,98
24,1,"	-1",15,31809.521,20436.042,43183,-1
24,1,"	-1",16,28800.646,18024.292,39577,-1
24,1,"	-1",17,31891.188,19719.375,44063,-1
24,1,"	-1",18,32967.396,22001.792,43933,-1
24,1,"	-1",19,32280.979,21856.958,42705,-1
24,1,"	-1",20,32847.125,21316.25,44378,-1
24,1,"	-1",21,33215.729,18458.458,47973,-1
24,1,"	-1",22,30979.708,17345.417,44614,-1
24,1,"	-1",23,32149.854,16908.708,47391,-1
24,1,"	-1",24,34589.75,14559.5,54620,-1
24,1,"	-1",25,36689.188,14819.375,58559,-1
24,1,"	-1",26,35254.083,17200.167,53308,-1
24,1,"	-1",27,34863.083,11954.167,57772,-1
24,1,"	-1",28,30393.646,14322.292,46465,-1
24,1,"	-1",29,34750.771,14186.542,55315,-1
24,1,"	-1",30,33908.812,17496.625,50321,-1
24,2,"	-1",1,44605.458,21304.917,67906,-1
24,2,"	-1",2,46804.333,28360.667,65248,-1
24,2,"	-1",3,43675,21870,65480,100
24,2,"	-1",4,43597.938,23608.875,63587,-1
24,2,"	-1",5,40132.167,20456.333,59808,100
24,2,"	-1",6,39842.125,20714.25,58970,84
24,2,"	-1",7,35852.146,21783.292,49921,97
24,2,"	-1",8,38502.312,21451.625,55553,93
24,2,"	-1",9,46614.229,30735.458,62493,-1
24,2,"	-1",10,29498.688,23190.375,35807,95
24,2,"	-1",11,23285.292,14080.583,32490,91
24,2,"	-1",12,29180.604,12134.208,46227,-1
24,2,"	-1",13,33614.667,16109.333,51120,-1
24,2,"	-1",14,38668.896,19700.792,57637,94
24,2,"	-1",15,31543.062,20601.125,42485,-1
24,2,"	-1",16,28609.104,17783.208,39435,-1
24,2,"	-1",17,33082.833,19613.667,46552,-1
24,2,"	-1",18,32023.208,21760.417,42286,-1
24,2,"	-1",19,30731.938,21516.875,39947,-1
24,2,"	-1",20,32982.125,21418.25,44546,-1
24,2,"	-1",21,33192.042,18546.083,47838,-1
24,2,"	-1",22,31884.667,17281.333,46488,-1
24,2,"	-1",23,32459.833,16975.667,47944,-1
24,2,"	-1",24,34605.708,14589.417,54622,-1
