test,run,epoch,timeBaseline,timeNew1,timeNew2
23,2,9,2.578468,3.461018,0.672855
23,2,10,1.999996,2.684526,0.495831
23,2,11,2.480066,3.401816,2.94691
23,2,12,3.090965,4.080368,0.697319
23,2,13,4.270428,5.357036,1.02695
23,2,14,5.811163,7.076706,1.274734
23,2,15,6.244326,7.821438,1.393201
23,2,16,5.557104,7.129982,1.219107
23,2,17,10.167872,12.109521,2.090601
23,2,18,7.284166,9.319792,1.975706
23,2,19,8.623102,10.669982,10.62998
23,2,20,8.937384,10.920452,11.286573
23,2,21,12.584853,15.288265,16.09715
23,2,22,11.797516,14.820195,15.18406
23,2,23,11.433679,14.558016,14.333645
23,2,24,11.336697,14.486276,2.691534
23,2,25,11.307265,13.648866,11.951744
23,2,26,10.2227,13.287015,8.296848
23,2,27,9.29659,11.940881,1.99675
23,2,28,10.91751,13.601309,2.729518
23,2,29,13.424759,15.721411,3.58254
23,2,30,10.92253,14.068021,2.749029
23,3,1,9.028614,9.427861,9.030056
23,3,2,3.264431,4.031422,1.670822
23,3,3,2.648484,3.389355,2.963256
23,3,4,2.637739,3.380898,1.892078
23,3,5,4.162733,5.075101,3.859683
23,3,6,3.137191,3.745041,1.095281
23,3,7,2.609877,3.330947,0.621772
23,3,8,3.031305,3.792285,1.550823
23,3,9,2.610873,3.549651,0.735693
23,3,10,2.0781,2.606624,0.404884
23,3,11,2.777121,3.369533,0.481562
23,3,12,3.37604,4.133307,0.723427
23,3,13,4.295434,5.222677,5.013722
23,3,14,5.738239,7.446965,1.294249
23,3,15,6.419071,8.071891,1.676156
23,3,16,5.450332,7.307295,1.946626
23,3,17,9.800168,12.194095,2.141286
23,3,18,7.722046,9.350063,2.162976
23,3,19,8.64112,10.949016,10.537737
23,3,20,8.849196,10.998992,11.384365
23,3,21,12.758808,15.570294,16.062211
23,3,22,12.140115,14.687612,15.321384
23,3,23,11.903771,14.470797,14.257353
23,3,24,11.364477,14.191525,2.668827
23,3,25,10.624363,13.735285,8.059117
23,3,26,10.964623,13.190569,3.529146
23,3,27,9.639994,11.80523,2.308095
23,3,28,10.820332,13.712063,2.689588
23,3,29,11.970884,15.744476,3.026957
23,3,30,10.750315,14.168423,2.659047
23,4,1,9.17788,9.320702,8.84811
23,4,2,3.455226,4.010703,3.828388
23,4,3,2.674408,3.516009,1.607908
23,4,4,2.677808,3.41147,2.810476
23,4,5,3.859988,5.05288,0.964684
23,4,6,2.825641,3.699715,0.851733
23,4,7,2.767364,3.477987,0.580517
23,4,8,3.117621,3.745554,0.716602
23,4,9,2.736206,3.581279,0.659535
23,4,10,1.963482,2.726647,0.444405
23,4,11,2.677942,3.432103,0.591851
23,4,12,3.631087,4.167569,0.708515
23,4,13,4.397424,5.356735,1.52266
23,4,14,5.667612,7.152288,1.802883
23,4,15,6.241812,7.666691,1.195834
23,4,16,5.723798,6.973356,1.381108
23,4,17,10.018236,12.363399,2.528053
23,4,18,7.834647,9.386612,2.329203
23,4,19,8.573849,10.564436,10.388925
23,4,20,8.743168,10.915707,11.388691
23,4,21,12.691173,15.360078,15.886124
23,4,22,11.892253,14.795434,15.255698
23,4,23,12.405084,14.410756,14.226932
23,4,24,11.317118,14.168627,3.282449
23,4,25,10.547125,13.70212,2.479369
23,4,26,10.642912,13.345205,6.53717
23,4,27,9.105906,11.844233,2.313201
23,4,28,11.489372,13.671297,2.446833
23,4,29,12.385752,15.630029,3.261298
23,4,30,11.149654,14.08336,10.100681
23,5,1,9.278397,9.318967,9.116917
23,5,2,3.472477,3.989154,3.489849
23,5,3,2.793039,3.706329,3.066931
23,5,4,2.556596,3.158919,2.784877
23,5,5,3.975458,4.981113,0.822708
23,5,6,3.071043,3.814189,0.685536
23,5,7,2.686351,3.43491,0.594694
23,5,8,3.076809,3.745348,0.680089
23,5,9,2.655981,3.536487,0.660379
23,5,10,2.062144,2.920254,0.490053
23,5,11,2.630518,3.325216,2.897759
23,5,12,3.374647,4.304859,0.721087
23,5,13,4.262548,5.268993,1.154462
23,5,14,5.658977,7.083994,1.598531
23,5,15,6.367276,7.827445,2.432887
23,5,16,5.627359,7.095234,1.224568
23,5,17,9.753807,12.164186,5.892071
23,5,18,7.685613,9.368955,2.416908
23,5,19,8.430608,10.560767,10.350041
23,5,20,8.874647,10.946013,11.499297
23,5,21,12.910474,15.450363,15.897502
23,5,22,12.316686,14.9509,15.359197
23,5,23,12.011494,14.491605,14.312261
23,5,24,11.705049,14.255175,2.924609
23,5,25,11.350715,13.889411,2.549576
23,5,26,10.54841,13.347469,2.815654
23,5,27,9.52696,11.859001,4.933094
23,5,28,11.061764,13.638114,7.217219
23,5,29,13.112008,15.775556,3.386511
23,5,30,10.949954,13.946314,2.600219
23,6,1,8.991716,9.62729,8.87093
23,6,2,3.39953,3.845721,3.44361
23,6,3,2.612826,3.350645,2.843913
23,6,4,2.629328,3.296141,0.57429
23,6,5,3.948021,5.047923,0.843702
23,6,6,2.841381,3.720681,0.692689
23,6,7,2.780216,3.483302,0.647344
23,6,8,3.138669,3.834767,0.950064
23,6,9,3.319293,3.347524,1.598668
23,6,10,2.028128,2.77004,0.434637
23,6,11,2.613086,3.335793,2.704297
23,6,12,3.39427,3.951229,0.662021
23,6,13,4.446651,5.351724,4.693425
23,6,14,5.773896,7.128513,7.026032
23,6,15,6.180914,7.813405,3.9541
23,6,16,5.47696,7.129884,6.136343
23,6,17,10.102109,12.267475,2.22284
23,6,18,8.168585,9.387659,2.451071
23,6,19,8.435093,10.636949,10.340855
23,6,20,8.870374,11.651046,12.237545
23,6,21,12.901319,15.661057,15.925136
23,6,22,12.397973,14.700847,15.193322
23,6,23,12.061683,14.564089,14.28384
23,6,24,11.489187,14.324421,2.900882
23,6,25,11.24802,13.834023,2.766676
23,6,26,10.968458,13.158923,2.605219
23,6,27,9.679368,12.042344,2.095118
23,6,28,10.970368,13.621826,4.92362
23,6,29,12.545874,16.048614,2.976791
23,6,30,11.257455,13.869876,2.644959
23,7,1,9.135802,9.766142,9.044536
23,7,2,3.137768,3.907856,0.90117
23,7,3,2.765965,3.359989,1.623981
23,7,4,2.493414,3.461548,2.370388
23,7,5,4.364495,5.041273,1.0116
23,7,6,3.169155,3.687102,2.49525
23,7,7,2.739658,3.389902,0.572919
23,7,8,3.047111,3.799713,0.720392
23,7,9,2.608342,3.352449,0.607032
23,7,10,2.135064,2.765591,0.473546
23,7,11,2.589393,3.253679,0.528985
23,7,12,3.526877,4.223919,0.996767
23,7,13,4.190079,5.476234,1.206519
23,7,14,5.667615,7.793064,1.288983
23,7,15,6.289453,7.85324,1.420449
23,7,16,5.863149,6.851663,1.161641
23,7,17,9.935129,12.183083,3.960033
23,7,18,7.478822,9.340792,2.039367
23,7,19,8.806559,10.661017,10.153404
23,7,20,8.707367,10.925847,11.40644
23,7,21,12.750536,15.504203,16.203729
23,7,22,12.302905,14.952866,15.292257
23,7,23,12.140701,14.48293,14.293381
23,7,24,11.444061,14.198118,2.594606
23,7,25,10.885472,13.783216,2.781949
23,7,26,10.834053,13.284473,2.978099
23,7,27,9.660346,12.109295,10.832216
23,7,28,10.943516,13.734024,7.281901
23,7,29,13.177999,16.416684,3.228121
23,7,30,11.33389,13.91739,2.515711
23,8,1,9.51852,9.509802,8.833006
23,8,2,3.909609,4.362636,1.738457
23,8,3,2.719224,3.403311,2.617549
23,8,4,2.4554,3.216088,0.657296
23,8,5,4.109529,5.070975,0.855866
23,8,6,2.82972,3.706946,0.880381
23,8,7,2.764704,3.503937,0.829755
23,8,8,3.04238,3.935858,0.677924
23,8,9,2.692848,3.466935,0.724648
23,8,10,2.159711,2.659176,0.5393
23,8,11,2.718955,3.318938,0.565441
23,8,12,3.353873,4.005365,0.649709
23,8,13,4.143821,5.59494,0.984788
23,8,14,5.507923,7.303999,6.972348
23,8,15,6.32322,7.817951,1.355109
23,8,16,5.4219,7.10577,5.944301
23,8,17,9.809636,12.328687,2.168328
23,8,18,7.512968,9.274094,8.414054
23,8,19,8.510785,10.832617,10.558422
23,8,20,8.877923,10.994065,11.439657
23,8,21,12.993807,15.531636,15.907174
23,8,22,11.792017,14.474369,15.208229
23,8,23,11.617758,14.656692,14.209216
23,8,24,11.334066,14.255155,2.501482
23,8,25,11.18729,13.658364,2.592882
23,8,26,10.477067,13.392534,2.464061
23,8,27,9.487786,12.015706,2.534819
23,8,28,10.703105,14.107078,2.387354
23,8,29,11.968073,15.729177,8.64936
23,8,30,11.31153,14.03362,4.077191
23,9,1,8.395561,9.475585,8.894452
23,9,2,3.32455,3.942882,1.077209
23,9,3,2.777347,3.464422,2.858836
23,9,4,2.614114,3.391897,0.635068
23,9,5,4.015857,5.196386,3.030266
23,9,6,3.085072,3.638555,1.129008
23,9,7,2.70812,3.442351,0.572954
23,9,8,2.944431,3.828482,0.731132
23,9,9,2.882108,3.390159,0.713874
23,9,10,2.15328,2.624725,0.438795
23,9,11,2.604932,3.173726,2.317568
23,9,12,3.275171,4.15489,3.441726
23,9,13,4.333377,5.36679,0.985182
23,9,14,5.755509,7.20866,1.24892
23,9,15,6.580308,7.636802,6.987649
23,9,16,5.905632,7.608479,1.335947
23,9,17,9.606753,12.263654,3.791754
23,9,18,7.673485,9.176887,2.199073
23,9,19,8.706993,10.595214,10.211858
23,9,20,8.828996,10.95927,11.564565
23,9,21,12.54862,15.296492,15.92481
23,9,22,12.038463,14.644399,15.171012
23,9,23,11.927581,14.736352,14.771208
23,9,24,11.402016,14.356239,4.568576
23,9,25,11.166405,13.596837,2.48758
23,9,26,10.76196,13.263427,3.133869
23,9,27,9.442597,11.965296,2.33889
23,9,28,10.554486,13.86618,12.435589
23,9,29,12.681173,15.645575,3.679499
23,9,30,11.017368,13.959333,2.666094
23,10,1,8.936688,9.482923,8.959056
23,10,2,3.015163,3.91273,3.488614
23,10,3,2.673824,3.465797,3.044688
23,10,4,2.570914,3.208642,2.955452
23,10,5,3.826815,4.995736,0.952711
23,10,6,2.897903,3.752429,0.990226
23,10,7,2.706107,3.53777,1.007742
23,10,8,2.909149,3.695964,0.764357
23,10,9,2.64396,3.458539,1.865533
23,10,10,1.96013,2.657728,0.936675
23,10,11,2.521031,3.293541,0.516901
23,10,12,3.314895,4.272509,0.873601
23,10,13,4.038792,5.40773,1.021205
23,10,14,5.768372,7.255883,2.567068
23,10,15,6.17337,7.89836,1.453383
23,10,16,5.937732,6.937646,2.27547
23,10,17,9.729818,12.251232,2.227815
23,10,18,7.675004,9.519039,2.177177
23,10,19,9.001878,10.670902,10.48343
23,10,20,8.94774,10.953062,11.677828
23,10,21,13.143632,15.656055,15.971566
23,10,22,12.082786,14.755164,15.273685
23,10,23,12.069722,14.570586,14.133202
23,10,24,11.58678,14.136342,2.618413
23,10,25,11.025263,13.915435,2.620761
23,10,26,10.517808,13.152882,4.67193
23,10,27,9.454812,11.994407,2.274042
23,10,28,11.36384,13.810587,2.398713
23,10,29,13.212214,15.911034,5.722339
23,10,30,10.902045,14.594411,2.256642
23,11,1,8.54049,10.017648,9.072899
23,11,2,3.367572,3.989447,1.217501
23,11,3,2.754364,3.577394,1.490297
23,11,4,3.009682,3.446942,0.76334
23,11,5,4.10719,5.185355,2.956196
23,11,6,3.487764,3.786111,1.358836
23,11,7,2.770361,3.575985,0.599899
23,11,8,3.021035,4.054384,0.720864
23,11,9,3.137325,3.47432,0.939073
23,11,10,2.162137,2.939085,0.431658
23,11,11,2.585469,3.354255,1.705276
23,11,12,3.369045,4.337161,1.696731
23,11,13,4.384752,5.550462,0.911827
23,11,14,6.050173,7.321873,1.289724
23,11,15,6.861227,8.73656,1.587675
23,11,16,6.135216,7.582469,1.228152
23,11,17,10.64566,12.640954,2.199633
23,11,18,7.868086,9.690977,9.12271
23,11,19,8.718553,11.095037,11.201523
23,11,20,9.249502,11.549565,11.782127
23,11,21,12.934082,15.98043,16.776087
23,11,22,12.541632,15.023657,15.753851
23,11,23,12.948441,15.212802,14.573693
23,11,24,12.067769,14.6548,2.851582
23,11,25,12.048554,14.087888,2.63161
23,11,26,10.9116,13.740993,12.315115
23,11,27,10.015567,12.453458,2.307266
23,11,28,12.094789,14.775169,2.499881
23,11,29,13.185815,16.155412,6.58523
23,11,30,11.297046,14.532689,2.403779
23,12,1,8.716443,9.626329,9.110125
23,12,2,3.680114,4.112181,3.594004
23,12,3,2.797666,3.599085,2.41473
23,12,4,2.580274,3.381621,1.94984
23,12,5,3.95653,5.090808,0.87672
23,12,6,3.365581,3.755847,1.645776
23,12,7,2.766501,3.637333,0.688699
23,12,8,3.221653,3.771097,0.79061
23,12,9,2.978674,3.51376,0.563019
23,12,10,1.970766,2.75211,0.49982
23,12,11,2.786618,3.26879,0.548332
23,12,12,3.313331,4.787916,1.294633
23,12,13,4.521522,5.600517,4.894067
23,12,14,6.360167,7.695141,7.242976
23,12,15,6.173378,8.213834,1.862142
23,12,16,6.009689,7.221336,1.324045
23,12,17,10.876365,12.678026,6.768927
23,12,18,8.155372,9.816863,6.642309
23,12,19,9.083335,11.013709,10.271244
23,12,20,9.088731,11.440607,12.230659
23,12,21,13.080401,16.057902,16.689554
23,12,22,12.241784,15.120931,15.556871
23,12,23,12.685232,15.086266,14.643396
23,12,24,12.085667,14.736153,13.792573
23,12,25,11.682197,14.606872,2.737301
23,12,26,11.317683,13.794328,12.298042
23,12,27,9.863162,12.361481,3.53204
23,12,28,11.832022,14.148211,5.599936
23,12,29,13.40308,16.28589,3.221785
23,12,30,11.722157,14.317949,2.651229
23,13,1,9.726461,9.934511,9.209677
23,13,2,3.315663,4.00379,1.289841
23,13,3,2.725228,3.575416,1.992733
23,13,4,2.774223,3.290614,2.894926
23,13,5,4.387884,5.150815,0.816489
23,13,6,3.029805,3.824865,1.350191
23,13,7,2.91771,3.553924,0.612502
23,13,8,3.177857,3.933514,0.751122
23,13,9,2.817939,3.453508,3.087269
23,13,10,1.984643,2.831389,0.556296
23,13,11,2.812641,3.433578,0.509588
23,13,12,3.503273,4.283819,0.624731
23,13,13,4.421552,5.544186,2.582682
23,13,14,6.074332,7.387522,6.477736
23,13,15,6.153583,8.028504,2.491186
23,13,16,6.086807,7.265667,6.774118
23,13,17,10.32003,12.640964,2.125132
23,13,18,7.821071,9.653966,2.766601
23,13,19,9.309793,10.842374,10.756391
23,13,20,9.621703,11.512561,11.875669
23,13,21,13.257062,16.039777,16.616765
23,13,22,12.980504,14.987629,15.825098
23,13,23,12.694399,15.436531,14.662241
23,13,24,11.79066,14.652184,2.538346
23,13,25,11.664885,14.548993,2.5566
23,13,26,11.503298,13.641326,3.062493
23,13,27,10.016227,12.777961,2.109105
23,13,28,11.028598,14.120335,2.461259
23,13,29,12.888637,16.495192,7.521016
23,13,30,11.583278,14.379144,5.928888
23,14,1,9.414184,9.887847,9.207854
23,14,2,3.396483,4.131166,1.834693
23,14,3,2.7227,3.633037,3.122411
23,14,4,2.599539,3.350128,0.712799
23,14,5,4.34665,5.132603,4.812792
23,14,6,3.14419,3.778713,2.475349
23,14,7,2.723112,3.433252,0.83027
23,14,8,3.318515,4.125615,0.706334
23,14,9,2.577188,3.452666,0.710392
23,14,10,2.226396,2.815589,1.075247
23,14,11,2.709424,3.385648,1.442928
23,14,12,3.392576,4.147536,0.772013
23,14,13,4.678095,5.487055,4.945088
23,14,14,5.999619,7.552432,6.546151
23,14,15,6.394881,7.791063,1.370341
23,14,16,5.941317,7.411469,1.393563
23,14,17,10.462311,12.865967,12.047519
23,14,18,7.797689,9.830608,3.255222
23,14,19,9.209794,11.085588,10.946846
23,14,20,9.280198,11.211448,11.686461
23,14,21,13.447027,16.047627,16.493372
23,14,22,12.911012,15.275479,15.877825
23,14,23,12.326478,15.066873,14.391172
23,14,24,11.722316,14.784859,2.542324
23,14,25,11.417186,13.987889,5.184965
23,14,26,11.268926,13.750485,5.556022
23,14,27,9.888193,12.346936,6.515042
23,14,28,11.150108,14.226599,3.260694
23,14,29,13.344131,16.239113,8.045323
23,14,30,11.43334,14.38477,2.56181
23,15,1,9.497385,9.842886,9.269082
23,15,2,3.186209,3.952238,3.025641
23,15,3,3.159879,3.460202,2.731918
23,15,4,2.729212,3.319552,2.907414
23,15,5,4.175239,5.13708,1.177652
23,15,6,2.900408,3.932632,0.970751
23,15,7,2.954962,3.532885,0.669564
23,15,8,3.514908,3.891431,1.834435
23,15,9,2.591331,3.55602,3.012027
23,15,10,2.357054,2.749112,1.473599
23,15,11,2.875736,3.38257,0.57464
23,15,12,3.431363,4.28252,0.691117
23,15,13,4.374384,5.477182,0.978435
23,15,14,6.323623,7.637349,1.236808
23,15,15,6.331237,8.119891,1.417726
23,15,16,6.392125,7.248667,1.448047
23,15,17,10.047179,12.757305,2.240746
23,15,18,7.955794,9.705996,2.251627
23,15,19,8.667008,10.881365,10.496499
23,15,20,8.969456,11.417145,11.847396
23,15,21,13.26157,16.078801,16.588711
23,15,22,12.769689,15.17843,15.9454
23,15,23,12.436548,15.173063,14.905944
23,15,24,11.773884,14.783292,2.78395
23,15,25,11.329337,14.285103,2.805389
23,15,26,11.187626,13.685328,5.371829
23,15,27,9.927472,13.160149,2.653075
23,15,28,11.468217,14.091628,2.307246
23,15,29,13.088369,16.162778,3.258235
23,15,30,11.264006,14.404848,3.402321
23,16,1,9.171115,9.772188,9.210511
23,16,2,3.691764,4.039635,3.280025
23,16,3,3.216309,3.480742,3.108693
23,16,4,2.592657,3.366547,1.735101
23,16,5,4.203585,5.227441,0.963276
23,16,6,3.10441,3.877379,0.679473
23,16,7,2.7362,3.634307,0.59036
23,16,8,2.936235,4.334431,0.789824
23,16,9,2.923388,3.694917,0.948745
23,16,10,2.20378,2.825469,0.473139
23,16,11,2.724185,3.332522,0.657347
23,16,12,3.486014,4.323101,1.060033
23,16,13,4.429406,5.624332,4.880912
23,16,14,5.87953,7.461923,1.240393
23,16,15,6.184499,7.902956,1.571939
23,16,16,5.629493,7.27736,1.26495
23,16,17,10.220066,12.598975,3.370022
23,16,18,7.799185,9.589111,2.659875
23,16,19,8.688223,10.969124,10.564308
23,16,20,9.317434,11.40793,11.715432
23,16,21,13.114571,16.106472,16.862479
23,16,22,12.846809,15.115299,15.774204
23,16,23,11.955649,15.272759,14.634848
23,16,24,12.073784,15.031472,2.709606
23,16,25,11.273099,14.270108,2.436233
23,16,26,11.147516,13.752306,2.313629
23,16,27,9.906321,12.349261,2.116679
23,16,28,11.375804,14.148181,2.334428
23,16,29,12.763175,16.441272,6.205709
23,16,30,11.436291,14.409105,2.312304
23,17,1,8.833217,9.811002,9.308876
23,17,2,3.211266,4.046589,2.498442
23,17,3,2.810234,3.476624,2.375965
23,17,4,2.652416,3.303171,0.958255
23,17,5,4.24629,5.252192,4.754966
23,17,6,3.248449,4.009386,0.927718
23,17,7,2.930424,3.611331,3.084421
23,17,8,3.158364,3.895057,0.719534
23,17,9,2.829176,3.569068,0.604608
23,17,10,2.308236,2.800417,0.913814
23,17,11,2.804675,3.342274,0.508497
23,17,12,3.683528,4.286369,0.935465
23,17,13,4.267011,5.643754,4.97188
23,17,14,6.381388,7.427385,6.561815
23,17,15,6.731308,7.980189,7.535604
23,17,16,5.939654,7.230795,4.352263
23,17,17,9.788511,12.608546,2.366661
23,17,18,7.748369,9.647025,2.473555
23,17,19,9.299964,12.083804,12.056467
23,17,20,9.48873,11.276157,11.839924
23,17,21,13.098963,15.977582,16.509937
23,17,22,12.63509,15.099441,15.711267
23,17,23,12.440494,15.071252,14.464732
23,17,24,12.029757,14.952034,13.648719
23,17,25,11.367121,14.429207,9.602421
23,17,26,11.649933,13.958848,2.758443
23,17,27,9.848033,12.407592,2.391049
23,17,28,11.58072,14.290989,2.30197
23,17,29,13.826103,16.107521,3.547863
23,17,30,11.525589,14.500896,2.558865
23,18,1,10.063749,9.598038,9.083705
23,18,2,3.239832,4.116232,1.169279
23,18,3,2.813742,3.557309,2.851437
23,18,4,2.69308,3.470451,1.918178
23,18,5,4.106586,5.283041,0.868389
23,18,6,3.099226,3.875306,0.563113
23,18,7,2.809858,3.530933,0.636657
23,18,8,3.09103,3.855089,0.842315
23,18,9,2.904597,3.614485,0.670808
23,18,10,2.17729,2.766222,0.474231
23,18,11,2.69416,3.476027,0.555743
23,18,12,3.609054,4.307749,0.793352
23,18,13,4.568413,5.639284,0.990521
23,18,14,5.77065,7.432396,1.306846
23,18,15,6.296759,7.975531,1.426813
23,18,16,6.074694,7.600656,1.296436
23,18,17,10.194963,12.484641,2.278587
23,18,18,8.29927,9.657061,1.981629
23,18,19,9.12531,10.998251,10.843405
23,18,20,9.528443,11.436171,11.859042
23,18,21,13.837684,16.010421,16.578737
23,18,22,12.680916,15.219077,15.723934
23,18,23,12.455927,15.188126,14.510313
23,18,24,12.056806,14.827575,2.655427
23,18,25,11.270786,14.298479,2.472923
23,18,26,11.290923,13.88333,2.580666
23,18,27,9.896159,12.351303,2.175209
23,18,28,11.706407,14.314362,2.876416
23,18,29,13.688915,16.237213,3.469524
23,18,30,12.731321,15.123681,3.048387
23,19,1,8.751743,9.885602,9.316715
23,19,2,3.093739,4.091682,3.539485
23,19,3,2.752333,3.448996,1.066102
23,19,4,2.920786,3.345371,0.633164
23,19,5,3.866653,5.270489,4.661179
23,19,6,3.161085,3.91054,0.697971
23,19,7,2.850335,3.4302,0.596211
23,19,8,3.03046,4.20555,0.753412
23,19,9,2.775505,3.614259,0.706451
23,19,10,2.155245,2.884064,0.498615
23,19,11,2.731924,3.511707,0.531098
23,19,12,3.242143,4.176548,0.701954
23,19,13,4.59244,5.498289,1.609196
23,19,14,6.35836,7.332413,6.095878
23,19,15,6.916897,7.900573,7.254417
23,19,16,6.169909,7.249749,1.344351
23,19,17,10.383067,12.695524,4.219634
23,19,18,8.104551,9.676551,3.660826
23,19,19,8.980125,10.905115,11.190306
23,19,20,9.191209,11.385456,11.904181
23,19,21,12.909748,15.912632,17.096967
23,19,22,12.593041,15.271258,15.652332
23,19,23,12.335038,15.144666,15.363031
23,19,24,12.31143,14.762341,7.799229
23,19,25,11.334139,14.284496,2.491595
23,19,26,10.700008,13.866095,2.401923
23,19,27,9.634051,12.515898,4.171376
23,19,28,11.382631,14.230671,3.562781
23,19,29,13.252607,16.078973,3.621288
23,19,30,11.473465,14.572922,7.216933
23,20,1,9.430385,9.771303,9.257045
23,20,2,3.320802,4.091343,3.600773
23,20,3,2.94329,3.510439,3.109196
23,20,4,2.886936,3.272719,3.05649
23,20,5,4.391908,5.077043,0.806912
23,20,6,3.232876,3.931831,0.63517
23,20,7,2.764091,3.477445,0.563844
23,20,8,3.186663,3.84079,0.771221
23,20,9,2.887979,3.545416,0.585645
23,20,10,2.294048,2.671889,0.445408
23,20,11,2.631448,3.485252,0.469069
23,20,12,3.385461,4.174779,0.691526
23,20,13,4.149636,5.490385,4.996782
23,20,14,5.805722,7.878438,1.462216
23,20,15,6.244758,8.288098,7.477774
23,20,16,5.974484,7.449227,3.612517
23,20,17,9.966079,12.658429,4.678363
23,20,18,7.450915,9.645011,2.23371
23,20,19,9.22913,10.953377,10.632232
23,20,20,9.792896,11.383816,11.837989
23,20,21,13.299564,16.974666,16.603299
23,20,22,12.731496,15.150851,15.751049
23,20,23,12.102833,15.83298,13.930167
23,20,24,11.995919,14.926225,2.776115
23,20,25,11.499843,14.14481,2.636385
23,20,26,10.915396,13.828386,6.322323
23,20,27,9.753321,12.512932,7.164587
23,20,28,11.103666,14.12046,5.072206
23,20,29,12.959203,16.192221,15.068587
23,20,30,11.218463,14.520589,10.016164
23,21,1,8.402218,9.708937,9.062721
23,21,2,3.286808,3.956729,1.440083
23,21,3,2.884623,3.626132,2.393318
23,21,4,2.846709,3.407535,0.8202
23,21,5,4.266161,5.110227,3.222877
23,21,6,3.290165,3.798814,0.695573
23,21,7,2.830845,3.607943,0.649865
23,21,8,3.089967,3.934908,1.085801
23,21,9,2.7648,3.446101,0.703228
23,21,10,2.20045,2.828568,1.508052
23,21,11,2.803888,3.466255,0.574843
23,21,12,3.739438,4.248902,1.470296
23,21,13,4.473086,5.664796,2.781419
23,21,14,5.875944,7.362819,2.651396
23,21,15,6.359748,8.250132,1.432657
23,21,16,5.876694,7.346092,1.277411
23,21,17,10.904072,12.534445,8.451739
23,21,18,8.107268,9.59662,2.769099
23,21,19,9.536829,11.033197,10.749473
23,21,20,9.235988,11.40725,12.060967
23,21,21,13.178268,15.956296,16.518819
