test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
24,2,"	643496465",18,32489.146,22089.292,42889,-1
24,2,"	600949108",18,32952.958,22503.917,43402,-1
24,2,"	705046338",18,33092.000,21896.000,44288,-1
24,2,"	654232654",18,32887.292,21860.583,43914,-1
24,2,"	593791621",18,33086.479,21931.958,44241,-1
24,2,"	822132669",18,33137.479,22105.958,44169,-1
24,2,"	251114928",19,32204.229,21643.458,42765,-1
24,2,"	241155290",19,32175.479,21693.958,42657,-1
24,2,"	534861448",19,30837.250,21430.500,40244,-1
24,2,"	887410517",19,31999.375,21744.750,42254,-1
24,2,"	464008317",19,32321.958,21865.917,42778,-1
24,2,"	684290228",19,31995.896,21594.792,42397,-1
24,2,"	190960414",20,32891.396,21417.792,44365,-1
24,2,"	264867018",20,32809.021,21451.042,44167,-1
24,2,"	182667068",20,32905.292,21368.583,44442,-1
24,2,"	352664477",20,32942.812,21540.625,44345,-1
24,2,"	329368773",20,32917.667,21747.333,44088,-1
24,2,"	153169160",20,32656.000,21408.000,43904,-1
24,2,"	300865866",21,33190.146,18571.292,47809,-1
24,2,"	555597102",21,32487.479,18213.958,46761,-1
24,2,"	206831629",21,33084.812,18608.625,47561,-1
24,2,"	797490903",21,33576.042,18450.083,48702,-1
24,2,"	400376748",21,33322.062,18471.125,48173,-1
24,2,"	498948630",21,33525.208,18548.417,48502,-1
24,2,"	936558431",22,30471.479,17085.958,43857,-1
24,2,"	76311238",22,31557.583,17199.167,45916,-1
24,2,"	155108068",22,32015.771,17356.542,46675,-1
24,2,"	278823733",22,31784.312,17183.625,46385,-1
24,2,"	943485069",22,30916.708,17099.417,44734,-1
24,2,"	533395394",22,31656.250,17164.500,46148,-1
24,2,"	946704398",23,32367.979,16966.958,47769,-1
24,2,"	933971562",23,32025.667,16915.333,47136,-1
24,2,"	750246655",23,32780.979,17000.958,48561,-1
24,2,"	641754250",23,32584.688,16954.375,48215,-1
24,2,"	79494060",23,31717.625,16777.250,46658,-1
24,2,"	21914013",23,32472.458,17054.917,47890,-1
24,2,"	417599528",24,34594.229,14951.458,54237,-1
24,2,"	429052042",24,34220.292,14710.583,53730,-1
24,2,"	304037396",24,34146.104,14385.208,53907,-1
24,2,"	2217317",24,33955.917,14619.833,53292,-1
24,2,"	581616890",24,34709.479,14785.958,54633,-1
24,2,"	688855963",24,34403.208,14784.417,54022,-1
24,2,"	860975574",25,36786.688,14798.375,58775,-1
24,2,"	87970016",25,36865.146,14785.292,58945,-1
24,2,"	977897206",25,35819.583,14899.167,56740,-1
24,2,"	842314195",25,36607.604,14988.208,58227,-1
24,2,"	928386045",25,36550.396,14839.792,58261,-1
24,2,"	861917430",25,36907.771,14828.542,58987,-1
24,2,"	586008128",26,34935.896,16890.792,52981,-1
24,2,"	540100936",26,34900.917,16773.833,53028,-1
24,2,"	467546615",26,34863.792,16909.583,52818,-1
24,2,"	541464306",26,34965.458,17000.917,52930,-1
24,2,"	317658686",26,38853.167,16554.333,61152,-1
24,2,"	239424774",26,34795.438,16947.875,52643,-1
24,2,"	893090642",27,35138.292,11914.583,58362,-1
24,2,"	972820897",27,35290.396,14599.792,55981,-1
24,2,"	38641459",27,34153.833,12179.667,56128,-1
24,2,"	955397895",27,34731.583,12123.167,57340,-1
24,2,"	207714280",27,33957.833,12123.667,55792,-1
24,2,"	259957123",27,33514.875,11959.750,55070,-1
24,2,"	659381782",28,30255.625,13829.250,46682,-1
24,2,"	878198700",28,30016.250,13644.500,46388,-1
24,2,"	110667164",28,30112.708,13811.417,46414,-1
24,2,"	9519017",28,30168.833,13713.667,46624,-1
24,2,"	47438941",28,30046.375,13878.750,46214,-1
24,2,"	932136897",28,30065.729,13934.458,46197,-1
24,2,"	355915579",29,35014.521,14270.042,55759,-1
24,2,"	711207470",29,33392.708,13987.417,52798,100
24,2,"	904793836",29,33415.750,14011.500,52820,-1
24,2,"	122996839",29,33446.583,14113.167,52780,-1
24,2,"	356420666",29,35472.750,15533.500,55412,-1
24,2,"	236329833",29,33484.875,14011.750,52958,-1
24,2,"	925215720",30,34682.917,17369.833,51996,-1
24,2,"	274505210",30,34709.958,17353.917,52066,-1
24,2,"	683467685",30,34696.771,17318.542,52075,-1
24,2,"	446278414",30,34552.250,17292.500,51812,-1
24,2,"	313496221",30,34731.438,17443.875,52019,-1
24,2,"	913042187",30,33687.812,17414.625,49961,-1
24,3,"	112554052",1,40975.167,21254.333,60696,-1
24,3,"	324249271",1,45618.750,23009.500,68228,-1
24,3,"	422000122",1,41095.562,21466.125,60725,-1
24,3,"	427145749",1,40814.688,21246.375,60383,-1
24,3,"	387434292",1,45978.688,23222.375,68735,-1
24,3,"	291390615",1,40879.458,21220.917,60538,-1
24,3,"	476027681",2,46472.062,27611.125,65333,-1
24,3,"	356993115",2,46860.646,28272.292,65449,-1
24,3,"	73511696",2,46592.250,27812.500,65372,99
24,3,"	826186366",2,46711.896,27770.792,65653,-1
24,3,"	521683876",2,46360.417,27524.833,65196,91
24,3,"	829273708",2,46528.833,27641.667,65416,-1
24,3,"	399336583",3,43868.396,22251.792,65485,89
24,3,"	613897491",3,44450.729,23312.458,65589,-1
24,3,"	772879485",3,44188.292,23150.583,65226,-1
24,3,"	203026192",3,43972.188,22377.375,65567,-1
24,3,"	395110289",3,44484.375,23386.750,65582,-1
24,3,"	693690945",3,43383.708,21825.417,64942,90
24,3,"	497960377",4,40474.458,19666.917,61282,-1
24,3,"	678645369",4,43689.021,23651.042,63727,-1
24,3,"	898990400",4,43594.271,23809.542,63379,-1
24,3,"	668215124",4,43569.812,23786.625,63353,-1
24,3,"	776217715",4,43325.083,23574.167,63076,-1
24,3,"	377409412",4,43630.146,23995.292,63265,-1
24,3,"	484468757",5,40281.333,20906.667,59656,-1
24,3,"	626969327",5,40536.188,21241.375,59831,99
24,3,"	966662437",5,40408.042,21122.083,59694,-1
24,3,"	710488133",5,40268.062,20795.125,59741,-1
24,3,"	754674951",5,39949.917,20583.833,59316,-1
24,3,"	741747256",5,39562.979,20076.958,59049,-1
24,3,"	589767718",6,39926.854,20870.708,58983,99
24,3,"	110356866",6,38547.812,18686.625,58409,-1
24,3,"	836929164",6,38444.917,19229.833,57660,100
24,3,"	928800095",6,39946.333,20980.667,58912,93
24,3,"	356990293",6,40121.000,21554.000,58688,-1
24,3,"	759710842",6,39510.938,20618.875,58403,-1
24,3,"	117304819",7,35861.333,21618.667,50104,91
24,3,"	134215016",7,36636.292,21198.583,52074,98
24,3,"	962369811",7,35969.312,22073.625,49865,-1
24,3,"	974043901",7,35761.875,21565.750,49958,94
24,3,"	107455692",7,35885.438,21503.875,50267,92
24,3,"	933848837",7,35744.479,21583.958,49905,95
24,3,"	315466664",8,38318.812,21636.625,55001,94
24,3,"	503549061",8,38518.354,21749.708,55287,-1
24,3,"	789572984",8,38693.875,21861.750,55526,97
24,3,"	874630667",8,38567.396,21825.792,55309,98
24,3,"	368937964",8,38660.125,21902.250,55418,92
24,3,"	63850037",8,37823.000,22334.000,53312,-1
24,3,"	979151327",9,45974.833,29197.667,62752,-1
24,3,"	253771802",9,44356.333,28696.667,60016,-1
24,3,"	212692812",9,43646.312,28715.625,58577,-1
24,3,"	886963785",9,51609.417,40902.833,62316,82
24,3,"	872491133",9,44025.188,28315.375,59735,-1
24,3,"	103936184",9,43927.083,28954.167,58900,97
24,3,"	184429804",10,27182.062,17735.125,36629,96
24,3,"	932549367",10,21382.667,25629.333,17136,-1
24,3,"	689826056",10,27873.104,18471.208,37275,-1
24,3,"	726452930",10,30059.771,23116.542,37003,-1
24,3,"	614743480",10,34198.417,39200.833,29196,-1
24,3,"	731884474",10,25174.708,37967.417,12382,-1
24,3,"	666374359",11,27024.458,28670.917,25378,-1
24,3,"	538244690",11,30301.083,28414.167,32188,-1
24,3,"	851036113",11,23331.562,14138.125,32525,82
24,3,"	933017864",11,23162.062,14039.125,32285,87
24,3,"	540023164",11,27746.562,28608.125,26885,-1
24,3,"	536077253",11,23213.562,14142.125,32285,91
24,3,"	930466931",12,28941.167,11634.333,46248,96
24,3,"	281848362",12,32036.562,17892.125,46181,88
24,3,"	175950824",12,28930.354,11693.708,46167,98
24,3,"	816503994",12,29660.562,12900.125,46421,-1
24,3,"	692500013",12,34883.229,23617.458,46149,92
24,3,"	876395287",12,28926.958,11811.917,46042,-1
24,3,"	989235516",13,33535.167,16022.333,51048,98
24,3,"	684960845",13,33500.833,16105.667,50896,95
24,3,"	169265141",13,33512.521,15778.042,51247,93
24,3,"	648324201",13,33666.208,15902.417,51430,96
24,3,"	851781535",13,33006.917,15841.833,50172,-1
24,3,"	77159205",13,33310.396,15895.792,50725,-1
24,3,"	933617604",14,37310.208,19734.417,54886,99
24,3,"	97246596",14,37784.167,20272.333,55296,100
24,3,"	665455628",14,38449.292,20240.583,56658,-1
24,3,"	852284226",14,38484.771,20046.542,56923,-1
24,3,"	737935848",14,36958.812,20044.625,53873,-1
24,3,"	697756695",14,37663.271,19915.542,55411,94
24,3,"	779536548",15,31858.875,20311.750,43406,99
24,3,"	373956740",15,31808.000,20288.000,43328,-1
24,3,"	329927191",15,31668.375,20362.750,42974,-1
24,3,"	635529009",15,31754.771,20410.542,43099,-1
24,3,"	397272596",15,31950.292,20586.583,43314,-1
24,3,"	664487734",15,32276.854,21050.708,43503,-1
24,3,"	71995112",16,28849.375,17820.750,39878,-1
24,3,"	235822358",16,29035.229,18041.458,40029,-1
24,3,"	481541395",16,29154.583,18777.167,39532,93
24,3,"	17724715",16,28879.021,18367.042,39391,-1
24,3,"	864171528",16,28861.396,18037.792,39685,-1
24,3,"	662503217",16,28781.771,17944.542,39619,-1
24,3,"	544208407",17,31969.229,19757.458,44181,-1
24,3,"	534884596",17,31853.458,19632.917,44074,-1
24,3,"	582726178",17,31686.312,19723.625,43649,-1
24,3,"	374303511",17,32896.396,19483.792,46309,-1
24,3,"	442963614",17,31802.000,19676.000,43928,-1
24,3,"	650688457",17,31708.167,19664.333,43752,-1
24,3,"	91106306",18,33116.021,21897.042,44335,-1
24,3,"	632112094",18,32935.938,21892.875,43979,-1
24,3,"	520089459",18,32838.667,21781.333,43896,-1
24,3,"	592018048",18,32607.062,21913.125,43301,-1
24,3,"	428286041",18,33255.688,21944.375,44567,-1
24,3,"	258576595",18,32851.021,21967.042,43735,-1
24,3,"	66405912",19,32172.042,21690.083,42654,-1
24,3,"	592328957",19,31880.792,21503.583,42258,-1
24,3,"	960727788",19,32176.062,21555.125,42797,-1
24,3,"	101705712",19,32210.875,21615.750,42806,-1
24,3,"	572134106",19,31960.104,21821.208,42099,-1
24,3,"	442539542",19,31967.938,21876.875,42059,-1
24,3,"	426878680",20,32730.646,21396.292,44065,-1
24,3,"	791107426",20,32759.375,21488.750,44030,-1
24,3,"	382144734",20,32843.667,21407.333,44280,-1
24,3,"	644996045",20,33056.792,21455.583,44658,-1
24,3,"	414679349",20,32672.312,21359.625,43985,-1
24,3,"	413119023",20,32826.208,21590.417,44062,-1
24,3,"	795745400",21,32994.917,18313.833,47676,-1
24,3,"	320416833",21,32216.083,18228.167,46204,-1
24,3,"	300916229",21,33275.375,18440.750,48110,-1
24,3,"	816732283",21,32840.375,18218.750,47462,-1
24,3,"	119376272",21,33199.167,18566.333,47832,-1
24,3,"	834048159",21,32999.417,18250.833,47748,-1
24,3,"	521454150",22,30341.000,17234.000,43448,-1
24,3,"	653074350",22,31928.396,17235.792,46621,-1
24,3,"	870908851",22,30627.688,17072.375,44183,-1
24,3,"	775282059",22,30353.646,17098.292,43609,-1
24,3,"	282956429",22,31172.396,17067.792,45277,-1
24,3,"	391912755",22,31625.104,17095.208,46155,-1
24,3,"	685388800",23,32705.396,17013.792,48397,-1
24,3,"	38010562",23,32135.896,16714.792,47557,-1
24,3,"	80790341",23,32807.875,17121.750,48494,-1
24,3,"	28489382",23,32662.062,17127.125,48197,-1
24,3,"	27763653",23,32368.000,16992.000,47744,-1
24,3,"	421812827",23,32463.812,16886.625,48041,-1
24,3,"	831047761",24,34248.354,14649.708,53847,-1
24,3,"	937619582",24,34242.938,14450.875,54035,-1
24,3,"	325806527",24,34287.750,14435.500,54140,-1
24,3,"	40153148",24,34505.854,14588.708,54423,-1
24,3,"	229123519",24,33407.000,14582.000,52232,-1
24,3,"	38850081",24,34516.188,14769.375,54263,-1
24,3,"	942999912",25,36740.312,14903.625,58577,-1
24,3,"	269711952",25,36335.167,14614.333,58056,-1
24,3,"	640893856",25,36517.333,14770.667,58264,-1
24,3,"	116584242",25,36749.021,15003.042,58495,-1
24,3,"	534595394",25,36501.583,14919.167,58084,-1
24,3,"	943191420",25,36421.500,15019.000,57824,-1
24,3,"	960606522",26,33530.667,16901.333,50160,-1
24,3,"	532005312",26,35214.542,17311.083,53118,-1
24,3,"	54798613",26,35154.188,17005.375,53303,-1
24,3,"	317665631",26,34829.146,16953.292,52705,-1
24,3,"	23613155",26,35020.521,17210.042,52831,-1
24,3,"	417175542",26,34932.646,17088.292,52777,-1
24,3,"	737387794",27,33775.208,11992.417,55558,-1
24,3,"	384151124",27,27389.562,12654.125,42125,-1
24,3,"	153697579",27,28931.750,12603.500,45260,-1
24,3,"	317781709",27,33552.167,11952.333,55152,-1
24,3,"	779037615",27,34062.479,11979.958,56145,-1
24,3,"	44717491",27,33477.729,12022.458,54933,-1
24,3,"	697074313",28,30089.458,13632.917,46546,-1
24,3,"	352536488",28,29743.375,13824.750,45662,-1
24,3,"	576475719",28,30155.792,13877.583,46434,-1
24,3,"	452972043",28,30171.229,13713.458,46629,-1
24,3,"	217330221",28,30186.521,13854.042,46519,-1
24,3,"	734215685",28,30122.771,13618.542,46627,-1
24,3,"	88180773",29,34111.458,14188.917,54034,-1
24,3,"	786246145",29,34561.125,14016.250,55106,-1
24,3,"	689223363",29,34817.688,14244.375,55391,-1
24,3,"	173218640",29,34793.562,14190.125,55397,-1
24,3,"	645283959",29,34963.125,14292.250,55634,-1
24,3,"	210163626",29,34617.729,14086.458,55149,-1
24,3,"	319490364",30,34673.188,17435.375,51911,-1
24,3,"	351068705",30,34776.667,17473.333,52080,-1
24,3,"	298989708",30,34524.292,17358.583,51690,-1
24,3,"	527085512",30,34504.979,17304.958,51705,-1
24,3,"	290393292",30,34694.312,17603.625,51785,-1
24,3,"	294040640",30,34623.062,17473.125,51773,-1
25,1,"	108394833",1,42734.583,21217.167,64252,-1
25,1,"	1800097",1,41492.562,21300.125,61685,-1
25,1,"	617868367",1,42448.208,21490.417,63406,-1
25,1,"	337344708",1,41107.542,21393.083,60822,-1
25,1,"	675764253",1,44653.750,21535.500,67772,-1
25,1,"	711529660",1,46165.146,23737.292,68593,-1
25,1,"	614462249",2,46556.396,27819.792,65293,-1
25,1,"	818742727",2,46451.208,27576.417,65326,-1
25,1,"	729845234",2,46562.250,27608.500,65516,97
25,1,"	944444326",2,47927.854,30416.708,65439,-1
25,1,"	971390025",2,46834.688,28366.375,65303,-1
25,1,"	265528289",2,48227.188,30959.375,65495,100
25,1,"	171152037",3,43991.521,22336.042,65647,-1
25,1,"	35225945",3,44255.375,22904.750,65606,-1
25,1,"	71333419",3,43932.375,22234.750,65630,89
25,1,"	754727722",3,43795.208,22360.417,65230,90
25,1,"	415967586",3,43908.458,22142.917,65674,-1
25,1,"	982376403",3,44120.958,22783.917,65458,89
25,1,"	289315401",4,43547.583,23731.167,63364,-1
25,1,"	198537216",4,43743.396,24281.792,63205,-1
25,1,"	788975780",4,40536.562,19532.125,61541,93
25,1,"	937312740",4,40525.833,19499.667,61552,99
25,1,"	567175071",4,40420.729,19596.458,61245,-1
25,1,"	980249590",4,43585.708,23861.417,63310,-1
25,1,"	305404717",5,40902.646,22020.292,59785,-1
25,1,"	569633683",5,39781.438,19743.875,59819,-1
25,1,"	18340678",5,40417.479,20849.958,59985,-1
25,1,"	905107561",5,40453.062,20757.125,60149,-1
25,1,"	711857058",5,40390.479,21395.958,59385,99
25,1,"	736881877",5,39919.938,20500.875,59339,-1
25,1,"	228909719",6,39549.646,20418.292,58681,99
25,1,"	78804866",6,40070.021,21333.042,58807,98
25,1,"	745962022",6,37664.479,18583.958,56745,-1
25,1,"	672879621",6,38658.896,18576.792,58741,-1
25,1,"	900786341",6,39375.438,19867.875,58883,-1
25,1,"	468209648",6,39734.396,21327.792,58141,92
25,1,"	494153311",7,35831.521,21688.042,49975,92
25,1,"	906968061",7,37081.396,21469.792,52693,-1
25,1,"	512495398",7,35688.542,21379.083,49998,97
25,1,"	48749811",7,35515.646,20966.292,50065,-1
25,1,"	74078527",7,35755.021,21583.042,49927,-1
25,1,"	45556550",7,35860.208,21514.417,50206,94
25,1,"	328784564",8,38692.271,21637.542,55747,-1
25,1,"	135067115",8,38720.854,21554.708,55887,-1
25,1,"	989552586",8,38776.979,21696.958,55857,-1
25,1,"	710628348",8,38644.667,21969.333,55320,97
25,1,"	414187092",8,38657.062,22133.125,55181,-1
25,1,"	652832180",8,38870.042,22006.083,55734,-1
25,1,"	443196174",9,41177.250,21470.500,60884,-1
25,1,"	688878829",9,42848.958,23359.917,62338,-1
25,1,"	695693102",9,42775.125,23340.250,62210,-1
25,1,"	657077283",9,45617.688,28452.375,62783,-1
25,1,"	247779980",9,45680.833,30433.667,60928,98
25,1,"	542730099",9,30819.771,29220.542,32419,-1
25,1,"	641602102",10,24170.354,18229.708,30111,79
25,1,"	672225573",10,30616.688,24298.375,36935,-1
25,1,"	184677293",10,33940.771,30782.542,37099,93
25,1,"	11587488",10,25618.083,27976.167,23260,-1
25,1,"	76501597",10,35920.521,48938.042,22903,-1
25,1,"	800436223",10,31316.021,46737.042,15895,-1
25,1,"	509589264",11,23212.271,13981.542,32443,99
25,1,"	598068519",11,23246.021,14133.042,32359,-1
25,1,"	238747491",11,23997.625,15977.250,32018,96
25,1,"	308297556",11,23402.354,14125.708,32679,99
25,1,"	927931158",11,23383.000,14310.000,32456,-1
25,1,"	900786688",11,23704.479,15023.958,32385,-1
25,1,"	920933639",12,29086.896,11912.792,46261,-1
25,1,"	896944963",12,28818.667,11725.333,45912,-1
25,1,"	907448754",12,28989.396,11861.792,46117,-1
25,1,"	616942481",12,28814.604,11666.208,45963,90
25,1,"	47680437",12,28897.771,11672.542,46123,84
25,1,"	811544585",12,28996.396,11779.792,46213,99
25,1,"	362568226",13,34089.000,18226.000,49952,-1
25,1,"	900232952",13,33681.708,16149.417,51214,98
25,1,"	667722096",13,34654.312,18435.625,50873,-1
25,1,"	333679838",13,33447.562,16034.125,50861,88
25,1,"	831433785",13,33584.146,16791.292,50377,-1
25,1,"	202750262",13,33395.521,16096.042,50695,-1
25,1,"	188630621",14,38598.500,19829.000,57368,-1
25,1,"	16391676",14,38482.875,19975.750,56990,-1
25,1,"	492559716",14,38365.458,19768.917,56962,-1
25,1,"	618207869",14,38139.604,20092.208,56187,98
25,1,"	155997143",14,38319.250,20050.500,56588,-1
25,1,"	520994354",14,38635.375,19848.750,57422,-1
25,1,"	406815528",15,31821.688,20468.375,43175,-1
25,1,"	383818889",15,31677.167,20466.333,42888,-1
25,1,"	298791510",15,31883.938,20604.875,43163,-1
25,1,"	107901528",15,32050.000,20892.000,43208,-1
25,1,"	849869834",15,31948.604,20694.208,43203,-1
25,1,"	454496002",15,31646.354,20629.708,42663,-1
25,1,"	71738016",16,28265.625,20385.250,36146,96
25,1,"	653540421",16,29178.562,18728.125,39629,-1
25,1,"	621996013",16,28675.396,17953.792,39397,98
25,1,"	335982101",16,28806.604,17938.208,39675,96
25,1,"	56269972",16,28752.750,18245.500,39260,-1
25,1,"	112528761",16,28885.688,18004.375,39767,-1
25,1,"	959243206",17,31771.854,19800.708,43743,-1
25,1,"	202437490",17,32012.646,20008.292,44017,-1
25,1,"	37035760",17,32127.646,19782.292,44473,-1
25,1,"	878761769",17,31946.104,19849.208,44043,-1
25,1,"	37392605",17,31921.542,19629.083,44214,-1
25,1,"	24205499",17,31844.438,19733.875,43955,-1
25,1,"	403854353",18,33079.396,21937.792,44221,-1
25,1,"	225874568",18,32991.333,21854.667,44128,-1
25,1,"	195156935",18,32977.958,22049.917,43906,-1
25,1,"	351524236",18,32069.646,21610.292,42529,-1
25,1,"	499286892",18,33087.375,21904.750,44270,-1
25,1,"	564673454",18,33111.021,22439.042,43783,94
25,1,"	910266504",19,32202.021,21581.042,42823,-1
25,1,"	523359496",19,32045.146,21777.292,42313,-1
25,1,"	727431670",19,32105.750,21447.500,42764,-1
25,1,"	931280264",19,32395.958,21917.917,42874,-1
25,1,"	506614883",19,32236.896,21788.792,42685,-1
25,1,"	995331244",19,32272.354,21881.708,42663,-1
25,1,"	417380514",20,32983.146,21589.292,44377,-1
25,1,"	551617584",20,32933.896,21550.792,44317,-1
25,1,"	360863792",20,32856.938,21254.875,44459,-1
25,1,"	307337072",20,32901.229,21285.458,44517,-1
25,1,"	262259668",20,32943.750,21347.500,44540,-1
25,1,"	713695299",20,33010.688,21814.375,44207,-1
25,1,"	687147763",21,33751.792,18525.583,48978,-1
25,1,"	341936358",21,33441.917,18535.833,48348,-1
25,1,"	827491439",21,33580.792,18399.583,48762,-1
25,1,"	325871048",21,33653.354,18475.708,48831,-1
25,1,"	89897684",21,33180.958,18471.917,47890,-1
25,1,"	234312911",21,33456.583,18501.167,48412,-1
25,1,"	958380555",22,31988.625,17175.250,46802,-1
25,1,"	10185682",22,31457.917,17231.833,45684,-1
25,1,"	380529715",22,31681.688,17164.375,46199,-1
25,1,"	830480248",22,31970.229,17143.458,46797,-1
25,1,"	490525825",22,31859.938,17148.875,46571,-1
25,1,"	159590248",22,31944.812,17288.625,46601,-1
25,1,"	895140145",23,32721.312,17017.625,48425,-1
25,1,"	616567613",23,32706.208,16934.417,48478,-1
25,1,"	196321750",23,32639.854,17024.708,48255,-1
25,1,"	794405056",23,32867.229,17089.458,48645,-1
25,1,"	384255408",23,32068.521,16802.042,47335,-1
25,1,"	444301431",23,32717.104,17023.208,48411,-1
25,1,"	588672773",24,34089.354,14523.708,53655,-1
25,1,"	875720776",24,34348.938,14326.875,54371,-1
25,1,"	40125030",24,34409.750,14607.500,54212,-1
25,1,"	746792498",24,34190.562,14616.125,53765,-1
25,1,"	530032752",24,34575.896,14682.792,54469,-1
25,1,"	326454605",24,34475.833,14719.667,54232,-1
25,1,"	791098916",25,35907.354,14967.708,56847,-1
25,1,"	184861776",25,36689.021,14979.042,58399,-1
25,1,"	589708455",25,35985.875,14693.750,57278,-1
25,1,"	845465810",25,36600.812,14768.625,58433,-1
25,1,"	818529970",25,36817.667,14787.333,58848,-1
