test,run,epoch,timeBaseline,timeNew
7,2,3,4.313957,8.779958
7,2,4,3.421518,7.499644
7,2,5,4.612609,9.229468
7,2,6,9.965538,18.359541
7,2,7,12.950729,24.339796
7,2,8,13.051414,25.216810
7,2,9,20.732521,38.728042
7,2,10,18.117929,33.790729
7,2,11,14.859810,26.971173
7,2,12,17.827372,33.738999
7,3,1,9.499838,16.606707
7,3,2,5.275375,10.033546
7,3,3,4.507435,8.512239
7,3,4,3.649669,7.229779
7,3,5,4.721854,8.877763
7,3,6,9.584380,18.046347
7,3,7,12.717329,24.237705
7,3,8,12.919244,25.069481
7,3,9,19.946241,38.553391
7,3,10,17.365349,33.854580
7,3,11,14.586919,26.787234
7,3,12,17.809078,33.894010
7,4,1,9.116611,16.664375
7,4,2,5.329830,9.983344
7,4,3,4.199145,8.536269
7,4,4,3.434891,7.250248
7,4,5,4.620669,8.937735
7,4,6,9.272841,18.288507
7,4,7,12.409378,24.063022
7,4,8,12.945018,24.988647
7,4,9,19.875554,38.550256
7,4,10,17.427301,33.798952
7,4,11,14.589514,26.798495
7,4,12,17.085192,33.993394
7,5,1,9.439652,16.614238
7,5,2,5.313358,10.147670
7,5,3,4.515413,8.511868
7,5,4,3.810226,7.122794
7,5,5,5.153745,8.967041
7,5,6,9.462726,18.225439
7,5,7,12.834983,24.019662
7,5,8,12.923646,24.884791
7,5,9,20.432775,38.187727
7,5,10,17.951615,33.688740
7,5,11,14.658835,26.770001
7,5,12,17.768229,33.806499
7,6,1,9.543126,16.708097
7,6,2,5.156435,10.009459
7,6,3,4.474713,8.501469
7,6,4,3.578334,7.245836
7,6,5,4.934377,9.312841
7,6,6,9.339140,18.190029
7,6,7,13.004939,24.119109
7,6,8,13.275357,24.850772
7,6,9,20.463872,38.210771
7,6,10,18.078875,33.871776
7,6,11,14.248001,27.249594
7,6,12,17.460972,33.976300
7,7,1,9.337605,16.903541
7,7,2,5.514777,10.058159
7,7,3,4.491457,8.693699
7,7,4,3.583229,7.351120
7,7,5,4.560031,9.116473
7,7,6,9.684252,17.916497
7,7,7,12.748479,24.161437
7,7,8,13.176107,25.108518
7,7,9,20.360653,38.201211
7,7,10,18.685268,33.791006
7,7,11,14.535241,26.895152
7,7,12,17.170904,33.647057
7,8,1,9.243669,16.612748
7,8,2,5.436897,10.128982
7,8,3,4.489436,8.557963
7,8,4,3.628723,7.427994
7,8,5,4.906082,9.006752
7,8,6,9.938087,18.143443
7,8,7,12.859244,24.219483
7,8,8,13.342686,25.135777
7,8,9,20.951938,38.545096
7,8,10,17.945092,33.904636
7,8,11,14.895148,26.717251
7,8,12,17.494940,33.666525
7,9,1,8.987143,16.429938
7,9,2,5.173448,10.070744
7,9,3,4.551865,8.477768
7,9,4,3.620144,7.130147
7,9,5,4.492094,9.010591
7,9,6,9.508726,18.236294
7,9,7,12.566681,24.027281
7,9,8,13.247787,24.922988
7,9,9,20.479989,38.343951
7,9,10,18.282745,33.634971
7,9,11,14.351076,26.841137
7,9,12,17.386360,33.879124
7,10,1,9.237592,16.901603
7,10,2,5.273772,10.061659
7,10,3,4.603421,8.553831
7,10,4,3.467692,7.275945
7,10,5,4.872499,9.062458
7,10,6,9.767963,18.056008
7,10,7,13.042241,24.165091
7,10,8,13.517125,24.903484
7,10,9,20.330337,38.465587
7,10,10,17.936363,33.523787
7,10,11,14.184469,26.354634
7,10,12,17.188235,33.712636
7,11,1,9.039203,16.771756
7,11,2,5.239482,10.196095
7,11,3,4.344857,8.439686
7,11,4,3.754038,7.103457
7,11,5,4.756801,8.975893
7,11,6,9.407697,18.113550
7,11,7,12.780264,24.020183
7,11,8,12.911028,25.164903
7,11,9,19.954783,38.638368
7,11,10,18.224697,33.964265
7,11,11,14.664912,26.922612
7,11,12,17.369292,34.013309
7,12,1,9.429989,16.774296
7,12,2,5.442238,9.967843
7,12,3,4.543578,8.622235
7,12,4,3.741773,7.251710
7,12,5,4.913448,9.123865
7,12,6,9.581673,18.327842
7,12,7,12.689721,24.094080
7,12,8,13.353729,24.975743
7,12,9,20.364482,38.667024
7,12,10,18.507611,33.948558
7,12,11,14.465860,26.822577
7,12,12,17.200371,33.932168
7,13,1,9.107027,16.633162
7,13,2,5.243272,10.036362
7,13,3,4.345120,8.518014
7,13,4,3.730602,7.058489
7,13,5,4.468761,8.969900
7,13,6,9.697800,18.805070
7,13,7,12.497330,24.274590
7,13,8,13.573866,25.337513
7,13,9,19.956308,38.333757
7,13,10,18.091885,33.869132
7,13,11,14.625561,26.995965
7,13,12,17.410325,33.806443
7,14,1,9.362514,16.705256
7,14,2,5.246663,10.081218
7,14,3,4.374015,8.486327
7,14,4,3.557114,7.195889
7,14,5,4.674086,8.970728
7,14,6,9.532855,18.017883
7,14,7,12.806734,24.301277
7,14,8,12.822312,25.025060
7,14,9,20.431898,38.560226
7,14,10,17.988418,33.653586
7,14,11,14.646886,26.676822
7,14,12,17.486666,33.689602
7,15,1,9.266998,16.818419
7,15,2,5.256362,10.067825
7,15,3,4.719273,8.547569
7,15,4,3.599260,7.146835
7,15,5,4.533414,8.973870
7,15,6,10.300364,18.267347
7,15,7,12.843994,24.180621
7,15,8,13.314356,25.179507
7,15,9,20.033095,38.744012
7,15,10,17.509183,33.822639
7,15,11,14.767988,26.705262
7,15,12,17.613758,33.652634
7,16,1,9.398974,16.741846
7,16,2,5.310476,10.178125
7,16,3,4.598796,8.512631
7,16,4,3.773277,7.259241
7,16,5,4.832214,8.969413
7,16,6,9.680158,18.315701
7,16,7,12.613965,24.481880
7,16,8,13.282497,25.072760
7,16,9,20.632225,38.484927
7,16,10,17.536922,33.624405
7,16,11,14.471335,26.899658
7,16,12,17.115025,34.052122
7,17,1,9.211487,16.928280
7,17,2,5.511562,10.111774
7,17,3,4.639443,8.513964
7,17,4,3.613259,7.293364
7,17,5,4.544124,8.993428
7,17,6,9.681019,18.207354
7,17,7,12.461092,24.082628
7,17,8,13.327563,26.122628
7,17,9,21.801123,38.960102
7,17,10,18.010466,33.357844
7,17,11,14.722141,26.483370
7,17,12,17.398240,33.487428
7,18,1,9.292672,16.809163
7,18,2,5.167513,10.242405
7,18,3,4.413986,8.434321
7,18,4,3.680774,7.134430
7,18,5,4.877938,8.946465
7,18,6,9.817176,17.966850
7,18,7,12.850771,24.034893
7,18,8,13.580153,24.737842
7,18,9,20.574967,38.001509
7,18,10,17.984958,33.671459
7,18,11,14.358834,26.531809
7,18,12,17.516226,33.175606
7,19,1,9.089220,16.458553
7,19,2,5.112762,10.090945
7,19,3,4.550145,8.657422
7,19,4,3.560610,7.227072
7,19,5,4.661959,9.001163
7,19,6,9.912268,18.101024
7,19,7,13.041748,23.979628
7,19,8,13.435453,27.568223
7,19,9,21.875037,38.408537
7,19,10,18.384147,33.500179
7,19,11,14.172040,26.855878
7,19,12,17.082322,33.643087
7,20,1,9.481128,16.491365
7,20,2,5.408886,10.080681
7,20,3,4.507033,8.535822
7,20,4,3.576520,7.187184
7,20,5,4.590083,9.028742
7,20,6,9.748239,17.999401
7,20,7,12.954857,23.732153
7,20,8,12.987369,24.869210
7,20,9,20.218871,38.010379
7,20,10,18.161382,33.571666
7,20,11,14.756124,26.518370
7,20,12,17.358354,33.495580
7,21,1,9.163210,16.700710
7,21,2,5.276838,10.095144
7,21,3,4.641024,8.522150
7,21,4,3.627002,7.200413
7,21,5,4.826346,9.113025
7,21,6,10.094670,17.986041
7,21,7,12.647299,24.172490
7,21,8,13.353193,24.802658
7,21,9,20.310287,38.876374
7,21,10,18.062487,33.623509
7,21,11,14.654436,26.614031
7,21,12,17.153849,33.587639
7,22,1,9.011009,16.694854
7,22,2,5.438589,10.091723
7,22,3,4.536185,8.564754
7,22,4,3.541092,7.242641
7,22,5,4.541505,9.059645
7,22,6,9.582329,18.079325
7,22,7,12.921296,24.006802
7,22,8,13.217749,24.788621
7,22,9,20.267857,38.892308
7,22,10,18.208357,33.415216
7,22,11,14.925062,26.655771
7,22,12,17.011561,33.082398
7,23,1,9.136389,16.562607
7,23,2,5.193054,10.218261
7,23,3,4.448853,8.481790
7,23,4,3.812876,7.314800
7,23,5,4.986858,9.052081
7,23,6,9.846877,18.187261
7,23,7,13.277965,23.997719
7,23,8,13.310600,25.171700
7,23,9,20.416017,38.240200
7,23,10,18.089197,33.692863
7,23,11,14.640025,26.391942
7,23,12,17.043735,33.556649
7,24,1,9.272215,16.603648
7,24,2,5.102864,10.239721
7,24,3,4.614645,8.509203
7,24,4,3.725857,7.189299
7,24,5,4.823288,9.045981
7,24,6,9.528823,17.877294
7,24,7,12.954607,24.001386
7,24,8,13.185150,24.662435
7,24,9,20.349505,37.979708
7,24,10,18.299782,33.466163
7,24,11,14.418926,26.431631
7,24,12,17.453023,33.561522
7,25,1,8.937057,16.493880
7,25,2,5.143618,10.084781
7,25,3,4.340448,8.567559
7,25,4,3.523618,7.244029
7,25,5,4.910899,9.185010
7,25,6,9.735318,18.059453
7,25,7,12.748705,23.893661
7,25,8,12.835628,25.159744
7,25,9,20.822934,38.103688
7,25,10,18.143823,33.695282
7,25,11,14.980002,26.673956
7,25,12,17.210156,33.573122
7,26,1,9.185680,16.587414
7,26,2,5.459011,10.088100
7,26,3,4.554022,8.604859
7,26,4,3.862398,7.156576
7,26,5,4.913652,9.056416
7,26,6,9.924378,18.048498
7,26,7,12.813890,24.029697
7,26,8,13.473732,24.944148
7,26,9,20.651613,38.184327
7,26,10,18.207609,33.550511
7,26,11,14.993885,26.773422
7,26,12,17.296205,33.471739
7,27,1,9.378175,16.794177
7,27,2,5.635146,10.121408
7,27,3,4.615863,8.642370
7,27,4,3.692874,7.256386
7,27,5,5.102173,9.075475
7,27,6,10.088929,18.144830
7,27,7,12.874744,23.891690
7,27,8,13.427157,24.910308
7,27,9,20.465202,38.467545
7,27,10,18.122222,33.792876
7,27,11,14.325327,26.703278
7,27,12,17.358880,33.483699
7,28,1,9.141853,16.666535
7,28,2,5.315753,10.236687
7,28,3,4.447513,8.532886
7,28,4,3.725226,7.150500
7,28,5,5.063233,9.025088
7,28,6,9.775422,18.037437
7,28,7,13.114248,24.103643
7,28,8,12.663106,24.867893
7,28,9,20.538452,38.406423
7,28,10,17.783439,33.773234
7,28,11,14.710105,26.828098
7,28,12,17.410578,33.547488
7,29,1,9.229944,16.587226
7,29,2,5.290548,10.208010
7,29,3,4.453287,8.639527
7,29,4,3.789844,7.390283
7,29,5,4.731438,9.078994
7,29,6,9.321265,18.175339
7,29,7,13.056614,24.100149
7,29,8,13.518618,24.795706
7,29,9,20.275095,38.012153
7,29,10,17.997283,33.694988
7,29,11,14.395746,26.760197
7,29,12,16.984503,33.838593
7,30,1,8.887880,16.515179
7,30,2,5.296941,10.191344
7,30,3,4.591752,8.538474
7,30,4,3.767410,7.200661
7,30,5,5.177419,8.924888
7,30,6,9.572942,18.026675
7,30,7,12.666317,24.046785
7,30,8,13.469048,24.605709
7,30,9,20.840428,38.099642
7,30,10,18.059224,33.610949
7,30,11,14.490316,26.569367
7,30,12,17.186128,33.785348
7,31,1,9.556061,16.710305
7,31,2,5.251465,10.167393
7,31,3,4.751439,8.648710
7,31,4,3.950184,7.279779
7,31,5,4.685894,9.048376
7,31,6,9.684238,18.302821
7,31,7,13.189979,24.000149
7,31,8,13.048842,24.697708
7,31,9,20.916463,38.453392
7,31,10,18.309874,33.703758
7,31,11,14.922967,26.767915
7,31,12,17.346436,34.053550
7,32,1,9.348180,16.692937
7,32,2,5.269673,10.200927
7,32,3,4.667452,8.630023
7,32,4,3.516848,7.204113
7,32,5,4.569666,9.120343
7,32,6,9.843595,18.017796
7,32,7,12.826099,24.330872
7,32,8,13.138158,24.876399
7,32,9,20.488764,38.614477
7,32,10,17.584137,33.662596
7,32,11,14.621548,26.301318
7,32,12,17.390936,33.515302
7,33,1,9.385165,16.688669
7,33,2,5.513686,10.149025
7,33,3,4.595251,8.567631
7,33,4,3.712342,7.184710
7,33,5,4.697115,9.063874
7,33,6,9.803513,18.068526
7,33,7,13.187509,23.893691
7,33,8,13.092605,25.104113
7,33,9,20.541562,38.048445
7,33,10,18.142065,34.079251
7,33,11,14.489286,26.563053
7,33,12,17.109963,33.769469
7,34,1,9.363708,16.743531
7,34,2,5.129717,10.296891
7,34,3,4.295614,8.604551
7,34,4,3.619672,7.282552
7,34,5,4.662591,8.927119
7,34,6,9.867917,18.000715
7,34,7,12.691986,23.793690
7,34,8,13.158214,24.785027
7,34,9,20.343922,38.408468
7,34,10,17.960538,33.502915
7,34,11,16.129986,26.895207
7,34,12,17.550217,33.713973
7,35,1,9.080849,16.895936
7,35,2,5.067722,10.171822
7,35,3,4.517472,8.497032
7,35,4,3.666220,7.189469
7,35,5,4.890825,9.106662
7,35,6,9.682134,18.067268
7,35,7,13.025755,24.101096
7,35,8,12.902433,24.855462
7,35,9,20.561187,38.353437
7,35,10,17.466792,33.717132
7,35,11,14.294651,26.823498
7,35,12,17.679642,33.581468
7,36,1,9.192945,16.652793
7,36,2,5.415170,10.041895
7,36,3,4.450497,8.601975
7,36,4,3.450403,7.250220
7,36,5,4.673660,9.069776
7,36,6,9.653000,17.979016
7,36,7,12.510013,24.075000
7,36,8,13.202105,25.049804
7,36,9,20.063758,38.574336
7,36,10,17.781916,33.690173
7,36,11,14.722937,27.506011
7,36,12,20.663064,33.839353
7,37,1,9.342260,16.638280
7,37,2,5.284176,10.155435
7,37,3,4.608930,8.680551
7,37,4,4.001681,7.243562
7,37,5,4.862883,9.109213
7,37,6,9.928834,18.011237
7,37,7,12.757010,23.973253
7,37,8,13.245771,24.825963
7,37,9,20.938468,38.287753
7,37,10,17.481075,33.967909
7,37,11,14.608986,26.535451
7,37,12,17.064709,33.557198
7,38,1,8.751015,16.757080
7,38,2,5.458159,10.136764
7,38,3,4.367099,8.585022
7,38,4,3.625893,7.254286
7,38,5,4.833864,8.989950
7,38,6,9.677800,18.052502
7,38,7,12.458629,23.990133
7,38,8,13.127668,24.836151
7,38,9,19.805939,38.129407
7,38,10,17.935836,33.437115
7,38,11,14.894821,26.772259
7,38,12,17.362564,33.566362
7,39,1,9.159277,16.369709
7,39,2,5.289907,10.112396
7,39,3,4.660224,8.587423
7,39,4,3.557389,7.264311
7,39,5,4.927318,9.017550
7,39,6,9.765747,18.106702
7,39,7,12.433690,24.102368
7,39,8,12.996992,24.903252
7,39,9,20.316047,38.035514
7,39,10,18.276626,33.882245
7,39,11,14.503256,26.816489
7,39,12,17.256597,33.614854
7,40,1,8.904865,16.491964
7,40,2,5.029563,10.085083
7,40,3,4.419907,8.576041
7,40,4,3.712279,7.289238
7,40,5,4.886869,9.081408
7,40,6,9.926592,18.084468
7,40,7,12.787192,23.827472
7,40,8,13.089004,24.688047
7,40,9,20.151893,38.495633
7,40,10,17.825467,33.640055
7,40,11,14.364531,26.664868
7,40,12,17.149643,33.650566
7,41,1,9.730557,16.778053
7,41,2,5.201997,10.290774
7,41,3,4.654433,8.574417
7,41,4,3.673894,7.277876
7,41,5,4.651725,9.102000
7,41,6,10.103984,18.579086
7,41,7,13.207968,24.105037
7,41,8,13.015939,24.846430
7,41,9,20.187916,38.581992
7,41,10,17.926327,34.277719
7,41,11,14.501474,26.823329
7,41,12,17.219908,33.535412
7,42,1,9.306023,16.572710
7,42,2,5.223820,10.258370
7,42,3,4.183473,8.576122
7,42,4,3.717689,7.272836
7,42,5,4.801788,9.143549
7,42,6,9.694709,18.093824
7,42,7,13.155562,24.138896
7,42,8,13.327392,24.796732
7,42,9,20.517721,38.266324
7,42,10,18.022779,33.793289
7,42,11,14.624619,26.550539
7,42,12,17.267728,33.685774
7,43,1,8.974648,16.646383
7,43,2,5.202926,10.216057
7,43,3,4.733634,8.643664
7,43,4,3.850679,7.237373
7,43,5,4.512728,9.211574
7,43,6,9.806840,18.369569
7,43,7,12.571946,24.099599
7,43,8,13.281061,24.837043
7,43,9,19.998412,38.321276
7,43,10,17.617790,33.499538
7,43,11,14.640067,26.483729
7,43,12,17.185855,33.469404
7,44,1,9.224904,16.599116
7,44,2,5.375578,10.213510
7,44,3,4.429233,9.149362
7,44,4,3.836677,7.250225
7,44,5,4.744152,9.047438
7,44,6,9.752274,18.138053
7,44,7,12.892115,24.041411
7,44,8,13.702267,25.013975
7,44,9,20.685226,38.646066
7,44,10,17.578436,33.710420
7,44,11,14.789735,26.544230
7,44,12,16.987516,33.530287
7,45,1,9.528537,16.805473
7,45,2,5.104636,10.132604
7,45,3,4.551949,8.660843
7,45,4,3.620497,7.183246
7,45,5,4.642970,9.029670
7,45,6,9.495014,18.077061
7,45,7,12.562017,24.107873
7,45,8,13.062721,24.870226
7,45,9,19.933181,38.344364
7,45,10,17.303216,33.462839
7,45,11,14.564893,26.547511
7,45,12,17.505176,33.483902
7,46,1,9.686793,16.710134
7,46,2,5.392207,10.109945
7,46,3,4.471872,8.641130
7,46,4,3.689602,7.313424
7,46,5,4.873432,9.086127
7,46,6,9.593684,18.020140
7,46,7,12.777686,23.814445
7,46,8,13.295210,25.047667
7,46,9,20.214580,38.294600
7,46,10,17.592544,33.742331
7,46,11,14.642815,26.628086
7,46,12,17.224216,34.044539
7,47,1,9.276305,16.724846
7,47,2,5.127187,10.181999
7,47,3,4.376810,8.619954
7,47,4,3.894592,7.250962
7,47,5,5.161283,9.087080
7,47,6,9.476067,18.294242
7,47,7,13.282918,24.009488
7,47,8,12.979952,25.128920
7,47,9,20.206735,38.590782
7,47,10,18.045304,33.919373
7,47,11,14.500302,26.665159
7,47,12,17.652101,33.472504
7,48,1,9.350074,16.500742
7,48,2,5.329965,10.197275
7,48,3,4.466405,8.591599
7,48,4,3.584917,7.310195
7,48,5,4.903628,9.072495
7,48,6,9.880720,18.122548
7,48,7,12.964566,24.009934
7,48,8,13.086075,24.875813
7,48,9,20.285528,38.101737
7,48,10,17.796215,33.756300
7,48,11,14.428820,26.706523
7,48,12,18.033388,33.440965
7,49,1,8.887761,16.650492
7,49,2,5.448424,10.329806
7,49,3,4.472578,8.523965
7,49,4,3.851385,7.150500
7,49,5,4.650220,8.995131
7,49,6,10.104126,18.152150
7,49,7,12.636073,24.036238
7,49,8,13.193170,25.083103
7,49,9,19.881608,38.476570
7,49,10,17.689564,33.713930
7,49,11,14.488137,26.580507
7,49,12,17.174624,33.349999
7,50,1,9.347093,16.778707
7,50,2,5.119960,10.191433
7,50,3,4.477705,8.510155
7,50,4,3.563293,7.193563
7,50,5,4.713256,9.186619
7,50,6,9.620045,18.032396
7,50,7,13.077051,24.044555
7,50,8,13.159793,24.871513
7,50,9,20.991442,38.173758
7,50,10,18.273528,33.740122
7,50,11,14.654434,26.720347
7,50,12,16.886148,33.772188
8,1,1,9.101840,9.842234
8,1,2,5.158593,5.989835
8,1,3,4.377853,5.174475
8,1,4,3.565687,4.249125
8,1,5,4.683363,5.346644
8,1,6,9.709562,10.674856
8,1,7,12.930730,14.332206
8,1,8,13.129670,14.823774
8,1,9,20.333532,22.580419
8,1,10,18.011052,19.914530
8,1,11,15.026717,15.799840
8,1,12,17.455719,19.927878
8,2,1,9.214650,9.863591
8,2,2,5.523884,5.927037
8,2,3,4.408157,5.073392
8,2,4,3.732454,4.319224
8,2,5,4.885711,5.231886
8,2,6,9.737273,10.611592
8,2,7,12.744367,14.299724
8,2,8,13.056220,14.796497
8,2,9,20.527306,22.851421
8,2,10,18.024418,19.892845
8,2,11,14.841292,15.864640
8,2,12,17.379478,20.090009
8,3,1,9.407981,9.679940
8,3,2,5.242469,5.836447
8,3,3,4.388880,5.040028
8,3,4,3.871981,4.220589
8,3,5,4.783554,5.251258
8,3,6,9.439790,10.579897
8,3,7,12.837013,14.113148
8,3,8,12.998466,14.702755
8,3,9,20.130883,22.602203
8,3,10,17.771479,19.849294
8,3,11,14.424174,15.717306
8,3,12,17.240209,19.930232
8,4,1,9.547981,9.835839
8,4,2,5.404585,6.028694
8,4,3,4.392127,4.997104
8,4,4,3.631377,4.294031
8,4,5,4.719239,5.322127
8,4,6,9.852745,10.646051
8,4,7,12.418541,14.140369
8,4,8,13.902620,14.850719
8,4,9,20.586955,22.514286
8,4,10,17.869260,19.797114
8,4,11,14.664144,15.761289
8,4,12,17.615304,19.957560
8,5,1,8.939816,9.685637
8,5,2,5.398032,5.885043
8,5,3,4.515857,5.027974
8,5,4,3.580348,4.261852
8,5,5,4.841206,5.261350
8,5,6,9.740203,10.546796
8,5,7,12.283426,14.159898
8,5,8,13.142717,14.762036
8,5,9,20.102234,22.548976
8,5,10,17.848234,19.838323
8,5,11,14.414132,15.738531
8,5,12,17.276093,19.832535
8,6,1,9.088734,9.792567
8,6,2,5.213359,5.935874
8,6,3,4.599272,5.064222
8,6,4,3.741590,4.204105
8,6,5,4.811488,5.305283
8,6,6,9.816895,10.663405
8,6,7,13.064996,14.313328
8,6,8,12.979747,14.666706
8,6,9,19.839924,22.641400
8,6,10,18.286284,20.004446
8,6,11,14.482258,15.851153
8,6,12,16.748701,19.831741
8,7,1,8.807157,9.872896
8,7,2,5.375968,5.878843
8,7,3,4.597401,5.016749
8,7,4,3.809064,4.314886
8,7,5,4.836907,5.362100
8,7,6,9.835543,10.601474
8,7,7,12.950468,14.198761
8,7,8,13.140414,14.760621
8,7,9,20.083028,22.607306
8,7,10,17.760846,20.035056
8,7,11,14.847361,15.762124
8,7,12,17.039287,20.039083
8,8,1,9.130868,9.966285
8,8,2,5.314680,5.910804
8,8,3,4.735816,5.033910
8,8,4,3.873448,4.283130
8,8,5,4.846984,5.381730
8,8,6,10.001304,10.684029
8,8,7,12.987446,14.254235
8,8,8,13.074488,14.694514
8,8,9,20.168477,22.679073
8,8,10,18.390417,19.914139
8,8,11,14.419788,15.870102
8,8,12,17.008541,19.954367
8,9,1,9.337556,9.804980
8,9,2,5.161644,6.063555
8,9,3,4.357523,5.034327
8,9,4,3.629551,4.329733
8,9,5,4.639083,5.265618
8,9,6,9.723674,10.791096
8,9,7,12.497046,14.209220
8,9,8,13.530716,14.818155
8,9,9,20.511205,22.582266
8,9,10,17.981856,19.958239
8,9,11,15.053615,15.902820
8,9,12,16.707040,19.906572
8,10,1,9.313221,9.779535
8,10,2,5.386455,5.956851
8,10,3,4.569645,5.082467
8,10,4,3.578677,4.290128
8,10,5,4.852741,5.314984
8,10,6,10.136216,10.655534
8,10,7,12.416221,14.172152
8,10,8,13.506178,14.719076
8,10,9,20.477038,22.565063
8,10,10,18.218014,19.822653
8,10,11,14.596729,15.792336
8,10,12,16.945105,20.196290
8,11,1,9.119667,9.646468
8,11,2,5.380161,5.887380
8,11,3,4.234562,4.987583
8,11,4,3.488836,4.256283
8,11,5,5.025257,5.207236
8,11,6,9.787826,10.555224
8,11,7,12.404750,14.093534
8,11,8,13.280072,14.634814
8,11,9,20.035325,22.442919
8,11,10,17.574115,19.770602
8,11,11,14.111414,15.719535
8,11,12,17.097784,19.903360
8,12,1,9.076463,9.732979
8,12,2,5.616662,5.906665
8,12,3,4.438449,4.970197
8,12,4,3.748272,4.218107
8,12,5,4.828296,5.278121
8,12,6,9.631443,10.586945
8,12,7,13.052338,14.187454
8,12,8,13.569427,14.775071
8,12,9,20.515876,22.330067
8,12,10,17.834509,19.831259
8,12,11,14.358654,15.796211
8,12,12,17.249414,19.869851
8,13,1,9.294248,9.859306
8,13,2,5.565724,5.950127
8,13,3,4.488201,5.071035
8,13,4,3.683022,4.295385
8,13,5,4.796603,5.351097
8,13,6,9.923517,10.577675
8,13,7,12.654535,14.373139
8,13,8,13.031627,14.802358
8,13,9,20.254932,22.624213
8,13,10,17.742890,19.749843
8,13,11,14.336903,15.909788
8,13,12,17.257448,19.902876
8,14,1,9.424354,9.739667
8,14,2,5.238437,5.923938
8,14,3,4.578097,5.029539
8,14,4,3.740069,4.318971
8,14,5,4.692333,5.387314
8,14,6,9.843822,10.693748
8,14,7,12.972388,14.202712
8,14,8,12.880951,14.729162
8,14,9,20.062182,22.593327
8,14,10,18.160492,19.861091
8,14,11,14.795955,15.745500
8,14,12,17.198755,19.856772
8,15,1,9.343946,9.851291
8,15,2,5.556359,5.976740
8,15,3,4.622397,5.077296
8,15,4,3.759648,4.333445
8,15,5,4.665230,5.320277
8,15,6,9.959957,10.603252
8,15,7,13.077481,14.242274
8,15,8,13.350988,14.777268
8,15,9,20.356015,22.534716
8,15,10,17.728638,19.799802
8,15,11,14.471255,15.903326
8,15,12,17.030600,19.997394
8,16,1,9.177921,9.782520
8,16,2,5.223557,5.981782
8,16,3,4.342713,4.973865
8,16,4,3.675411,4.260399
8,16,5,4.920941,5.220503
8,16,6,9.717351,10.549421
8,16,7,12.983193,14.282709
8,16,8,13.267388,14.744138
8,16,9,20.698474,22.708673
8,16,10,17.541928,19.942220
8,16,11,14.310358,15.825007
8,16,12,17.240762,19.812847
8,17,1,8.704718,9.746535
8,17,2,5.366531,5.881046
8,17,3,4.406582,5.012874
8,17,4,3.611287,4.309213
8,17,5,4.382590,5.564647
8,17,6,9.932556,10.763711
8,17,7,12.453010,14.173997
8,17,8,13.206737,14.728616
8,17,9,20.363627,22.522964
8,17,10,18.046400,19.984468
8,17,11,14.316073,15.772315
8,17,12,16.872393,19.993987
8,18,1,9.235118,9.890168
8,18,2,5.348985,5.974782
8,18,3,4.467000,5.099983
8,18,4,3.533855,4.263054
8,18,5,4.553953,5.269592
8,18,6,9.799692,10.723913
8,18,7,12.779537,14.222251
8,18,8,13.265626,14.928490
8,18,9,20.184517,22.525419
8,18,10,17.605649,19.927817
8,18,11,14.252272,15.819205
8,18,12,17.340929,19.865747
8,19,1,9.176481,9.805566
8,19,2,5.105697,6.012859
8,19,3,4.680102,4.965876
8,19,4,3.743416,4.244123
8,19,5,4.796053,5.273968
8,19,6,9.780612,10.606967
8,19,7,12.627075,14.276040
8,19,8,13.461210,14.666932
8,19,9,20.346684,22.780882
8,19,10,17.808874,20.001978
8,19,11,14.369350,15.790929
8,19,12,16.910976,19.970043
8,20,1,9.549385,9.802478
8,20,2,5.148117,6.044571
8,20,3,4.574196,5.091382
8,20,4,3.708810,4.279499
8,20,5,4.850927,5.273721
8,20,6,9.887226,10.677457
8,20,7,12.920215,14.371109
8,20,8,13.522652,14.796952
8,20,9,20.213662,22.670917
8,20,10,17.973174,19.868224
8,20,11,14.339426,15.932270
8,20,12,17.138365,19.868630
8,21,1,9.138526,9.769337
8,21,2,5.125058,5.807462
8,21,3,4.392076,4.931822
8,21,4,3.899534,4.276202
8,21,5,4.674293,5.255965
8,21,6,9.839025,10.619239
8,21,7,12.555446,14.113826
8,21,8,13.348224,14.700498
8,21,9,19.618477,22.510693
8,21,10,18.294928,19.617539
8,21,11,14.321849,15.692740
8,21,12,17.069829,19.859278
8,22,1,9.110542,9.868646
8,22,2,5.341660,5.965126
8,22,3,4.573504,5.113757
8,22,4,3.814638,4.228240
8,22,5,4.743466,5.249496
8,22,6,9.899241,10.606049
8,22,7,12.589868,14.161043
8,22,8,13.034157,14.738300
8,22,9,20.500243,22.524395
