test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
6,42,"	-1",21,28243.938,15413.875,41074,-1
6,42,"	-1",22,26739.375,14178.750,39300,-1
6,42,"	-1",23,30998.656,14242.312,47755,-1
6,42,"	-1",24,29795.375,11154.750,48436,-1
6,42,"	-1",25,32781.469,11529.938,54033,-1
6,42,"	-1",26,30381.500,13947.000,46816,-1
6,42,"	-1",27,34950.312,11398.625,58502,-1
6,42,"	-1",28,24324.188,10046.375,38602,-1
6,42,"	-1",29,33830.062,11438.125,56222,-1
6,42,"	-1",30,33319.750,14663.500,51976,-1
6,43,"	-1",1,37032.875,18221.750,55844,-1
6,43,"	-1",2,45369.094,25157.188,65581,-1
6,43,"	-1",3,42226.625,18665.250,65788,-1
6,43,"	-1",4,42120.375,20956.750,63284,-1
6,43,"	-1",5,38473.375,17342.750,59604,-1
6,43,"	-1",6,33027.750,14175.500,51880,88
6,43,"	-1",7,36239.156,22483.312,49995,-1
6,43,"	-1",8,37128.531,18898.062,55359,-1
6,43,"	-1",9,42941.031,24939.062,60943,93
6,43,"	-1",10,24512.125,17044.250,31980,99
6,43,"	-1",11,21893.219,11473.438,32313,-1
6,43,"	-1",12,24176.344,8971.688,39381,-1
6,43,"	-1",13,32297.781,13788.562,50807,-1
6,43,"	-1",14,33948.312,16386.625,51510,98
6,43,"	-1",15,28073.094,19493.188,36653,-1
6,43,"	-1",16,25319.562,15681.125,34958,-1
6,43,"	-1",17,26832.312,16538.625,37126,-1
6,43,"	-1",18,31932.625,19229.250,44636,-1
6,43,"	-1",19,30987.781,18992.562,42983,-1
6,43,"	-1",20,32409.844,21054.688,43765,-1
6,43,"	-1",21,27494.719,15348.438,39641,-1
6,43,"	-1",22,30821.250,14818.500,46824,-1
6,43,"	-1",23,28943.094,13409.188,44477,-1
6,43,"	-1",24,29524.375,10996.750,48052,-1
6,43,"	-1",25,36384.125,13284.250,59484,-1
6,43,"	-1",26,30592.625,13733.250,47452,99
6,43,"	-1",27,26442.438,9682.875,43202,-1
6,43,"	-1",28,27052.875,10629.750,43476,-1
6,43,"	-1",29,34037.438,12264.875,55810,-1
6,43,"	-1",30,30487.969,13566.938,47409,-1
6,44,"	-1",1,37150.906,18250.812,56051,-1
6,44,"	-1",2,41784.219,24375.438,59193,-1
6,44,"	-1",3,41950.250,18500.500,65400,-1
6,44,"	-1",4,41955.438,20772.875,63138,-1
6,44,"	-1",5,38461.938,17465.875,59458,-1
6,44,"	-1",6,32522.156,13497.312,51547,-1
6,44,"	-1",7,33871.125,18626.250,49116,-1
6,44,"	-1",8,37052.812,18867.625,55238,-1
6,44,"	-1",9,44950.500,27485.000,62416,100
6,44,"	-1",10,33118.969,36476.938,29761,-1
6,44,"	-1",11,19690.469,11315.938,28065,88
6,44,"	-1",12,32394.125,18600.250,46188,91
6,44,"	-1",13,32020.750,18721.500,45320,98
6,44,"	-1",14,35904.500,20769.000,51040,-1
6,44,"	-1",15,30709.281,17667.562,43751,-1
6,44,"	-1",16,27304.031,15425.062,39183,-1
6,44,"	-1",17,26931.812,17073.625,36790,-1
6,44,"	-1",18,27390.438,18666.875,36114,-1
6,44,"	-1",19,27568.250,18616.500,36520,-1
6,44,"	-1",20,28891.250,18110.500,39672,-1
6,44,"	-1",21,31575.312,15688.625,47462,-1
6,44,"	-1",22,26914.344,14111.688,39717,-1
6,44,"	-1",23,28506.375,13728.750,43284,-1
6,44,"	-1",24,33906.625,12793.250,55020,-1
6,44,"	-1",25,33347.531,11832.062,54863,99
6,44,"	-1",26,30324.312,13330.625,47318,-1
6,44,"	-1",27,24731.688,9421.375,40042,-1
6,44,"	-1",28,26487.656,10340.312,42635,-1
6,44,"	-1",29,25612.688,10895.375,40330,-1
6,44,"	-1",30,28447.281,12807.562,44087,-1
6,45,"	-1",1,37088.031,18225.062,55951,-1
6,45,"	-1",2,41362.750,24349.500,58376,88
6,45,"	-1",3,43810.438,22098.875,65522,-1
6,45,"	-1",4,41279.812,20137.625,62422,-1
6,45,"	-1",5,38687.562,17553.125,59822,-1
6,45,"	-1",6,32886.125,14880.250,50892,83
6,45,"	-1",7,34623.844,19130.688,50117,-1
6,45,"	-1",8,32451.656,19084.312,45819,-1
6,45,"	-1",9,53608.375,53772.750,53444,-1
6,45,"	-1",10,28658.562,21271.125,36046,-1
6,45,"	-1",11,21936.125,11412.250,32460,-1
6,45,"	-1",12,24179.531,9416.062,38943,-1
6,45,"	-1",13,32041.031,13523.062,50559,-1
6,45,"	-1",14,32311.719,16838.438,47785,92
6,45,"	-1",15,30554.688,17851.375,43258,-1
6,45,"	-1",16,25319.781,15704.562,34935,-1
6,45,"	-1",17,27226.156,16841.312,37611,-1
6,45,"	-1",18,30869.156,18799.312,42939,-1
6,45,"	-1",19,33012.062,22410.125,43614,-1
6,45,"	-1",20,28582.500,18317.000,38848,-1
6,45,"	-1",21,32296.719,17336.438,47257,-1
6,45,"	-1",22,26866.312,14238.625,39494,-1
6,45,"	-1",23,29207.781,13816.562,44599,-1
6,45,"	-1",24,29555.906,11220.812,47891,-1
6,45,"	-1",25,33033.344,11597.688,54469,-1
6,45,"	-1",26,30608.219,14071.438,47145,-1
6,45,"	-1",27,31796.844,8404.688,55189,-1
6,45,"	-1",28,27225.219,10729.438,43721,-1
6,45,"	-1",29,25009.250,10506.500,39512,-1
6,45,"	-1",30,28127.656,12804.312,43451,-1
6,46,"	-1",1,37328.094,18083.188,56573,-1
6,46,"	-1",2,44207.750,24967.500,63448,-1
6,46,"	-1",3,43160.688,20695.375,65626,-1
6,46,"	-1",4,38597.344,16341.688,60853,-1
6,46,"	-1",5,35729.188,16072.375,55386,-1
6,46,"	-1",6,37744.094,16771.188,58717,-1
6,46,"	-1",7,33719.406,18347.812,49091,-1
6,46,"	-1",8,32629.000,19146.000,46112,-1
6,46,"	-1",9,43296.250,24856.500,61736,-1
6,46,"	-1",10,22761.656,15464.312,30059,95
6,46,"	-1",11,22010.656,11562.312,32459,-1
6,46,"	-1",12,28396.500,10921.000,45872,-1
6,46,"	-1",13,33022.031,13485.062,52559,-1
6,46,"	-1",14,33543.000,16350.000,50736,80
6,46,"	-1",15,26733.438,16952.875,36514,-1
6,46,"	-1",16,25111.938,15709.875,34514,-1
6,46,"	-1",17,26640.906,16750.812,36531,-1
6,46,"	-1",18,31879.062,19632.125,44126,-1
6,46,"	-1",19,26632.125,18532.250,34732,-1
6,46,"	-1",20,28592.656,17958.312,39227,-1
6,46,"	-1",21,27669.188,15456.375,39882,-1
6,46,"	-1",22,29826.812,14335.625,45318,-1
6,46,"	-1",23,31514.906,14562.812,48467,-1
6,46,"	-1",24,33523.875,12467.750,54580,-1
6,46,"	-1",25,32797.750,11235.500,54360,98
6,46,"	-1",26,30916.094,13947.188,47885,-1
6,46,"	-1",27,26559.250,9814.500,43304,-1
6,46,"	-1",28,26858.844,10544.688,43173,-1
6,46,"	-1",29,25365.562,10733.125,39998,-1
6,46,"	-1",30,28696.938,13119.875,44274,-1
6,47,"	-1",1,37118.219,18211.438,56025,94
6,47,"	-1",2,45377.125,25366.250,65388,-1
6,47,"	-1",3,42698.750,19885.500,65512,-1
6,47,"	-1",4,39125.312,16612.625,61638,-1
6,47,"	-1",5,38616.625,18469.250,58764,-1
6,47,"	-1",6,32648.188,14070.375,51226,-1
6,47,"	-1",7,33883.781,18448.562,49319,-1
6,47,"	-1",8,37299.250,18862.500,55736,-1
6,47,"	-1",9,43227.469,24629.938,61825,-1
6,47,"	-1",10,26074.219,22635.438,29513,95
6,47,"	-1",11,29093.469,25625.938,32561,93
6,47,"	-1",12,27816.000,9424.000,46208,99
6,47,"	-1",13,32489.469,13793.938,51185,-1
6,47,"	-1",14,37177.625,17175.250,57180,-1
6,47,"	-1",15,30722.344,17791.688,43653,-1
6,47,"	-1",16,25236.750,15537.500,34936,-1
6,47,"	-1",17,26541.156,16991.312,36091,-1
6,47,"	-1",18,31329.969,19138.938,43521,-1
6,47,"	-1",19,30699.500,18855.000,42544,-1
6,47,"	-1",20,28839.906,18092.812,39587,-1
6,47,"	-1",21,28284.875,15173.750,41396,-1
6,47,"	-1",22,27436.562,14395.125,40478,-1
6,47,"	-1",23,28613.656,13568.312,43659,-1
6,47,"	-1",24,30883.125,11418.250,50348,-1
6,47,"	-1",25,33374.969,11516.938,55233,100
6,47,"	-1",26,30846.438,14090.875,47602,99
6,47,"	-1",27,28934.938,8523.875,49346,-1
6,47,"	-1",28,26927.969,10638.938,43217,-1
6,47,"	-1",29,32120.344,14379.688,49861,-1
6,47,"	-1",30,33406.969,14380.938,52433,-1
6,48,"	-1",1,37141.281,18099.562,56183,-1
6,48,"	-1",2,41842.125,25144.250,58540,89
6,48,"	-1",3,42515.875,19731.750,65300,-1
6,48,"	-1",4,40652.562,19467.125,61838,100
6,48,"	-1",5,37551.781,16392.562,58711,-1
6,48,"	-1",6,32641.562,14085.125,51198,-1
6,48,"	-1",7,34005.219,17937.438,50073,-1
6,48,"	-1",8,37126.562,18735.125,55518,-1
6,48,"	-1",9,40924.125,21260.250,60588,-1
6,48,"	-1",10,25982.250,16084.500,35880,-1
6,48,"	-1",11,19672.531,11266.062,28079,-1
6,48,"	-1",12,29100.031,12073.062,46127,99
6,48,"	-1",13,27562.500,13541.000,41584,88
6,48,"	-1",14,37287.406,17051.812,57523,-1
6,48,"	-1",15,30340.781,17522.562,43159,-1
6,48,"	-1",16,27273.875,15375.750,39172,-1
6,48,"	-1",17,26832.156,16677.312,36987,-1
6,48,"	-1",18,31371.562,19081.125,43662,-1
6,48,"	-1",19,31344.719,19336.438,43353,-1
6,48,"	-1",20,30663.406,18523.812,42803,-1
6,48,"	-1",21,27255.781,15512.562,38999,-1
6,48,"	-1",22,26639.312,14184.625,39094,-1
6,48,"	-1",23,28376.000,13584.000,43168,-1
6,48,"	-1",24,29748.719,11472.438,48025,99
6,48,"	-1",25,32995.781,11632.562,54359,-1
6,48,"	-1",26,33800.125,14180.250,53420,-1
6,48,"	-1",27,35898.062,13094.125,58702,-1
6,48,"	-1",28,24448.844,10204.688,38693,-1
6,48,"	-1",29,25333.656,10656.312,40011,-1
6,48,"	-1",30,28599.250,13062.500,44136,-1
6,49,"	-1",1,37111.344,18201.688,56021,-1
6,49,"	-1",2,41940.312,25074.625,58806,95
6,49,"	-1",3,42295.312,18952.625,65638,-1
6,49,"	-1",4,40521.219,19801.438,61241,99
6,49,"	-1",5,38251.750,17791.500,58712,-1
6,49,"	-1",6,36843.375,16338.750,57348,-1
6,49,"	-1",7,33492.938,18695.875,48290,-1
6,49,"	-1",8,32261.812,18645.625,45878,-1
6,49,"	-1",9,45480.438,28494.875,62466,-1
6,49,"	-1",10,29821.094,22397.188,37245,-1
6,49,"	-1",11,21764.688,11439.375,32090,88
6,49,"	-1",12,27691.281,9391.562,45991,-1
6,49,"	-1",13,29554.875,15217.750,43892,-1
6,49,"	-1",14,34471.250,18678.500,50264,-1
6,49,"	-1",15,30649.625,17671.250,43628,-1
6,49,"	-1",16,25293.188,15280.375,35306,-1
6,49,"	-1",17,26743.750,16711.500,36776,-1
6,49,"	-1",18,31763.938,19237.875,44290,-1
6,49,"	-1",19,27072.094,18419.188,35725,-1
6,49,"	-1",20,30321.938,18449.875,42194,-1
6,49,"	-1",21,28158.875,15593.750,40724,-1
6,49,"	-1",22,26479.094,14033.188,38925,-1
6,49,"	-1",23,31135.969,14798.938,47473,-1
6,49,"	-1",24,30194.625,11593.250,48796,-1
6,49,"	-1",25,32687.750,11415.500,53960,-1
6,49,"	-1",26,31043.500,14199.000,47888,-1
6,49,"	-1",27,26382.312,10502.625,42262,-1
6,49,"	-1",28,24516.562,10347.125,38686,-1
6,49,"	-1",29,27527.312,10520.625,44534,-1
6,49,"	-1",30,28594.812,12975.625,44214,-1
6,50,"	-1",1,37309.594,18414.188,56205,-1
6,50,"	-1",2,45265.531,25108.062,65423,-1
6,50,"	-1",3,42275.812,18753.625,65798,-1
6,50,"	-1",4,41888.188,20486.375,63290,-1
6,50,"	-1",5,35172.938,17287.875,53058,-1
6,50,"	-1",6,30702.281,13845.562,47559,-1
6,50,"	-1",7,34411.500,18583.000,50240,-1
6,50,"	-1",8,36629.750,18915.500,54344,-1
6,50,"	-1",9,47525.062,33708.125,61342,91
6,50,"	-1",10,33114.281,36477.562,29751,100
6,50,"	-1",11,21753.688,11385.375,32122,-1
6,50,"	-1",12,24344.688,9239.375,39450,84
6,50,"	-1",13,27159.594,13346.188,40973,-1
6,50,"	-1",14,37231.531,17440.062,57023,-1
6,50,"	-1",15,26757.375,16854.750,36660,-1
6,50,"	-1",16,36282.531,33270.062,39295,-1
6,50,"	-1",17,26940.750,16897.500,36984,-1
6,50,"	-1",18,26910.625,18593.250,35228,92
6,50,"	-1",19,31361.594,19014.188,43709,-1
6,50,"	-1",20,28882.125,18104.250,39660,-1
6,50,"	-1",21,31775.531,16000.062,47551,-1
6,50,"	-1",22,27021.094,14333.188,39709,-1
6,50,"	-1",23,28170.406,13617.812,42723,-1
6,50,"	-1",24,29780.844,11124.688,48437,-1
6,50,"	-1",25,32850.906,11634.812,54067,-1
6,50,"	-1",26,30750.250,13780.500,47720,-1
6,50,"	-1",27,26516.812,10003.625,43030,-1
6,50,"	-1",28,24320.000,10128.000,38512,-1
6,50,"	-1",29,25555.594,10730.188,40381,-1
6,50,"	-1",30,28651.844,12946.688,44357,-1
7,1,"	-1",1,103091.031,42567.062,163615,-1
7,1,"	-1",2,101016.438,39598.875,162434,-1
7,1,"	-1",3,88431.938,42749.875,134114,95
7,1,"	-1",4,77328.531,27362.062,127295,-1
7,1,"	-1",5,92120.781,52554.562,131687,-1
7,1,"	-1",6,77587.438,32852.875,122322,-1
7,1,"	-1",7,66462.875,38985.750,93940,-1
7,1,"	-1",8,74937.281,44891.562,104983,-1
7,1,"	-1",9,74316.781,32466.562,116167,-1
7,1,"	-1",10,80841.188,29800.375,131882,-1
7,1,"	-1",11,80719.438,29292.875,132146,-1
7,1,"	-1",12,71801.344,28397.688,115205,-1
7,2,"	-1",1,103002.219,42523.438,163481,-1
7,2,"	-1",2,101066.219,40139.438,161993,-1
7,2,"	-1",3,88637.719,44866.438,132409,95
7,2,"	-1",4,95171.062,45896.125,144446,96
7,2,"	-1",5,82580.781,38898.562,126263,-1
7,2,"	-1",6,76601.438,32592.875,120610,-1
7,2,"	-1",7,71127.969,38302.938,103953,-1
7,2,"	-1",8,86798.469,46299.938,127297,-1
7,2,"	-1",9,73854.531,32926.062,114783,-1
7,2,"	-1",10,80052.969,28440.938,131665,-1
7,2,"	-1",11,72341.438,29064.875,115618,-1
7,2,"	-1",12,80975.156,31059.312,130891,-1
7,3,"	-1",1,104108.688,42991.375,165226,-1
7,3,"	-1",2,102165.594,40094.188,164237,-1
7,3,"	-1",3,99521.438,40032.875,159010,-1
7,3,"	-1",4,76341.906,27448.812,125235,91
7,3,"	-1",5,84916.344,38787.688,131045,98
7,3,"	-1",6,103645.625,55807.250,151484,-1
7,3,"	-1",7,83102.000,42444.000,123760,-1
7,3,"	-1",8,75704.031,44977.062,106431,-1
7,3,"	-1",9,74642.719,32556.438,116729,-1
7,3,"	-1",10,80584.875,30685.750,130484,-1
7,3,"	-1",11,85183.938,45069.875,125298,-1
7,3,"	-1",12,72831.750,28951.500,116712,-1
7,4,"	-1",1,103694.562,42671.125,164718,-1
7,4,"	-1",2,103262.375,41976.750,164548,-1
7,4,"	-1",3,100106.375,44560.750,155652,-1
7,4,"	-1",4,95036.438,34326.875,155746,-1
7,4,"	-1",5,86890.844,42656.688,131125,-1
7,4,"	-1",6,77250.188,31914.375,122586,-1
7,4,"	-1",7,83871.531,42256.062,125487,-1
7,4,"	-1",8,73541.562,45357.125,101726,-1
7,4,"	-1",9,75801.938,33457.875,118146,-1
7,4,"	-1",10,79834.344,29263.688,130405,-1
7,4,"	-1",11,71948.188,29278.375,114618,-1
7,4,"	-1",12,73154.500,30309.000,116000,-1
7,5,"	-1",1,103353.281,42539.562,164167,-1
7,5,"	-1",2,101875.312,39504.625,164246,-1
7,5,"	-1",3,104386.656,47354.312,161419,-1
7,5,"	-1",4,107777.500,60787.000,154768,-1
7,5,"	-1",5,85860.469,47575.938,124145,-1
7,5,"	-1",6,76156.750,32081.500,120232,-1
7,5,"	-1",7,66283.750,38719.500,93848,-1
7,5,"	-1",8,73670.312,45702.625,101638,-1
7,5,"	-1",9,74937.031,32547.062,117327,-1
7,5,"	-1",10,80409.469,28977.938,131841,-1
7,5,"	-1",11,74955.344,28577.688,121333,-1
7,5,"	-1",12,78453.125,29246.250,127660,-1
7,6,"	-1",1,105228.188,42750.375,167706,-1
7,6,"	-1",2,102526.781,41478.562,163575,-1
7,6,"	-1",3,99269.531,47932.062,150607,-1
7,6,"	-1",4,104363.219,52653.438,156073,-1
7,6,"	-1",5,89134.594,47488.188,130781,-1
7,6,"	-1",6,79334.969,33644.938,125025,-1
7,6,"	-1",7,66755.094,38665.188,94845,-1
7,6,"	-1",8,75171.344,44657.688,105685,-1
7,6,"	-1",9,73137.625,32919.250,113356,-1
7,6,"	-1",10,79630.719,29364.438,129897,-1
7,6,"	-1",11,78593.625,29255.250,127932,-1
7,6,"	-1",12,79383.344,31577.688,127189,-1
7,7,"	-1",1,103352.469,42463.938,164241,-1
7,7,"	-1",2,110301.906,42824.812,177779,-1
7,7,"	-1",3,88129.531,43460.062,132799,-1
7,7,"	-1",4,111825.500,76355.000,147296,-1
7,7,"	-1",5,76312.875,24525.750,128100,-1
7,7,"	-1",6,89106.656,41850.312,136363,-1
7,7,"	-1",7,67739.406,38739.812,96739,-1
7,7,"	-1",8,74658.531,45670.062,103647,-1
7,7,"	-1",9,75395.469,32021.938,118769,-1
7,7,"	-1",10,79901.219,29585.438,130217,-1
7,7,"	-1",11,75453.688,28913.375,121994,-1
7,7,"	-1",12,72385.375,29214.750,115556,-1
7,8,"	-1",1,103064.438,42494.875,163634,-1
7,8,"	-1",2,110604.281,42993.562,178215,-1
7,8,"	-1",3,86900.656,41934.312,131867,92
7,8,"	-1",4,107334.438,60586.875,154082,-1
7,8,"	-1",5,93191.188,55140.375,131242,-1
7,8,"	-1",6,77238.906,31354.812,123123,-1
7,8,"	-1",7,67767.062,39360.125,96174,-1
7,8,"	-1",8,75422.594,45552.188,105293,-1
7,8,"	-1",9,73055.594,32818.188,113293,-1
7,8,"	-1",10,79336.844,28572.688,130101,-1
7,8,"	-1",11,77596.969,28664.938,126529,-1
7,8,"	-1",12,78617.281,31227.562,126007,-1
7,9,"	-1",1,102744.250,42552.500,162936,-1
7,9,"	-1",2,102462.344,42695.688,162229,-1
7,9,"	-1",3,99745.000,41458.000,158032,-1
7,9,"	-1",4,108474.625,60121.250,156828,-1
7,9,"	-1",5,67279.406,24603.812,109955,-1
7,9,"	-1",6,63791.406,32891.812,94691,-1
7,9,"	-1",7,68261.938,38825.875,97698,-1
7,9,"	-1",8,74769.750,45163.500,104376,-1
7,9,"	-1",9,72115.375,32418.750,111812,-1
7,9,"	-1",10,80240.000,29600.000,130880,-1
7,9,"	-1",11,66477.719,28754.438,104201,-1
7,9,"	-1",12,72910.000,28380.000,117440,-1
7,10,"	-1",1,103291.312,42560.625,164022,-1
7,10,"	-1",2,103492.062,39930.125,167054,-1
7,10,"	-1",3,88550.219,43811.438,133289,-1
7,10,"	-1",4,93060.438,28342.875,157778,-1
7,10,"	-1",5,67393.594,24310.188,110477,90
7,10,"	-1",6,75731.719,31038.438,120425,-1
7,10,"	-1",7,67672.125,38980.250,96364,-1
7,10,"	-1",8,73671.969,44990.938,102353,-1
7,10,"	-1",9,72638.156,32833.312,112443,-1
7,10,"	-1",10,81722.562,29383.125,134062,-1
7,10,"	-1",11,76901.562,31661.125,122142,-1
7,10,"	-1",12,74525.875,30967.750,118084,-1
7,11,"	-1",1,105749.812,42597.625,168902,-1
7,11,"	-1",2,101996.250,41056.500,162936,-1
7,11,"	-1",3,87444.188,40894.375,133994,-1
7,11,"	-1",4,107290.844,60016.688,154565,-1
7,11,"	-1",5,67402.625,24601.250,110204,-1
7,11,"	-1",6,99365.406,40951.812,157779,-1
7,11,"	-1",7,68564.812,38803.625,98326,-1
7,11,"	-1",8,73351.812,44457.625,102246,-1
7,11,"	-1",9,76647.969,32462.938,120833,-1
7,11,"	-1",10,80309.250,29554.500,131064,-1
7,11,"	-1",11,78945.562,28165.125,129726,-1
7,11,"	-1",12,75136.938,30191.875,120082,-1
7,12,"	-1",1,103389.312,42452.625,164326,-1
7,12,"	-1",2,102276.719,39824.438,164729,-1
7,12,"	-1",3,87648.969,41840.938,133457,94
7,12,"	-1",4,76439.219,27493.438,125385,85
7,12,"	-1",5,92905.094,55205.188,130605,-1
7,12,"	-1",6,107907.594,56826.188,158989,-1
7,12,"	-1",7,66556.000,38616.000,94496,-1
7,12,"	-1",8,73285.188,45120.375,101450,-1
7,12,"	-1",9,74788.500,32441.000,117136,-1
7,12,"	-1",10,81122.500,29733.000,132512,-1
7,12,"	-1",11,76796.250,29136.500,124456,-1
7,12,"	-1",12,72524.688,28847.375,116202,-1
7,13,"	-1",1,103833.969,42514.938,165153,99
7,13,"	-1",2,110475.906,42132.812,178819,-1
7,13,"	-1",3,101904.438,44318.875,159490,-1
7,13,"	-1",4,121567.531,85856.062,157279,-1
7,13,"	-1",5,93160.500,55345.000,130976,100
7,13,"	-1",6,102492.438,48374.875,156610,-1
7,13,"	-1",7,83323.469,42549.938,124097,-1
7,13,"	-1",8,73961.844,44766.688,103157,-1
7,13,"	-1",9,73413.188,32528.375,114298,-1
7,13,"	-1",10,79970.438,29426.875,130514,-1
7,13,"	-1",11,101380.469,33271.938,169489,-1
7,13,"	-1",12,73444.219,30543.438,116345,-1
7,14,"	-1",1,102996.031,42697.062,163295,-1
7,14,"	-1",2,103157.906,41320.812,164995,-1
7,14,"	-1",3,105019.344,48113.688,161925,-1
7,14,"	-1",4,91817.594,32518.188,151117,-1
7,14,"	-1",5,85716.375,49060.750,122372,-1
7,14,"	-1",6,101715.312,44496.625,158934,-1
7,14,"	-1",7,67745.594,38710.188,96781,-1
7,14,"	-1",8,72825.375,44862.750,100788,-1
7,14,"	-1",9,74459.188,32812.375,116106,-1
7,14,"	-1",10,80251.312,29360.625,131142,-1
7,14,"	-1",11,70471.406,30475.812,110467,-1
7,14,"	-1",12,75059.219,30397.438,119721,-1
7,15,"	-1",1,103812.219,42543.438,165081,-1
7,15,"	-1",2,103074.906,42258.812,163891,-1
7,15,"	-1",3,92331.250,46062.500,138600,-1
7,15,"	-1",4,119110.438,81114.875,157106,-1
7,15,"	-1",5,90758.625,50449.250,131068,-1
7,15,"	-1",6,76045.375,30950.750,121140,-1
7,15,"	-1",7,68326.875,39129.750,97524,-1
7,15,"	-1",8,73326.594,44608.188,102045,-1
7,15,"	-1",9,78411.406,31875.812,124947,-1
7,15,"	-1",10,79468.312,28770.625,130166,-1
7,15,"	-1",11,75714.031,29877.062,121551,-1
7,15,"	-1",12,73069.625,30095.250,116044,-1
7,16,"	-1",1,105026.781,42510.562,167543,-1
7,16,"	-1",2,103920.406,41325.812,166515,-1
7,16,"	-1",3,86809.812,41005.625,132614,97
7,16,"	-1",4,108756.344,60899.688,156613,-1
7,16,"	-1",5,77619.844,26770.688,128469,-1
7,16,"	-1",6,75945.219,30969.438,120921,-1
7,16,"	-1",7,66576.094,38611.188,94541,-1
7,16,"	-1",8,71867.375,44962.750,98772,-1
7,16,"	-1",9,74447.219,32485.438,116409,-1
7,16,"	-1",10,80073.094,28949.188,131197,-1
7,16,"	-1",11,67839.625,28595.250,107084,-1
7,16,"	-1",12,74966.219,29571.438,120361,-1
7,17,"	-1",1,104383.375,42538.750,166228,-1
7,17,"	-1",2,104537.156,42183.312,166891,-1
7,17,"	-1",3,88812.438,45062.875,132562,-1
7,17,"	-1",4,108382.156,62481.312,154283,-1
7,17,"	-1",5,83024.531,38834.062,127215,-1
7,17,"	-1",6,76699.031,31479.062,121919,-1
7,17,"	-1",7,71759.938,38221.875,105298,-1
7,17,"	-1",8,87046.938,47067.875,127026,-1
7,17,"	-1",9,74450.438,32322.875,116578,-1
7,17,"	-1",10,80196.281,29265.562,131127,-1
7,17,"	-1",11,74647.750,30391.500,118904,-1
7,17,"	-1",12,75268.594,29292.188,121245,-1
7,18,"	-1",1,103657.531,42596.062,164719,-1
7,18,"	-1",2,104262.812,41127.625,167398,-1
7,18,"	-1",3,88871.344,44473.688,133269,-1
7,18,"	-1",4,108619.250,60030.500,157208,-1
7,18,"	-1",5,87857.062,43892.125,131822,-1
7,18,"	-1",6,103600.188,49798.375,157402,-1
7,18,"	-1",7,64552.875,38509.750,90596,-1
7,18,"	-1",8,73087.594,44786.188,101389,-1
7,18,"	-1",9,74042.969,32612.938,115473,-1
7,18,"	-1",10,72682.656,36602.312,108763,-1
7,18,"	-1",11,84236.469,31751.938,136721,-1
7,18,"	-1",12,72766.031,29101.062,116431,-1
7,19,"	-1",1,105181.500,42331.000,168032,-1
7,19,"	-1",2,101506.656,39274.312,163739,-1
7,19,"	-1",3,88938.281,43133.562,134743,-1
7,19,"	-1",4,90875.594,26794.188,154957,-1
7,19,"	-1",5,79891.312,29088.625,130694,-1
7,19,"	-1",6,76529.250,30890.500,122168,-1
7,19,"	-1",7,71828.000,38712.000,104944,-1
7,19,"	-1",8,75197.031,44731.062,105663,-1
7,19,"	-1",9,72080.719,32792.438,111369,-1
7,19,"	-1",10,79822.344,29191.688,130453,-1
7,19,"	-1",11,77758.562,29855.125,125662,-1
7,19,"	-1",12,71720.812,28459.625,114982,-1
7,20,"	-1",1,103532.375,42852.750,164212,-1
7,20,"	-1",2,102546.375,39536.750,165556,-1
7,20,"	-1",3,89366.062,43502.125,135230,-1
7,20,"	-1",4,108338.281,60093.562,156583,-1
7,20,"	-1",5,66289.156,28151.312,104427,-1
7,20,"	-1",6,76802.469,31395.938,122209,-1
7,20,"	-1",7,67389.000,39610.000,95168,-1
7,20,"	-1",8,73654.125,44864.250,102444,-1
7,20,"	-1",9,76442.781,31934.562,120951,-1
7,20,"	-1",10,79563.938,29749.875,129378,-1
7,20,"	-1",11,70007.594,29650.188,110365,-1
7,20,"	-1",12,75491.875,29987.750,120996,-1
7,21,"	-1",1,104092.094,42603.188,165581,-1
7,21,"	-1",2,102176.750,40009.500,164344,-1
7,21,"	-1",3,106271.531,51120.062,161423,-1
7,21,"	-1",4,76111.719,27494.438,124729,-1
7,21,"	-1",5,81767.406,33371.812,130163,92
7,21,"	-1",6,76135.438,31308.875,120962,-1
7,21,"	-1",7,68407.500,39615.000,97200,98
7,21,"	-1",8,73034.625,44793.250,101276,-1
7,21,"	-1",9,74261.875,32855.750,115668,-1
7,21,"	-1",10,79631.812,29321.625,129942,-1
7,21,"	-1",11,84159.594,27682.188,140637,-1
7,21,"	-1",12,72930.438,30930.875,114930,-1
7,22,"	-1",1,104230.500,42621.000,165840,-1
7,22,"	-1",2,110177.969,42706.938,177649,-1
7,22,"	-1",3,101823.625,43827.250,159820,-1
7,22,"	-1",4,107583.906,60524.812,154643,-1
7,22,"	-1",5,67110.188,24450.375,109770,-1
7,22,"	-1",6,75890.906,31074.812,120707,-1
7,22,"	-1",7,67864.469,39615.938,96113,-1
7,22,"	-1",8,73454.219,45571.438,101337,-1
7,22,"	-1",9,74505.906,31888.812,117123,-1
7,22,"	-1",10,79642.375,28960.750,130324,-1
7,22,"	-1",11,74907.344,28433.688,121381,-1
7,22,"	-1",12,73358.719,29812.438,116905,-1
7,23,"	-1",1,103529.656,42728.312,164331,-1
7,23,"	-1",2,102220.500,41001.000,163440,100
7,23,"	-1",3,90047.094,47089.188,133005,99
7,23,"	-1",4,97813.906,40072.812,155555,-1
