run,epoch,iteration,labelChanged,fitness
2,21,110,true,19982.125
2,21,111,true,19986.125
2,21,112,true,19986.125
2,21,113,true,19992.625
2,21,114,true,19992.625
2,21,115,true,19983.125
2,21,116,true,19984.125
2,21,117,true,19992.125
2,21,118,true,19985.375
2,21,119,true,19981.625
2,21,120,true,19987.125
2,21,121,true,19984.625
2,21,122,true,19992.125
2,21,123,true,19985.625
2,21,124,true,19983.125
2,21,125,true,19990.125
2,21,126,true,19982.125
2,21,127,true,19982.125
2,21,128,true,19983.625
2,21,129,true,19982.125
2,21,130,true,19991.625
2,21,131,true,19985.125
2,21,132,true,19985.625
2,21,133,true,19988.125
2,21,134,true,19990.125
2,21,135,true,19986.625
2,21,136,true,19986.125
2,21,137,true,19986.125
2,21,138,true,19986.125
2,21,139,true,19986.125
2,21,140,true,19986.125
2,21,141,true,19986.125
2,21,142,true,19986.125
2,21,143,true,19986.125
2,21,144,true,19986.125
2,21,145,true,19986.125
2,21,146,true,19986.125
2,21,147,true,19986.125
2,21,148,true,19986.125
2,21,149,true,19986.125
2,21,150,true,19986.125
2,21,151,true,19986.125
2,21,152,true,19986.125
2,21,153,true,19986.125
2,21,154,true,19986.125
2,21,155,true,19986.125
2,21,156,true,19986.125
2,21,157,true,19986.125
2,21,158,true,19986.125
2,21,159,true,19986.125
2,21,160,true,19986.125
2,21,161,true,19986.125
2,21,162,true,19986.125
2,21,163,true,19986.125
2,21,164,true,19986.125
2,21,165,true,19986.125
2,21,166,true,19986.125
2,21,167,true,19986.125
2,21,168,true,19986.125
2,21,169,true,19986.125
2,21,170,true,19986.125
2,21,171,true,19986.125
2,21,172,false,19986.125
2,21,173,false,19986.125
2,21,174,false,19986.125
2,21,175,false,19986.125
2,21,176,false,19986.125
2,21,177,false,19986.125
2,21,178,false,19986.125
2,21,179,false,19986.125
2,21,180,false,19986.125
2,21,181,false,19986.125
2,21,182,false,19986.125
2,21,183,false,19986.125
2,21,184,false,19986.125
2,21,185,false,19986.125
2,21,186,false,19986.125
2,21,187,false,19986.125
2,21,188,false,19986.125
2,21,189,false,19986.125
2,21,190,false,19986.125
2,21,191,false,19986.125
2,21,192,false,19986.125
2,21,193,false,19986.125
2,21,194,false,19986.125
2,21,195,false,19986.125
2,21,196,false,19986.125
2,21,197,false,19986.125
2,21,198,false,19986.125
2,21,199,false,19986.125
2,21,200,false,19986.125
2,22,1,true,24260.375
2,22,2,true,21014.438
2,22,3,true,22433.688
2,22,4,true,23352.625
2,22,5,true,22166.375
2,22,6,true,21227.750
2,22,7,true,23938.250
2,22,8,true,28144.500
2,22,9,true,27436.438
2,22,10,true,29167.562
2,22,11,true,26023.750
2,22,12,true,26643.750
2,22,13,true,30328.938
2,22,14,true,26229.812
2,22,15,true,23950.500
2,22,16,true,19239.562
2,22,17,true,20157.312
2,22,18,true,28758.062
2,22,19,true,26147.688
2,22,20,true,26873.938
2,22,21,true,28067.312
2,22,22,true,26177.812
2,22,23,true,25619.125
2,22,24,true,22664.500
2,22,25,true,25892.938
2,22,26,true,27631.688
2,22,27,true,26639.375
2,22,28,true,30344.062
2,22,29,true,31435.375
2,22,30,true,23726.125
2,22,31,true,23083.000
2,22,32,true,29469.312
2,22,33,true,26069.125
2,22,34,true,22808.250
2,22,35,true,28833.500
2,22,36,true,21644.000
2,22,37,true,24382.312
2,22,38,true,24136.750
2,22,39,true,21857.312
2,22,40,true,25011.500
2,22,41,true,23198.375
2,22,42,true,22206.375
2,22,43,true,24655.625
2,22,44,true,24542.250
2,22,45,true,29000.375
2,22,46,true,24848.812
2,22,47,true,20835.438
2,22,48,true,28411.125
2,22,49,true,25183.938
2,22,50,true,20036.562
2,22,51,true,24143.750
2,22,52,true,19693.938
2,22,53,true,18108.312
2,22,54,true,18076.750
2,22,55,true,18060.938
2,22,56,true,18068.188
2,22,57,true,18060.062
2,22,58,true,18041.438
2,22,59,true,18042.312
2,22,60,true,18037.938
2,22,61,true,18037.000
2,22,62,true,18038.188
2,22,63,true,18040.312
2,22,64,true,18034.625
2,22,65,true,18034.625
2,22,66,true,18037.875
2,22,67,true,18032.125
2,22,68,true,18028.375
2,22,69,true,18028.438
2,22,70,true,18028.438
2,22,71,true,18026.188
2,22,72,true,18022.562
2,22,73,true,18023.500
2,22,74,true,18023.438
2,22,75,true,18028.500
2,22,76,true,18027.938
2,22,77,true,18021.188
2,22,78,true,18028.062
2,22,79,true,18026.000
2,22,80,true,18024.312
2,22,81,true,18019.188
2,22,82,true,18023.125
2,22,83,true,18028.562
2,22,84,true,18024.125
2,22,85,true,18025.500
2,22,86,true,18022.688
2,22,87,true,18019.688
2,22,88,true,18017.000
2,22,89,true,18022.250
2,22,90,true,18016.125
2,22,91,true,18016.250
2,22,92,true,18014.312
2,22,93,true,18015.000
2,22,94,true,18019.312
2,22,95,true,18016.438
2,22,96,true,18017.375
2,22,97,true,18016.312
2,22,98,true,18012.438
2,22,99,true,18014.375
2,22,100,true,18016.750
2,22,101,true,18018.375
2,22,102,true,18015.875
2,22,103,true,18018.562
2,22,104,true,18022.375
2,22,105,true,18016.375
2,22,106,true,18025.062
2,22,107,true,18015.375
2,22,108,true,18013.375
2,22,109,true,18017.000
2,22,110,true,18017.500
2,22,111,true,18014.938
2,22,112,true,18011.125
2,22,113,true,18015.062
2,22,114,true,18018.125
2,22,115,true,18026.500
2,22,116,true,18021.000
2,22,117,true,18014.188
2,22,118,true,18010.188
2,22,119,true,18009.750
2,22,120,true,18009.938
2,22,121,true,18018.750
2,22,122,true,18011.125
2,22,123,true,18006.625
2,22,124,true,18013.312
2,22,125,true,18008.312
2,22,126,true,18012.875
2,22,127,true,18003.562
2,22,128,true,18013.875
2,22,129,true,18002.500
2,22,130,true,18005.438
2,22,131,true,18005.938
2,22,132,true,18006.562
2,22,133,true,18005.562
2,22,134,true,18000.062
2,22,135,true,17997.875
2,22,136,true,17995.188
2,22,137,true,17989.562
2,22,138,true,17965.375
2,22,139,true,17790.875
2,22,140,true,17786.438
2,22,141,true,17785.375
2,22,142,true,17788.312
2,22,143,true,17791.438
2,22,144,true,17788.375
2,22,145,true,17788.938
2,22,146,true,17776.625
2,22,147,true,17775.250
2,22,148,true,17771.500
2,22,149,true,17751.438
2,22,150,true,17720.438
2,22,151,true,17736.875
2,22,152,true,17740.250
2,22,153,true,17713.438
2,22,154,true,17694.125
2,22,155,true,17672.500
2,22,156,true,17695.000
2,22,157,true,17668.750
2,22,158,true,17692.062
2,22,159,true,17662.438
2,22,160,true,17660.188
2,22,161,true,17651.812
2,22,162,true,17638.562
2,22,163,true,17598.500
2,22,164,true,17610.375
2,22,165,true,17588.938
2,22,166,true,17626.250
2,22,167,true,17516.375
2,22,168,true,17585.438
2,22,169,true,17558.125
2,22,170,true,17538.438
2,22,171,true,17512.750
2,22,172,true,17499.250
2,22,173,true,17524.375
2,22,174,true,17481.562
2,22,175,true,17481.062
2,22,176,true,17475.812
2,22,177,true,17491.500
2,22,178,true,17476.250
2,22,179,true,17440.500
2,22,180,true,17431.500
2,22,181,true,17413.312
2,22,182,true,17405.812
2,22,183,true,17402.625
2,22,184,true,17403.500
2,22,185,true,17389.938
2,22,186,true,17383.688
2,22,187,true,17377.500
2,22,188,true,17387.562
2,22,189,true,17388.500
2,22,190,true,17388.062
2,22,191,true,17388.500
2,22,192,true,17384.062
2,22,193,true,17367.438
2,22,194,true,17360.312
2,22,195,true,17348.438
2,22,196,true,17357.500
2,22,197,true,17347.500
2,22,198,true,17346.625
2,22,199,true,17347.625
2,22,200,true,17348.125
2,23,1,true,25770.750
2,23,2,true,27066.312
2,23,3,true,32327.188
2,23,4,true,29828.500
2,23,5,true,25210.125
2,23,6,true,25021.625
2,23,7,true,24448.625
2,23,8,true,24078.312
2,23,9,true,26697.125
2,23,10,true,22697.312
2,23,11,true,24670.438
2,23,12,true,25163.438
2,23,13,true,26625.375
2,23,14,true,21384.000
2,23,15,true,21999.875
2,23,16,true,23418.688
2,23,17,true,24523.625
2,23,18,true,27854.875
2,23,19,true,26435.938
2,23,20,true,19125.375
2,23,21,true,21164.938
2,23,22,true,28386.438
2,23,23,true,21863.625
2,23,24,true,30170.125
2,23,25,true,25380.250
2,23,26,true,23846.812
2,23,27,true,33180.375
2,23,28,true,25460.875
2,23,29,true,27533.438
2,23,30,true,24578.250
2,23,31,true,26372.125
2,23,32,true,26921.812
2,23,33,true,20403.000
2,23,34,true,23868.250
2,23,35,true,25434.438
2,23,36,true,26854.562
2,23,37,true,20151.688
2,23,38,true,28931.625
2,23,39,true,24788.125
2,23,40,true,27132.625
2,23,41,true,22829.938
2,23,42,true,20768.312
2,23,43,true,24068.125
2,23,44,true,28663.750
2,23,45,true,24564.125
2,23,46,true,23362.125
2,23,47,true,26298.750
2,23,48,true,24550.625
2,23,49,true,23489.812
2,23,50,true,27781.000
2,23,51,true,22614.000
2,23,52,true,21064.062
2,23,53,true,20415.562
2,23,54,true,18727.250
2,23,55,true,18833.875
2,23,56,true,18784.125
2,23,57,true,18806.250
2,23,58,true,18809.312
2,23,59,true,18810.938
2,23,60,true,18809.875
2,23,61,true,18814.062
2,23,62,true,18809.500
2,23,63,true,18808.188
2,23,64,true,18809.062
2,23,65,true,18805.875
2,23,66,true,18808.312
2,23,67,true,18811.625
2,23,68,true,18806.875
2,23,69,true,18808.938
2,23,70,true,18809.312
2,23,71,true,18802.250
2,23,72,true,18804.625
2,23,73,true,18765.562
2,23,74,true,18764.188
2,23,75,true,18761.938
2,23,76,true,18765.375
2,23,77,true,18764.000
2,23,78,true,18772.938
2,23,79,true,18771.875
2,23,80,true,18767.000
2,23,81,true,18764.625
2,23,82,true,18763.375
2,23,83,true,18765.188
2,23,84,true,18762.688
2,23,85,true,18762.688
2,23,86,true,18769.188
2,23,87,true,18766.375
2,23,88,true,18763.188
2,23,89,true,18768.250
2,23,90,true,18764.438
2,23,91,true,18764.750
2,23,92,true,18762.750
2,23,93,true,18763.875
2,23,94,true,18765.812
2,23,95,true,18766.875
2,23,96,true,18761.875
2,23,97,true,18764.250
2,23,98,true,18770.375
2,23,99,true,18762.812
2,23,100,true,18770.250
2,23,101,true,18763.875
2,23,102,true,18762.312
2,23,103,true,18764.250
2,23,104,true,18760.938
2,23,105,true,18769.812
2,23,106,true,18763.812
2,23,107,true,18763.750
2,23,108,true,18772.250
2,23,109,true,18770.750
2,23,110,true,18763.250
2,23,111,true,18763.750
2,23,112,true,18763.750
2,23,113,true,18763.250
2,23,114,true,18764.750
2,23,115,true,18768.750
2,23,116,true,18762.750
2,23,117,true,18764.250
2,23,118,true,18770.250
2,23,119,true,18769.750
2,23,120,true,18763.250
2,23,121,true,18769.750
2,23,122,true,18772.250
2,23,123,true,18768.250
2,23,124,true,18768.250
2,23,125,true,18768.250
2,23,126,true,18768.250
2,23,127,true,18768.250
2,23,128,true,18768.250
2,23,129,true,18768.250
2,23,130,true,18768.250
2,23,131,true,18768.250
2,23,132,true,18768.250
2,23,133,true,18768.250
2,23,134,true,18768.250
2,23,135,true,18768.250
2,23,136,true,18768.250
2,23,137,true,18768.250
2,23,138,true,18768.250
2,23,139,true,18768.250
2,23,140,true,18768.250
2,23,141,true,18768.250
2,23,142,true,18768.250
2,23,143,true,18768.250
2,23,144,true,18768.250
2,23,145,true,18768.250
2,23,146,true,18768.250
2,23,147,true,18768.250
2,23,148,true,18768.250
2,23,149,true,18768.250
2,23,150,true,18768.250
2,23,151,true,18768.250
2,23,152,true,18768.250
2,23,153,true,18768.250
2,23,154,true,18768.250
2,23,155,true,18768.250
2,23,156,true,18768.250
2,23,157,true,18768.250
2,23,158,true,18768.250
2,23,159,true,18768.250
2,23,160,true,18768.250
2,23,161,true,18768.250
2,23,162,true,18768.250
2,23,163,true,18768.250
2,23,164,true,18768.250
2,23,165,true,18768.250
2,23,166,true,18768.250
2,23,167,true,18768.250
2,23,168,true,18768.250
2,23,169,true,18768.250
2,23,170,true,18768.250
2,23,171,true,18768.250
2,23,172,true,18768.250
2,23,173,true,18768.250
2,23,174,true,18768.250
2,23,175,true,18768.250
2,23,176,true,18768.250
2,23,177,true,18768.250
2,23,178,true,18768.250
2,23,179,true,18768.250
2,23,180,true,18768.250
2,23,181,true,18768.250
2,23,182,true,18768.250
2,23,183,true,18768.250
2,23,184,true,18768.250
2,23,185,true,18768.250
2,23,186,true,18768.250
2,23,187,true,18768.250
2,23,188,true,18768.250
2,23,189,true,18768.250
2,23,190,true,18768.250
2,23,191,true,18768.250
2,23,192,true,18768.250
2,23,193,true,18768.250
2,23,194,true,18768.250
2,23,195,true,18768.250
2,23,196,true,18768.250
2,23,197,true,18768.250
2,23,198,true,18768.250
2,23,199,true,18768.250
2,23,200,true,18768.250
2,24,1,true,22811.438
2,24,2,true,22142.688
2,24,3,true,28799.250
2,24,4,true,27749.938
2,24,5,true,23293.938
2,24,6,true,26088.500
2,24,7,true,25600.938
2,24,8,true,24442.812
2,24,9,true,22178.750
2,24,10,true,20009.938
2,24,11,true,21722.500
2,24,12,true,22933.812
2,24,13,true,23067.438
2,24,14,true,19862.688
2,24,15,true,23727.562
2,24,16,true,22094.062
2,24,17,true,27669.438
2,24,18,true,22447.750
2,24,19,true,28268.750
2,24,20,true,23292.812
2,24,21,true,29043.062
2,24,22,true,22001.188
2,24,23,true,31047.938
2,24,24,true,23696.875
2,24,25,true,27180.375
2,24,26,true,25895.562
2,24,27,true,26470.625
2,24,28,true,18747.500
2,24,29,true,27452.438
2,24,30,true,23911.312
2,24,31,true,20577.938
2,24,32,true,30011.188
2,24,33,true,28832.938
2,24,34,true,20627.125
2,24,35,true,24037.062
2,24,36,true,24039.312
2,24,37,true,28012.688
2,24,38,true,25046.188
2,24,39,true,27530.812
2,24,40,true,25965.812
2,24,41,true,21441.250
2,24,42,true,20527.250
2,24,43,true,20511.500
2,24,44,true,22742.375
2,24,45,true,21973.188
2,24,46,true,25227.688
2,24,47,true,18686.188
2,24,48,true,19814.062
2,24,49,true,19350.125
2,24,50,true,20029.188
2,24,51,true,20149.250
2,24,52,true,19918.500
2,24,53,true,17116.375
2,24,54,true,16451.625
2,24,55,true,16459.250
2,24,56,true,16457.250
2,24,57,true,16456.438
2,24,58,true,16470.750
2,24,59,true,16457.312
2,24,60,true,16457.812
2,24,61,true,16456.000
2,24,62,true,16458.125
2,24,63,true,16449.438
2,24,64,true,16457.812
2,24,65,true,16457.625
2,24,66,true,16451.188
2,24,67,true,16464.250
2,24,68,true,16457.812
2,24,69,true,16454.750
2,24,70,true,16458.125
2,24,71,true,16459.062
2,24,72,true,16463.438
2,24,73,true,16446.875
2,24,74,true,16462.625
2,24,75,true,16458.625
2,24,76,true,16451.688
2,24,77,true,16459.562
2,24,78,true,16454.750
2,24,79,true,16451.188
2,24,80,true,16462.938
2,24,81,true,16459.062
2,24,82,true,16464.688
2,24,83,true,16458.125
2,24,84,true,16452.938
2,24,85,true,16459.562
2,24,86,true,16454.250
2,24,87,true,16459.062
2,24,88,true,16454.250
2,24,89,true,16459.062
2,24,90,true,16462.938
2,24,91,true,16458.125
2,24,92,true,16462.938
2,24,93,true,16458.125
2,24,94,true,16458.125
2,24,95,true,16462.938
2,24,96,true,16458.125
2,24,97,true,16462.938
2,24,98,false,16462.938
2,24,99,false,16462.938
2,24,100,false,16462.938
2,24,101,false,16462.938
2,24,102,false,16462.938
2,24,103,false,16462.938
2,24,104,false,16462.938
2,24,105,false,16462.938
2,24,106,false,16462.938
2,24,107,false,16462.938
2,24,108,false,16462.938
2,24,109,false,16462.938
2,24,110,false,16462.938
2,24,111,false,16462.938
2,24,112,false,16462.938
2,24,113,false,16462.938
2,24,114,false,16462.938
2,24,115,false,16462.938
2,24,116,false,16462.938
2,24,117,false,16462.938
2,24,118,false,16462.938
2,24,119,false,16462.938
2,24,120,false,16462.938
2,24,121,false,16462.938
2,24,122,false,16462.938
2,24,123,false,16462.938
2,24,124,false,16462.938
2,24,125,false,16462.938
2,24,126,false,16462.938
2,24,127,false,16462.938
2,24,128,false,16462.938
2,24,129,false,16462.938
2,24,130,false,16462.938
2,24,131,false,16462.938
2,24,132,false,16462.938
2,24,133,false,16462.938
2,24,134,false,16462.938
2,24,135,false,16462.938
2,24,136,false,16462.938
2,24,137,false,16462.938
2,24,138,false,16462.938
2,24,139,false,16462.938
2,24,140,false,16462.938
2,24,141,false,16462.938
2,24,142,false,16462.938
2,24,143,false,16462.938
2,24,144,false,16462.938
2,24,145,false,16462.938
2,24,146,false,16462.938
2,24,147,false,16462.938
2,24,148,false,16462.938
2,24,149,false,16462.938
2,24,150,false,16462.938
2,24,151,false,16462.938
2,24,152,false,16462.938
2,24,153,false,16462.938
2,24,154,false,16462.938
2,24,155,false,16462.938
2,24,156,false,16462.938
2,24,157,false,16462.938
2,24,158,false,16462.938
2,24,159,false,16462.938
2,24,160,false,16462.938
2,24,161,false,16462.938
2,24,162,false,16462.938
2,24,163,false,16462.938
2,24,164,false,16462.938
2,24,165,false,16462.938
2,24,166,false,16462.938
2,24,167,false,16462.938
2,24,168,false,16462.938
2,24,169,false,16462.938
2,24,170,false,16462.938
2,24,171,false,16462.938
2,24,172,false,16462.938
2,24,173,false,16462.938
2,24,174,false,16462.938
2,24,175,false,16462.938
2,24,176,false,16462.938
2,24,177,false,16462.938
2,24,178,false,16462.938
2,24,179,false,16462.938
2,24,180,false,16462.938
2,24,181,false,16462.938
2,24,182,false,16462.938
2,24,183,false,16462.938
2,24,184,false,16462.938
2,24,185,false,16462.938
2,24,186,false,16462.938
2,24,187,false,16462.938
2,24,188,false,16462.938
2,24,189,false,16462.938
2,24,190,false,16462.938
2,24,191,false,16462.938
2,24,192,false,16462.938
2,24,193,false,16462.938
2,24,194,false,16462.938
2,24,195,false,16462.938
2,24,196,false,16462.938
2,24,197,false,16462.938
2,24,198,false,16462.938
2,24,199,false,16462.938
2,24,200,false,16462.938
2,25,1,true,22132.562
2,25,2,true,29448.938
2,25,3,true,27910.812
2,25,4,true,25809.688
2,25,5,true,27246.688
2,25,6,true,25987.438
2,25,7,true,25300.875
2,25,8,true,18459.625
2,25,9,true,21706.562
2,25,10,true,28279.812
2,25,11,true,24079.250
2,25,12,true,19017.062
2,25,13,true,17571.438
2,25,14,true,20119.938
2,25,15,true,22966.125
2,25,16,true,24864.938
2,25,17,true,23749.312
2,25,18,true,29228.562
2,25,19,true,29149.375
2,25,20,true,29375.875
2,25,21,true,24728.562
2,25,22,true,26613.750
2,25,23,true,24649.625
2,25,24,true,22342.125
2,25,25,true,25183.500
2,25,26,true,28539.000
2,25,27,true,26594.500
2,25,28,true,26022.625
2,25,29,true,24928.562
2,25,30,true,25618.625
2,25,31,true,23866.812
2,25,32,true,23856.812
2,25,33,true,18931.125
2,25,34,true,29704.688
2,25,35,true,21701.500
2,25,36,true,22962.688
2,25,37,true,18333.688
2,25,38,true,28998.750
2,25,39,true,24608.312
2,25,40,true,21472.750
2,25,41,true,24168.625
2,25,42,true,23479.875
2,25,43,true,20317.250
2,25,44,true,24536.625
2,25,45,true,26668.688
2,25,46,true,24426.875
2,25,47,true,24297.438
2,25,48,true,26433.625
2,25,49,true,23815.125
2,25,50,true,21281.250
2,25,51,true,25984.188
2,25,52,true,16496.375
2,25,53,true,17155.375
2,25,54,true,15866.375
2,25,55,true,15884.562
2,25,56,true,15858.125
2,25,57,true,15858.688
2,25,58,true,15863.188
2,25,59,true,15855.312
2,25,60,true,15855.312
2,25,61,true,15859.812
2,25,62,true,15857.000
2,25,63,true,15863.188
2,25,64,true,15855.875
2,25,65,true,15855.875
2,25,66,true,15860.938
2,25,67,true,15856.438
2,25,68,true,15857.000
2,25,69,true,15863.188
2,25,70,true,15859.812
2,25,71,true,15859.250
2,25,72,true,15862.625
2,25,73,true,15855.875
2,25,74,true,15859.812
2,25,75,true,15855.312
2,25,76,true,15863.188
2,25,77,true,15856.438
2,25,78,true,15863.188
2,25,79,true,15855.875
2,25,80,true,15864.312
2,25,81,true,15862.625
2,25,82,true,15860.375
2,25,83,true,15856.438
2,25,84,true,15855.875
2,25,85,true,15863.750
2,25,86,true,15855.875
2,25,87,true,15863.750
2,25,88,true,15854.750
2,25,89,true,15857.000
2,25,90,true,15857.000
2,25,91,true,15857.000
2,25,92,true,15855.312
2,25,93,true,15857.000
2,25,94,true,15855.875
2,25,95,true,15857.000
2,25,96,true,15855.875
2,25,97,true,15855.875
2,25,98,true,15855.875
2,25,99,true,15855.875
2,25,100,true,15857.000
2,25,101,false,15857.000
2,25,102,false,15857.000
2,25,103,false,15857.000
2,25,104,false,15857.000
2,25,105,false,15857.000
2,25,106,false,15857.000
2,25,107,false,15857.000
2,25,108,false,15857.000
2,25,109,false,15857.000
2,25,110,false,15857.000
2,25,111,false,15857.000
2,25,112,false,15857.000
2,25,113,false,15857.000
2,25,114,false,15857.000
2,25,115,false,15857.000
2,25,116,false,15857.000
2,25,117,false,15857.000
2,25,118,false,15857.000
2,25,119,false,15857.000
2,25,120,false,15857.000
2,25,121,false,15857.000
2,25,122,false,15857.000
2,25,123,false,15857.000
2,25,124,false,15857.000
2,25,125,false,15857.000
2,25,126,false,15857.000
2,25,127,false,15857.000
2,25,128,false,15857.000
2,25,129,false,15857.000
2,25,130,false,15857.000
2,25,131,false,15857.000
2,25,132,false,15857.000
2,25,133,false,15857.000
2,25,134,false,15857.000
2,25,135,false,15857.000
2,25,136,false,15857.000
2,25,137,false,15857.000
2,25,138,false,15857.000
