test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
12,7,"	-1",7,35119.938,54292.875,15947,4
12,7,"	-1",8,35042.938,55482.875,14603,4
12,7,"	-1",9,22264.021,34993.042,9535,4
12,7,"	-1",10,19256.104,31141.208,7371,5
12,7,"	-1",11,22699.208,34816.417,10582,76
12,7,"	-1",12,21868.562,32380.125,11357,6
12,7,"	-1",13,27282.146,40451.292,14113,4
12,7,"	-1",14,25385.104,37663.208,13107,4
12,7,"	-1",15,29718.438,45985.875,13451,4
12,7,"	-1",16,26150,40868,11432,5
12,7,"	-1",17,32161.542,49989.083,14334,4
12,7,"	-1",18,31835.979,50078.958,13593,-1
12,7,"	-1",19,32403.812,51998.625,12809,-1
12,7,"	-1",20,32479.542,51801.083,13158,-1
12,7,"	-1",21,32856.354,52665.708,13047,-1
12,7,"	-1",22,30586.875,48511.75,12662,-1
12,7,"	-1",23,32096.396,51147.792,13045,-1
12,7,"	-1",24,30935.979,49478.958,12393,5
12,7,"	-1",25,31240.812,50752.625,11729,4
12,7,"	-1",26,30976.354,50057.708,11895,21
12,7,"	-1",27,27050.875,43863.75,10238,4
12,7,"	-1",28,29977.146,48145.292,11809,5
12,7,"	-1",29,31771.708,50489.417,13054,7
12,7,"	-1",30,32943.583,53139.167,12748,6
12,8,"	-1",1,32620.208,33850.417,31390,17
12,8,"	-1",2,31511.667,30815.333,32208,4
12,8,"	-1",3,35878.458,48706.917,23050,4
12,8,"	-1",4,35649.438,46159.875,25139,5
12,8,"	-1",5,33187.771,37004.542,29371,5
12,8,"	-1",6,25682.479,28219.958,23145,5
12,8,"	-1",7,29926.979,36972.958,22881,52
12,8,"	-1",8,29313.562,38054.125,20573,51
12,8,"	-1",9,19477.854,25836.708,13119,4
12,8,"	-1",10,16460.542,23363.083,9558,5
12,8,"	-1",11,21311.062,28913.125,13709,51
12,8,"	-1",12,21022.979,28020.958,14025,4
12,8,"	-1",13,24290.229,31663.458,16917,-1
12,8,"	-1",14,22001.667,29027.333,14976,5
12,8,"	-1",15,26501.875,36981.75,16022,51
12,8,"	-1",16,22944.479,32487.958,13401,4
12,8,"	-1",17,27272.396,37971.792,16573,4
12,8,"	-1",18,28192.146,40663.292,15721,69
12,8,"	-1",19,27050.271,39393.542,14707,-1
12,8,"	-1",20,27327.729,39586.458,15069,-1
12,8,"	-1",21,25505.646,36154.292,14857,-1
12,8,"	-1",22,24810.958,35091.917,14530,-1
12,8,"	-1",23,25451.521,35992.042,14911,-1
12,8,"	-1",24,24436.521,34154.042,14719,-1
12,8,"	-1",25,27729.5,41435,14024,54
12,8,"	-1",26,24410.875,34719.75,14102,5
12,8,"	-1",27,21191.833,30199.667,12184,5
12,8,"	-1",28,23233.167,32642.333,13824,63
12,8,"	-1",29,25085.292,35488.583,14682,7
12,8,"	-1",30,25735.833,36527.667,14944,4
12,9,"	-1",1,32460.271,33221.542,31699,17
12,9,"	-1",2,31758.625,30347.25,33170,5
12,9,"	-1",3,36274.646,48668.292,23881,5
12,9,"	-1",4,35879.271,45915.542,25843,5
12,9,"	-1",5,33566.958,36931.917,30202,4
12,9,"	-1",6,26134.583,28721.167,23548,5
12,9,"	-1",7,30496.25,37980.5,23012,5
12,9,"	-1",8,31510.062,40047.125,22973,4
12,9,"	-1",9,20051.542,25985.083,14118,4
12,9,"	-1",10,15221.792,19601.583,10842,4
12,9,"	-1",11,20857.229,26933.458,14781,4
12,9,"	-1",12,20096.312,25079.625,15113,-1
12,9,"	-1",13,25425.375,33388.75,17462,5
12,9,"	-1",14,23361.583,30831.167,15892,8
12,9,"	-1",15,27847.729,38850.458,16845,5
12,9,"	-1",16,24152.083,34500.167,13804,-1
12,9,"	-1",17,28741.771,40064.542,17419,4
12,9,"	-1",18,29709.667,43195.333,16224,-1
12,9,"	-1",19,29079.812,42494.625,15665,-1
12,9,"	-1",20,28902.896,41568.792,16237,-1
12,9,"	-1",21,29507.792,43181.583,15834,-1
12,9,"	-1",22,29101.375,42804.75,15398,-1
12,9,"	-1",23,29927.5,44079,15776,-1
12,9,"	-1",24,28586.125,42050.25,15122,6
12,9,"	-1",25,25850.104,37297.208,14403,5
12,9,"	-1",26,28168.5,41905,14432,4
12,9,"	-1",27,25095.271,38027.542,12163,4
12,9,"	-1",28,29127.542,44809.083,13446,4
12,9,"	-1",29,28756.396,43291.792,14221,9
12,9,"	-1",30,31379.208,48816.417,13942,5
12,10,"	-1",1,32446.125,33354.25,31538,14
12,10,"	-1",2,32160.167,31464.333,32856,-1
12,10,"	-1",3,31616.812,31464.625,31769,45
12,10,"	-1",4,29193.5,29363,29024,6
12,10,"	-1",5,29821.583,33023.167,26620,52
12,10,"	-1",6,28857.083,35822.167,21892,4
12,10,"	-1",7,30065.417,37078.833,23052,5
12,10,"	-1",8,30250.229,37943.458,22557,5
12,10,"	-1",9,24739.083,35194.167,14284,5
12,10,"	-1",10,18357.812,25730.625,10985,-1
12,10,"	-1",11,20706.083,26336.167,15076,5
12,10,"	-1",12,19968.458,24638.917,15298,94
12,10,"	-1",13,24813.208,31796.417,17830,5
12,10,"	-1",14,22652.062,29219.125,16085,51
12,10,"	-1",15,27076.5,36937,17216,4
12,10,"	-1",16,23300.021,32601.042,13999,-1
12,10,"	-1",17,27725.792,38057.583,17394,4
12,10,"	-1",18,28603.792,40581.583,16626,-1
12,10,"	-1",19,27680.104,39541.208,15819,-1
12,10,"	-1",20,28082.271,39585.542,16579,-1
12,10,"	-1",21,26307.583,36243.167,16372,-1
12,10,"	-1",22,25553.521,35260.042,15847,-1
12,10,"	-1",23,26336.354,36385.708,16287,-1
12,10,"	-1",24,25013.917,34631.833,15396,5
12,10,"	-1",25,24003.583,33339.167,14668,5
12,10,"	-1",26,24936.479,34935.958,14937,5
12,10,"	-1",27,21529.792,30297.583,12762,5
12,10,"	-1",28,23510.938,32562.875,14459,5
12,10,"	-1",29,26750.562,38592.125,14909,5
12,10,"	-1",30,26270.562,37440.125,15101,5
12,11,"	-1",1,32459.792,33581.583,31338,13
12,11,"	-1",2,31670.417,30376.833,32964,90
12,11,"	-1",3,36420.917,49309.833,23532,5
12,11,"	-1",4,36006.667,46285.333,25728,52
12,11,"	-1",5,33697.958,37409.917,29986,51
12,11,"	-1",6,26123.292,28516.583,23730,52
12,11,"	-1",7,30541,37866,23216,4
12,11,"	-1",8,30044.562,39204.125,20885,5
12,11,"	-1",9,19948.042,26522.083,13374,4
12,11,"	-1",10,14621.125,19232.25,10010,4
12,11,"	-1",11,20696.812,27072.625,14321,4
12,11,"	-1",12,19622.062,25151.125,14093,4
12,11,"	-1",13,25397.604,33440.208,17355,4
12,11,"	-1",14,23272.688,30634.375,15911,8
12,11,"	-1",15,27683.417,38770.833,16596,4
12,11,"	-1",16,24103.021,34447.042,13759,-1
12,11,"	-1",17,28568.042,39946.083,17190,-1
12,11,"	-1",18,29505.479,42561.958,16449,-1
12,11,"	-1",19,28515.938,41276.875,15755,-1
12,11,"	-1",20,28952.562,41460.125,16445,-1
12,11,"	-1",21,27465.125,38728.25,16202,-1
12,11,"	-1",22,26358.667,36997.333,15720,-1
12,11,"	-1",23,27350.833,38509.667,16192,-1
12,11,"	-1",24,25671.333,35798.667,15544,4
12,11,"	-1",25,24298.354,33797.708,14799,5
12,11,"	-1",26,25575.75,36323.5,14828,5
12,11,"	-1",27,21752.271,30909.542,12595,4
12,11,"	-1",28,23835.708,33489.417,14182,-1
12,11,"	-1",29,25726.792,36267.583,15186,5
12,11,"	-1",30,26335.146,37645.292,15025,4
12,12,"	-1",1,32256.625,32951.25,31562,12
12,12,"	-1",2,31665.042,30492.083,32838,51
12,12,"	-1",3,35147.917,46139.833,24156,5
12,12,"	-1",4,32873.167,41578.333,24168,5
12,12,"	-1",5,35345.75,48927.5,21764,4
12,12,"	-1",6,30903.604,42700.208,19107,-1
12,12,"	-1",7,34822.646,51500.292,18145,5
12,12,"	-1",8,34132.417,52748.833,15516,4
12,12,"	-1",9,20938.417,31808.833,10068,4
12,12,"	-1",10,15739.938,24028.875,7451,5
12,12,"	-1",11,23303.292,35692.583,10914,5
12,12,"	-1",12,22423.292,32972.583,11874,5
12,12,"	-1",13,27633.312,40417.625,14849,-1
12,12,"	-1",14,24329.604,35168.208,13491,11
12,12,"	-1",15,29050.896,43808.792,14293,5
12,12,"	-1",16,24991.125,37908.25,12074,5
12,12,"	-1",17,29595.042,43800.083,15390,51
12,12,"	-1",18,30736.917,46941.833,14532,24
12,12,"	-1",19,30121.729,46278.458,13965,-1
12,12,"	-1",20,30318.146,45995.292,14641,-1
12,12,"	-1",21,28529.625,42345.25,14714,-1
12,12,"	-1",22,28356.271,42629.542,14083,-1
12,12,"	-1",23,29151.896,43866.792,14437,-1
12,12,"	-1",24,29021.25,44486.5,13556,5
12,12,"	-1",25,29491.958,46445.917,12538,5
12,12,"	-1",26,29947.083,47194.167,12700,4
12,12,"	-1",27,26909.458,43392.917,10426,4
12,12,"	-1",28,30085.438,48663.875,11507,4
12,12,"	-1",29,32163.833,51879.667,12448,6
12,12,"	-1",30,34213.812,56746.625,11681,4
12,13,"	-1",1,32238.979,33364.958,31113,20
12,13,"	-1",2,32428.583,32165.167,32692,51
12,13,"	-1",3,30770.354,33349.708,28191,7
12,13,"	-1",4,29052.688,35282.375,22823,-1
12,13,"	-1",5,30645.625,38105.25,23186,5
12,13,"	-1",6,25415.042,31720.083,19110,4
12,13,"	-1",7,30604.062,41307.125,19901,5
12,13,"	-1",8,30721.083,41926.167,19516,5
12,13,"	-1",9,19307.417,26122.833,12492,4
12,13,"	-1",10,14268.875,19163.75,9374,-1
12,13,"	-1",11,21043.125,28572.25,13514,4
12,13,"	-1",12,19953.875,26333.75,13574,5
12,13,"	-1",13,28311.167,39774.333,16848,51
12,13,"	-1",14,23161.396,30925.792,15397,4
12,13,"	-1",15,27634.333,38836.667,16432,-1
12,13,"	-1",16,23681.333,33906.667,13456,-1
12,13,"	-1",17,28121.208,39516.417,16726,5
12,13,"	-1",18,29251.354,42647.708,15855,37
12,13,"	-1",19,28312.958,41807.917,14818,-1
12,13,"	-1",20,28638.208,41870.417,15406,-1
12,13,"	-1",21,26844.021,38129.042,15559,-1
12,13,"	-1",22,27189.792,39313.583,15066,-1
12,13,"	-1",23,26894.604,38402.208,15387,-1
12,13,"	-1",24,26775.396,38633.792,14917,44
12,13,"	-1",25,24700.417,35468.833,13932,4
12,13,"	-1",26,25571.917,37019.833,14124,5
12,13,"	-1",27,22109.354,32179.708,12039,5
12,13,"	-1",28,24196.771,34670.542,13723,5
12,13,"	-1",29,26052.896,37428.792,14677,5
12,13,"	-1",30,26804.062,38795.125,14813,52
12,14,"	-1",1,32554.312,35139.625,29969,-1
12,14,"	-1",2,31871.979,31838.958,31905,4
12,14,"	-1",3,35742.646,47868.292,23617,5
12,14,"	-1",4,33323.417,42754.833,23892,52
12,14,"	-1",5,35731.75,50107.5,21356,5
12,14,"	-1",6,31769.333,44778.667,18760,4
12,14,"	-1",7,35769.938,53720.875,17819,5
12,14,"	-1",8,36951.708,58617.417,15286,4
12,14,"	-1",9,22044.604,36766.208,7323,5
12,14,"	-1",10,23005.646,40322.292,5689,4
12,14,"	-1",11,24937.958,41537.917,8338,4
12,14,"	-1",12,23516.604,37862.208,9171,5
12,14,"	-1",13,31781.792,52553.583,11010,4
12,14,"	-1",14,30649.958,51017.917,10282,5
12,14,"	-1",15,30500.562,50388.125,10613,-1
12,14,"	-1",16,26130.938,43418.875,8843,4
12,14,"	-1",17,31373.062,50717.125,12029,4
12,14,"	-1",18,32276.375,53234.75,11318,75
12,14,"	-1",19,31369.125,51528.25,11210,-1
12,14,"	-1",20,31691.458,51540.917,11842,-1
12,14,"	-1",21,31888.792,51591.583,12186,-1
12,14,"	-1",22,32615.812,53646.625,11585,-1
12,14,"	-1",23,33290.729,54536.458,12045,-1
12,14,"	-1",24,33325.979,55506.958,11145,4
12,14,"	-1",25,32370.896,54168.792,10573,5
12,14,"	-1",26,33939.875,57401.75,10478,5
12,14,"	-1",27,30635.354,52999.708,8271,5
12,14,"	-1",28,35153.146,61041.292,9265,4
12,14,"	-1",29,35306.396,60039.792,10573,5
12,14,"	-1",30,38641.021,67723.042,9559,-1
12,15,"	-1",1,33211.375,35544.75,30878,26
12,15,"	-1",2,32294.583,31537.167,33052,5
12,15,"	-1",3,35801.146,48417.292,23185,5
12,15,"	-1",4,35788.792,45975.583,25602,5
12,15,"	-1",5,35275.146,48853.292,21697,4
12,15,"	-1",6,31253.875,43533.75,18974,4
12,15,"	-1",7,35113.688,52300.375,17927,4
12,15,"	-1",8,34297.583,53231.167,15364,5
12,15,"	-1",9,20804.146,31623.292,9985,4
12,15,"	-1",10,15522.562,23480.125,7565,52
12,15,"	-1",11,22970.979,34892.958,11049,4
12,15,"	-1",12,23381.646,34498.292,12265,4
12,15,"	-1",13,27581.812,39858.625,15305,5
12,15,"	-1",14,24571.333,35686.667,13456,77
12,15,"	-1",15,29402.104,44281.208,14523,4
12,15,"	-1",16,25132.854,38130.708,12135,4
12,15,"	-1",17,29714.271,44049.542,15379,4
12,15,"	-1",18,31089.958,47481.917,14698,-1
12,15,"	-1",19,30635.062,47105.125,14165,-1
12,15,"	-1",20,30425.396,46053.792,14797,-1
12,15,"	-1",21,28714.792,42555.583,14874,-1
12,15,"	-1",22,28585.875,42829.75,14342,-1
12,15,"	-1",23,29411.958,44125.917,14698,-1
12,15,"	-1",24,29316.729,44932.458,13701,5
12,15,"	-1",25,29718.062,46567.125,12869,5
12,15,"	-1",26,29976.062,46867.125,13085,-1
12,15,"	-1",27,26528.042,41962.083,11094,-1
12,15,"	-1",28,29114.062,45623.125,12605,-1
12,15,"	-1",29,31008.104,48429.208,13587,13
12,15,"	-1",30,32511.104,51915.208,13107,6
12,16,"	-1",1,32471.375,33416.75,31526,-1
12,16,"	-1",2,31854.083,30896.167,32812,-1
12,16,"	-1",3,36304.417,48764.833,23844,53
12,16,"	-1",4,35899.479,46157.958,25641,5
12,16,"	-1",5,32996.667,36857.333,29136,4
12,16,"	-1",6,25714.938,28642.875,22787,-1
12,16,"	-1",7,30227.479,37933.958,22521,4
12,16,"	-1",8,31191.312,41485.625,20897,4
12,16,"	-1",9,19617.979,26146.958,13089,4
12,16,"	-1",10,14407.312,19053.625,9761,4
12,16,"	-1",11,20919.938,27836.875,14003,4
12,16,"	-1",12,20752.875,27691.75,13814,4
12,16,"	-1",13,26214.667,35629.333,16800,-1
12,16,"	-1",14,23977.146,32449.292,15505,4
12,16,"	-1",15,28113.667,40051.333,16176,4
12,16,"	-1",16,24908.125,36566.25,13250,4
12,16,"	-1",17,29595.333,42926.667,16264,4
12,16,"	-1",18,30367.333,44710.667,16024,71
12,16,"	-1",19,29342.583,43465.167,15220,-1
12,16,"	-1",20,29547.271,43307.542,15787,-1
12,16,"	-1",21,28443.688,41480.375,15407,-1
12,16,"	-1",22,27173.625,39153.25,15194,-1
12,16,"	-1",23,28065.354,40611.708,15519,-1
12,16,"	-1",24,26327.812,37854.625,14801,6
12,16,"	-1",25,24799.083,35458.167,14140,5
12,16,"	-1",26,26007.812,37550.625,14465,4
12,16,"	-1",27,22004.625,31719.25,12290,90
12,16,"	-1",28,24081.833,34179.667,13984,4
12,16,"	-1",29,26012.25,37220.5,14804,-1
12,16,"	-1",30,26451.062,37777.125,15125,-1
12,17,"	-1",1,32369.229,33109.458,31629,21
12,17,"	-1",2,31728.938,30398.875,33059,5
12,17,"	-1",3,35688.333,47936.667,23440,5
12,17,"	-1",4,35628.125,45838.25,25418,5
12,17,"	-1",5,35089.292,48296.583,21882,5
12,17,"	-1",6,30964.75,43045.5,18884,51
12,17,"	-1",7,34830.938,51578.875,18083,6
12,17,"	-1",8,35106.271,52481.542,17731,5
12,17,"	-1",9,21414.542,31807.083,11022,5
12,17,"	-1",10,15758.458,24042.917,7474,5
12,17,"	-1",11,23382.792,35827.583,10938,4
12,17,"	-1",12,22510.708,32951.417,12070,-1
12,17,"	-1",13,27851.583,40507.167,15196,4
12,17,"	-1",14,24619.333,35350.667,13888,5
12,17,"	-1",15,29413.458,43912.917,14914,4
12,17,"	-1",16,25192.771,38078.542,12307,-1
12,17,"	-1",17,29766.729,43840.458,15693,5
12,17,"	-1",18,30836.729,46844.458,14829,59
12,17,"	-1",19,30317.604,46352.208,14283,-1
12,17,"	-1",20,30437.229,45901.458,14973,-1
12,17,"	-1",21,30846.729,46936.458,14757,-1
12,17,"	-1",22,31311,48526,14096,-1
12,17,"	-1",23,32036.021,49641.042,14431,-1
12,17,"	-1",24,32194.667,50733.333,13656,-1
12,17,"	-1",25,31290.062,49951.125,12629,5
12,17,"	-1",26,32582.229,52327.458,12837,-1
12,17,"	-1",27,29278.562,47776.125,10781,-1
12,17,"	-1",28,33226.333,54172.667,12280,4
12,17,"	-1",29,33146.5,52965,13328,6
12,17,"	-1",30,35967.917,58771.833,13164,5
12,18,"	-1",1,32383.188,32871.375,31895,37
12,18,"	-1",2,31771.271,31195.542,32347,5
12,18,"	-1",3,35845.312,48921.625,22769,5
12,18,"	-1",4,35159.812,45918.625,24401,4
12,18,"	-1",5,32733.438,36967.875,28499,5
12,18,"	-1",6,27883.979,29070.958,26697,4
12,18,"	-1",7,29849.771,37912.542,21787,-1
12,18,"	-1",8,30083.667,39215.333,20952,-1
12,18,"	-1",9,24194.479,35227.958,13161,4
12,18,"	-1",10,17766.542,25735.083,9798,-1
12,18,"	-1",11,20686.667,27285.333,14088,4
12,18,"	-1",12,19968.083,25436.167,14500,5
12,18,"	-1",13,25376.146,32775.292,17977,52
12,18,"	-1",14,23118.312,30187.625,16049,5
12,18,"	-1",15,27589.354,37979.708,17199,-1
12,18,"	-1",16,23788.875,33595.75,13982,4
12,18,"	-1",17,28179.333,38894.667,17464,4
12,18,"	-1",18,29065.271,41383.542,16747,79
12,18,"	-1",19,27968.667,40097.333,15840,-1
12,18,"	-1",20,28359.104,40203.208,16515,-1
12,18,"	-1",21,26557.354,36731.708,16383,-1
12,18,"	-1",22,25871.667,35807.333,15936,-1
12,18,"	-1",23,26415.229,36561.458,16269,-1
12,18,"	-1",24,25050.667,34453.333,15648,4
12,18,"	-1",25,24079.979,33246.958,14913,5
12,18,"	-1",26,24993.167,35010.333,14976,4
12,18,"	-1",27,21579.688,30296.375,12863,-1
12,18,"	-1",28,23594.146,32811.292,14377,4
12,18,"	-1",29,25527.062,35713.125,15341,-1
12,18,"	-1",30,26115.521,36816.042,15415,4
12,19,"	-1",1,32704.771,33494.542,31915,-1
12,19,"	-1",2,31811.125,30620.25,33002,51
12,19,"	-1",3,34927,45990,23864,-1
12,19,"	-1",4,32642.5,41493,23792,5
12,19,"	-1",5,34983.208,48632.417,21334,-1
12,19,"	-1",6,30757.583,43199.167,18316,68
12,19,"	-1",7,34932.271,52205.542,17659,5
12,19,"	-1",8,34176.688,53138.375,15215,-1
12,19,"	-1",9,20697.375,31492.75,9902,4
12,19,"	-1",10,15514.583,23465.167,7564,4
12,19,"	-1",11,22800.479,34623.958,10977,4
12,19,"	-1",12,23256.938,34598.875,11915,4
12,19,"	-1",13,30490.875,46111.75,14870,5
12,19,"	-1",14,29343.333,45326.667,13360,4
12,19,"	-1",15,29423.542,44681.083,14166,4
12,19,"	-1",16,25036.562,38020.125,12053,4
12,19,"	-1",17,29576.708,43915.417,15238,4
12,19,"	-1",18,30756.833,46953.667,14560,53
12,19,"	-1",19,30043.146,46237.292,13849,-1
12,19,"	-1",20,30171.875,45857.75,14486,-1
12,19,"	-1",21,28423.312,42237.625,14609,-1
12,19,"	-1",22,28286.167,42604.333,13968,-1
12,19,"	-1",23,29222.604,44162.208,14283,-1
12,19,"	-1",24,28941.292,44568.583,13314,4
12,19,"	-1",25,29352.604,46438.208,12267,5
12,19,"	-1",26,29937.521,47244.042,12631,4
12,19,"	-1",27,26341.875,42013.75,10670,11
12,19,"	-1",28,28942.958,45731.917,12154,-1
12,19,"	-1",29,31290.125,49714.25,12866,5
12,19,"	-1",30,32551.375,52464.75,12638,4
12,20,"	-1",1,32448.125,33430.25,31466,76
12,20,"	-1",2,32131.833,31175.667,33088,4
12,20,"	-1",3,36401.479,48985.958,23817,74
12,20,"	-1",4,35844.854,45898.708,25791,4
12,20,"	-1",5,33358.417,37064.833,29652,4
12,20,"	-1",6,25811.771,28564.542,23059,5
12,20,"	-1",7,30539,38150,22928,4
12,20,"	-1",8,29581.542,39261.083,19902,8
12,20,"	-1",9,19488.25,25876.5,13100,4
12,20,"	-1",10,14382.458,19010.917,9754,-1
12,20,"	-1",11,20585.5,27171,14000,-1
12,20,"	-1",12,19526.771,25186.542,13867,4
12,20,"	-1",13,25162.479,33347.958,16977,5
12,20,"	-1",14,23214.292,30834.583,15594,7
12,20,"	-1",15,27526.083,38872.167,16180,5
12,20,"	-1",16,24035.667,34511.333,13560,-1
12,20,"	-1",17,28308.25,39988.5,16628,25
12,20,"	-1",18,29423.792,42605.583,16242,36
12,20,"	-1",19,28400.729,41252.458,15549,-1
12,20,"	-1",20,28936.188,41577.375,16295,-1
12,20,"	-1",21,29553.271,43223.542,15883,-1
12,20,"	-1",22,29058.625,42779.25,15338,-1
12,20,"	-1",23,29822.125,43826.25,15818,-1
12,20,"	-1",24,28597,42042,15152,4
12,20,"	-1",25,25944.229,37491.458,14397,5
12,20,"	-1",26,28302.812,42116.625,14489,4
12,20,"	-1",27,25094.104,38089.208,12099,4
12,20,"	-1",28,29185.292,44912.583,13458,4
12,20,"	-1",29,28648.188,43089.375,14207,8
12,20,"	-1",30,31357.354,48803.708,13911,5
12,21,"	-1",1,36587.917,48395.833,24780,20
12,21,"	-1",2,33451.542,34905.083,31998,4
12,21,"	-1",3,37276.521,51962.042,22591,73
12,21,"	-1",4,37004.438,49469.875,24539,4
12,21,"	-1",5,34435.417,41018.833,27852,5
12,21,"	-1",6,26000.854,28322.708,23679,4
12,21,"	-1",7,31455.188,39199.375,23711,93
12,21,"	-1",8,30871.312,38229.625,23513,4
12,21,"	-1",9,20210.125,26090.25,14330,4
12,21,"	-1",10,14924.646,18952.292,10897,5
12,21,"	-1",11,21189.229,28005.458,14373,4
12,21,"	-1",12,22046.958,29059.917,15034,11
12,21,"	-1",13,29434.521,41510.042,17359,4
12,21,"	-1",14,29493.333,43322.667,15664,4
12,21,"	-1",15,30513.729,44302.458,16725,68
12,21,"	-1",16,26096.417,38812.833,13380,5
12,21,"	-1",17,31142.521,45766.042,16519,5
12,21,"	-1",18,32712.583,49365.167,16060,-1
12,21,"	-1",19,31932.646,48504.292,15361,-1
12,21,"	-1",20,31636.812,47392.625,15881,-1
12,21,"	-1",21,29710.458,43930.917,15490,-1
12,21,"	-1",22,29336.625,43359.25,15314,-1
12,21,"	-1",23,29619.417,43626.833,15612,-1
12,21,"	-1",24,28625.958,42145.917,15106,5
12,21,"	-1",25,30254.229,46111.458,14397,4
12,21,"	-1",26,29162.979,43700.958,14625,100
12,21,"	-1",27,31183.562,49906.125,12461,4
12,21,"	-1",28,28563.146,43109.292,14017,4
12,21,"	-1",29,28594.875,42535.75,14654,9
12,21,"	-1",30,29948.146,45159.292,14737,4
12,22,"	-1",1,32646.292,33498.583,31794,23
12,22,"	-1",2,31602.125,30634.25,32570,-1
12,22,"	-1",3,36272.917,48797.833,23748,-1
12,22,"	-1",4,35868.125,46054.25,25682,5
12,22,"	-1",5,33788.792,37775.583,29802,74
12,22,"	-1",6,28669.188,29475.375,27863,4
12,22,"	-1",7,31857.792,41281.583,22434,4
12,22,"	-1",8,31348.5,40465,22232,4
12,22,"	-1",9,19514.458,27618.917,11410,52
12,22,"	-1",10,14243.062,20705.125,7781,-1
12,22,"	-1",11,21303.458,31196.917,11410,4
12,22,"	-1",12,20225.896,29566.792,10885,6
12,22,"	-1",13,25582.875,38575.75,12590,-1
12,22,"	-1",14,23513.417,34918.833,12108,4
12,22,"	-1",15,27918.479,43395.958,12441,5
12,22,"	-1",16,24090.771,38058.542,10123,-1
12,22,"	-1",17,28724.729,43820.458,13629,4
12,22,"	-1",18,29845.104,46919.208,12771,-1
12,22,"	-1",19,29002.521,45782.042,12223,-1
12,22,"	-1",20,29463.833,46215.667,12712,-1
12,22,"	-1",21,27362.25,41336.5,13388,-1
12,22,"	-1",22,27006.938,41186.875,12827,-1
12,22,"	-1",23,27519.979,41710.958,13329,-1
12,22,"	-1",24,26408.708,40147.417,12670,4
12,22,"	-1",25,29756.354,47497.708,12015,6
12,22,"	-1",26,26649.521,41220.042,12079,51
12,22,"	-1",27,23249.229,36733.458,9765,8
12,22,"	-1",28,25997.25,41078.5,10916,5
12,22,"	-1",29,28783.875,45529.75,12038,9
12,22,"	-1",30,29396,47312,11480,51
12,23,"	-1",1,32390.479,33739.958,31041,21
12,23,"	-1",2,32332,32424,32240,83
12,23,"	-1",3,35850.625,49019.25,22682,6
12,23,"	-1",4,35453,46250,24656,4
12,23,"	-1",5,32591.896,37234.792,27949,4
12,23,"	-1",6,25028.958,31351.917,18706,6
12,23,"	-1",7,30233.167,40234.333,20232,6
12,23,"	-1",8,30381.583,40599.167,20164,4
12,23,"	-1",9,19569.292,25992.583,13146,4
12,23,"	-1",10,14373,20698,8048,-1
12,23,"	-1",11,21493.75,31303.5,11684,4
12,23,"	-1",12,20287.229,29513.458,11061,4
12,23,"	-1",13,25607.875,38505.75,12710,4
12,23,"	-1",14,23395.521,34736.042,12055,-1
12,23,"	-1",15,27937.479,43481.958,12393,6
12,23,"	-1",16,24229.354,38147.708,10311,6
12,23,"	-1",17,28667.979,43814.958,13521,5
12,23,"	-1",18,29827.771,47012.542,12643,53
12,23,"	-1",19,28969.729,45798.458,12141,-1
12,23,"	-1",20,29484.896,46236.792,12733,-1
12,23,"	-1",21,27407.25,41378.5,13436,-1
12,23,"	-1",22,27060.229,41259.458,12861,-1
12,23,"	-1",23,27760.583,41909.167,13612,-1
12,23,"	-1",24,26551.812,40294.625,12809,4
12,23,"	-1",25,25659.729,39394.458,11925,4
12,23,"	-1",26,26661,41314,12008,12
12,23,"	-1",27,23290.146,36667.292,9913,5
12,23,"	-1",28,26066.604,41066.208,11067,4
12,23,"	-1",29,28088.042,44242.083,11934,9
12,23,"	-1",30,29519.833,47719.667,11320,17
12,24,"	-1",1,32570.438,33929.875,31211,20
12,24,"	-1",2,31752.875,30443.75,33062,52
12,24,"	-1",3,36347.875,48969.75,23726,5
12,24,"	-1",4,35900.188,46241.375,25559,6
12,24,"	-1",5,32759.667,36335.333,29184,5
12,24,"	-1",6,25418.667,28733.333,22104,73
12,24,"	-1",7,30342.125,37954.25,22730,53
12,24,"	-1",8,29969.438,39047.875,20891,5
12,24,"	-1",9,19747.146,26125.292,13369,4
12,24,"	-1",10,14600.667,19217.333,9984,4
12,24,"	-1",11,20649.625,26945.25,14354,5
12,24,"	-1",12,19667.688,25224.375,14111,4
12,24,"	-1",13,25232.583,33469.167,16996,5
12,24,"	-1",14,23237.292,30808.583,15666,5
12,24,"	-1",15,27703.646,38846.292,16561,4
12,24,"	-1",16,24183.583,34587.167,13780,-1
12,24,"	-1",17,28667.042,40120.083,17214,5
12,24,"	-1",18,29492.333,42672.667,16312,-1
12,24,"	-1",19,28492.042,41354.083,15630,-1
12,24,"	-1",20,28967.917,41603.833,16332,-1
12,24,"	-1",21,27502.875,38887.75,16118,-1
12,24,"	-1",22,26406.542,37183.083,15630,-1
12,24,"	-1",23,27371.896,38722.792,16021,-1
12,24,"	-1",24,26029.417,36782.833,15276,4
12,24,"	-1",25,28585.812,42466.625,14705,-1
